,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
918,918,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000015636.jpg,0,1.0,R_1,R_1_ch1_01,15636,15636
1707,1707,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000015720.jpg,0,0.0,R_1,R_1_ch1_01,15720,15720
683,683,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000015900.jpg,0,1.0,R_1,R_1_ch1_01,15900,15900
936,936,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000015918.jpg,0,0.0,R_1,R_1_ch1_01,15918,15918
729,729,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000015966.jpg,0,1.0,R_1,R_1_ch1_01,15966,15966
1270,1270,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000015978.jpg,0,1.0,R_1,R_1_ch1_01,15978,15978
1046,1046,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000016008.jpg,0,1.0,R_1,R_1_ch1_01,16008,16008
2118,2118,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000016026.jpg,0,1.0,R_1,R_1_ch1_01,16026,16026
1815,1815,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000016032.jpg,0,1.0,R_1,R_1_ch1_01,16032,16032
631,631,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000016050.jpg,0,1.0,R_1,R_1_ch1_01,16050,16050
1325,1325,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000016074.jpg,0,1.0,R_1,R_1_ch1_01,16074,16074
1704,1704,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000016080.jpg,0,1.0,R_1,R_1_ch1_01,16080,16080
1734,1734,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000016092.jpg,0,1.0,R_1,R_1_ch1_01,16092,16092
310,310,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000016320.jpg,0,0.0,R_1,R_1_ch1_01,16320,16320
544,544,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000016482.jpg,0,0.0,R_1,R_1_ch1_01,16482,16482
1165,1165,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000017676.jpg,0,0.0,R_1,R_1_ch1_01,17676,17676
1549,1549,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000017784.jpg,0,0.0,R_1,R_1_ch1_01,17784,17784
1575,1575,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000018600.jpg,0,1.0,R_1,R_1_ch1_01,18600,18600
522,522,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000018624.jpg,0,1.0,R_1,R_1_ch1_01,18624,18624
1714,1714,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000018756.jpg,0,1.0,R_1,R_1_ch1_01,18756,18756
86,86,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000018804.jpg,0,1.0,R_1,R_1_ch1_01,18804,18804
1163,1163,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000018900.jpg,0,1.0,R_1,R_1_ch1_01,18900,18900
1402,1402,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000019842.jpg,0,0.0,R_1,R_1_ch1_01,19842,19842
1275,1275,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000020202.jpg,0,1.0,R_1,R_1_ch1_01,20202,20202
755,755,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000020208.jpg,0,1.0,R_1,R_1_ch1_01,20208,20208
2062,2062,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000020214.jpg,0,1.0,R_1,R_1_ch1_01,20214,20214
638,638,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000020220.jpg,0,1.0,R_1,R_1_ch1_01,20220,20220
246,246,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000020226.jpg,0,1.0,R_1,R_1_ch1_01,20226,20226
1118,1118,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000020232.jpg,0,1.0,R_1,R_1_ch1_01,20232,20232
213,213,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000020244.jpg,0,1.0,R_1,R_1_ch1_01,20244,20244
495,495,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000020256.jpg,0,1.0,R_1,R_1_ch1_01,20256,20256
1424,1424,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000020262.jpg,0,1.0,R_1,R_1_ch1_01,20262,20262
761,761,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000020268.jpg,0,1.0,R_1,R_1_ch1_01,20268,20268
1912,1912,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000020298.jpg,0,1.0,R_1,R_1_ch1_01,20298,20298
1842,1842,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000020352.jpg,0,1.0,R_1,R_1_ch1_01,20352,20352
1281,1281,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000020358.jpg,0,1.0,R_1,R_1_ch1_01,20358,20358
1164,1164,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000020364.jpg,0,1.0,R_1,R_1_ch1_01,20364,20364
1364,1364,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000020370.jpg,0,1.0,R_1,R_1_ch1_01,20370,20370
1169,1169,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000020376.jpg,0,1.0,R_1,R_1_ch1_01,20376,20376
555,555,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000020394.jpg,0,1.0,R_1,R_1_ch1_01,20394,20394
461,461,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000020400.jpg,0,1.0,R_1,R_1_ch1_01,20400,20400
787,787,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000020406.jpg,0,1.0,R_1,R_1_ch1_01,20406,20406
2123,2123,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000020994.jpg,0,1.0,R_1,R_1_ch1_01,20994,20994
1547,1547,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021000.jpg,1,1.0,R_1,R_1_ch1_01,21000,21000
2126,2126,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021006.jpg,1,1.0,R_1,R_1_ch1_01,21006,21006
1879,1879,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021012.jpg,1,1.0,R_1,R_1_ch1_01,21012,21012
500,500,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021018.jpg,1,1.0,R_1,R_1_ch1_01,21018,21018
99,99,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021042.jpg,1,1.0,R_1,R_1_ch1_01,21042,21042
693,693,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021054.jpg,1,1.0,R_1,R_1_ch1_01,21054,21054
1396,1396,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021060.jpg,1,1.0,R_1,R_1_ch1_01,21060,21060
1438,1438,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021066.jpg,1,1.0,R_1,R_1_ch1_01,21066,21066
1199,1199,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021078.jpg,1,1.0,R_1,R_1_ch1_01,21078,21078
210,210,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021084.jpg,1,1.0,R_1,R_1_ch1_01,21084,21084
1074,1074,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021102.jpg,1,1.0,R_1,R_1_ch1_01,21102,21102
1826,1826,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021114.jpg,1,1.0,R_1,R_1_ch1_01,21114,21114
1061,1061,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021120.jpg,1,1.0,R_1,R_1_ch1_01,21120,21120
1762,1762,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021126.jpg,1,1.0,R_1,R_1_ch1_01,21126,21126
1268,1268,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021132.jpg,1,1.0,R_1,R_1_ch1_01,21132,21132
1315,1315,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021138.jpg,1,1.0,R_1,R_1_ch1_01,21138,21138
780,780,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021144.jpg,1,1.0,R_1,R_1_ch1_01,21144,21144
824,824,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021150.jpg,1,1.0,R_1,R_1_ch1_01,21150,21150
57,57,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021162.jpg,1,1.0,R_1,R_1_ch1_01,21162,21162
1690,1690,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021168.jpg,1,1.0,R_1,R_1_ch1_01,21168,21168
1288,1288,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021174.jpg,1,1.0,R_1,R_1_ch1_01,21174,21174
1960,1960,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021186.jpg,1,1.0,R_1,R_1_ch1_01,21186,21186
681,681,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021198.jpg,1,1.0,R_1,R_1_ch1_01,21198,21198
2179,2179,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021204.jpg,1,1.0,R_1,R_1_ch1_01,21204,21204
775,775,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021210.jpg,1,1.0,R_1,R_1_ch1_01,21210,21210
2112,2112,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021222.jpg,1,1.0,R_1,R_1_ch1_01,21222,21222
593,593,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021234.jpg,1,1.0,R_1,R_1_ch1_01,21234,21234
611,611,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021240.jpg,1,1.0,R_1,R_1_ch1_01,21240,21240
218,218,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021246.jpg,1,1.0,R_1,R_1_ch1_01,21246,21246
430,430,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021252.jpg,1,1.0,R_1,R_1_ch1_01,21252,21252
366,366,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021258.jpg,1,1.0,R_1,R_1_ch1_01,21258,21258
1299,1299,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021276.jpg,1,1.0,R_1,R_1_ch1_01,21276,21276
1506,1506,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021282.jpg,1,1.0,R_1,R_1_ch1_01,21282,21282
506,506,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021300.jpg,1,1.0,R_1,R_1_ch1_01,21300,21300
678,678,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021306.jpg,1,1.0,R_1,R_1_ch1_01,21306,21306
338,338,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021312.jpg,1,1.0,R_1,R_1_ch1_01,21312,21312
1339,1339,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021318.jpg,1,1.0,R_1,R_1_ch1_01,21318,21318
1791,1791,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021324.jpg,1,1.0,R_1,R_1_ch1_01,21324,21324
529,529,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021330.jpg,1,1.0,R_1,R_1_ch1_01,21330,21330
1793,1793,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021342.jpg,1,1.0,R_1,R_1_ch1_01,21342,21342
2087,2087,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021348.jpg,1,1.0,R_1,R_1_ch1_01,21348,21348
325,325,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021354.jpg,1,1.0,R_1,R_1_ch1_01,21354,21354
1113,1113,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021360.jpg,1,1.0,R_1,R_1_ch1_01,21360,21360
1033,1033,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021366.jpg,1,1.0,R_1,R_1_ch1_01,21366,21366
2158,2158,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021378.jpg,1,1.0,R_1,R_1_ch1_01,21378,21378
1247,1247,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021384.jpg,1,1.0,R_1,R_1_ch1_01,21384,21384
1782,1782,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021390.jpg,1,1.0,R_1,R_1_ch1_01,21390,21390
603,603,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021396.jpg,1,1.0,R_1,R_1_ch1_01,21396,21396
2022,2022,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021402.jpg,1,1.0,R_1,R_1_ch1_01,21402,21402
654,654,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021408.jpg,1,1.0,R_1,R_1_ch1_01,21408,21408
1314,1314,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021414.jpg,1,1.0,R_1,R_1_ch1_01,21414,21414
383,383,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021432.jpg,1,1.0,R_1,R_1_ch1_01,21432,21432
1188,1188,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021438.jpg,1,1.0,R_1,R_1_ch1_01,21438,21438
864,864,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021444.jpg,1,1.0,R_1,R_1_ch1_01,21444,21444
1846,1846,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021450.jpg,1,1.0,R_1,R_1_ch1_01,21450,21450
1729,1729,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021456.jpg,1,1.0,R_1,R_1_ch1_01,21456,21456
843,843,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021462.jpg,1,1.0,R_1,R_1_ch1_01,21462,21462
1579,1579,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021468.jpg,1,1.0,R_1,R_1_ch1_01,21468,21468
374,374,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021480.jpg,1,1.0,R_1,R_1_ch1_01,21480,21480
1150,1150,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021498.jpg,1,1.0,R_1,R_1_ch1_01,21498,21498
576,576,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021504.jpg,1,1.0,R_1,R_1_ch1_01,21504,21504
898,898,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021510.jpg,1,1.0,R_1,R_1_ch1_01,21510,21510
1004,1004,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021516.jpg,1,1.0,R_1,R_1_ch1_01,21516,21516
1152,1152,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021522.jpg,1,1.0,R_1,R_1_ch1_01,21522,21522
84,84,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021528.jpg,1,1.0,R_1,R_1_ch1_01,21528,21528
1408,1408,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021534.jpg,1,1.0,R_1,R_1_ch1_01,21534,21534
2115,2115,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021540.jpg,1,1.0,R_1,R_1_ch1_01,21540,21540
15,15,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021552.jpg,1,1.0,R_1,R_1_ch1_01,21552,21552
1914,1914,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021564.jpg,1,1.0,R_1,R_1_ch1_01,21564,21564
1689,1689,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021570.jpg,1,1.0,R_1,R_1_ch1_01,21570,21570
1458,1458,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021576.jpg,1,1.0,R_1,R_1_ch1_01,21576,21576
347,347,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021582.jpg,1,1.0,R_1,R_1_ch1_01,21582,21582
730,730,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021588.jpg,1,1.0,R_1,R_1_ch1_01,21588,21588
330,330,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021594.jpg,1,1.0,R_1,R_1_ch1_01,21594,21594
1239,1239,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021600.jpg,1,1.0,R_1,R_1_ch1_01,21600,21600
935,935,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021612.jpg,1,1.0,R_1,R_1_ch1_01,21612,21612
2021,2021,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000021624.jpg,1,1.0,R_1,R_1_ch1_01,21624,21624
