,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
642,41394,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000003018.jpg,0,1.0,R_203,R_203_ch1_01,3018,3018
686,41438,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000003354.jpg,0,1.0,R_203,R_203_ch1_01,3354,3354
959,41711,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000003360.jpg,0,1.0,R_203,R_203_ch1_01,3360,3360
1181,41933,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000003366.jpg,0,1.0,R_203,R_203_ch1_01,3366,3366
50,40802,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000003402.jpg,0,1.0,R_203,R_203_ch1_01,3402,3402
1025,41777,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000003480.jpg,0,1.0,R_203,R_203_ch1_01,3480,3480
464,41216,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000003666.jpg,0,1.0,R_203,R_203_ch1_01,3666,3666
1172,41924,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000003732.jpg,0,1.0,R_203,R_203_ch1_01,3732,3732
1053,41805,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000003768.jpg,0,1.0,R_203,R_203_ch1_01,3768,3768
1284,42036,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000004020.jpg,0,1.0,R_203,R_203_ch1_01,4020,4020
481,41233,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000004110.jpg,0,1.0,R_203,R_203_ch1_01,4110,4110
761,41513,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000004218.jpg,0,1.0,R_203,R_203_ch1_01,4218,4218
970,41722,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000004254.jpg,0,1.0,R_203,R_203_ch1_01,4254,4254
1086,41838,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005280.jpg,1,1.0,R_203,R_203_ch1_01,5280,5280
1438,42190,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005286.jpg,1,1.0,R_203,R_203_ch1_01,5286,5286
1370,42122,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005292.jpg,1,1.0,R_203,R_203_ch1_01,5292,5292
155,40907,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005298.jpg,1,1.0,R_203,R_203_ch1_01,5298,5298
818,41570,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005316.jpg,1,1.0,R_203,R_203_ch1_01,5316,5316
200,40952,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005322.jpg,1,1.0,R_203,R_203_ch1_01,5322,5322
980,41732,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005328.jpg,1,1.0,R_203,R_203_ch1_01,5328,5328
1436,42188,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005376.jpg,1,1.0,R_203,R_203_ch1_01,5376,5376
1355,42107,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005400.jpg,1,1.0,R_203,R_203_ch1_01,5400,5400
1133,41885,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005406.jpg,1,1.0,R_203,R_203_ch1_01,5406,5406
30,40782,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005412.jpg,1,1.0,R_203,R_203_ch1_01,5412,5412
858,41610,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005418.jpg,1,1.0,R_203,R_203_ch1_01,5418,5418
1063,41815,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005424.jpg,1,1.0,R_203,R_203_ch1_01,5424,5424
1084,41836,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005430.jpg,1,1.0,R_203,R_203_ch1_01,5430,5430
656,41408,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005436.jpg,1,1.0,R_203,R_203_ch1_01,5436,5436
472,41224,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005442.jpg,1,1.0,R_203,R_203_ch1_01,5442,5442
519,41271,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005448.jpg,1,1.0,R_203,R_203_ch1_01,5448,5448
911,41663,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005454.jpg,1,1.0,R_203,R_203_ch1_01,5454,5454
940,41692,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005460.jpg,1,1.0,R_203,R_203_ch1_01,5460,5460
749,41501,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005466.jpg,1,1.0,R_203,R_203_ch1_01,5466,5466
1069,41821,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005472.jpg,1,1.0,R_203,R_203_ch1_01,5472,5472
247,40999,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005478.jpg,1,1.0,R_203,R_203_ch1_01,5478,5478
516,41268,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005484.jpg,1,1.0,R_203,R_203_ch1_01,5484,5484
1432,42184,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005490.jpg,1,1.0,R_203,R_203_ch1_01,5490,5490
607,41359,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005496.jpg,1,1.0,R_203,R_203_ch1_01,5496,5496
317,41069,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005502.jpg,1,1.0,R_203,R_203_ch1_01,5502,5502
1288,42040,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005508.jpg,1,1.0,R_203,R_203_ch1_01,5508,5508
151,40903,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005514.jpg,1,1.0,R_203,R_203_ch1_01,5514,5514
23,40775,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005526.jpg,1,1.0,R_203,R_203_ch1_01,5526,5526
901,41653,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005532.jpg,1,1.0,R_203,R_203_ch1_01,5532,5532
344,41096,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005538.jpg,1,1.0,R_203,R_203_ch1_01,5538,5538
426,41178,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005544.jpg,1,1.0,R_203,R_203_ch1_01,5544,5544
771,41523,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005562.jpg,1,1.0,R_203,R_203_ch1_01,5562,5562
352,41104,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005568.jpg,1,1.0,R_203,R_203_ch1_01,5568,5568
1187,41939,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005574.jpg,1,1.0,R_203,R_203_ch1_01,5574,5574
1149,41901,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005580.jpg,1,1.0,R_203,R_203_ch1_01,5580,5580
612,41364,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005598.jpg,1,1.0,R_203,R_203_ch1_01,5598,5598
518,41270,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005604.jpg,1,1.0,R_203,R_203_ch1_01,5604,5604
698,41450,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005610.jpg,1,1.0,R_203,R_203_ch1_01,5610,5610
605,41357,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005616.jpg,1,1.0,R_203,R_203_ch1_01,5616,5616
93,40845,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005622.jpg,1,1.0,R_203,R_203_ch1_01,5622,5622
404,41156,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005628.jpg,1,1.0,R_203,R_203_ch1_01,5628,5628
142,40894,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005634.jpg,1,1.0,R_203,R_203_ch1_01,5634,5634
1362,42114,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005640.jpg,1,1.0,R_203,R_203_ch1_01,5640,5640
909,41661,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005646.jpg,1,1.0,R_203,R_203_ch1_01,5646,5646
1364,42116,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005652.jpg,1,1.0,R_203,R_203_ch1_01,5652,5652
1169,41921,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005658.jpg,1,1.0,R_203,R_203_ch1_01,5658,5658
68,40820,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005664.jpg,1,1.0,R_203,R_203_ch1_01,5664,5664
262,41014,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005670.jpg,1,1.0,R_203,R_203_ch1_01,5670,5670
425,41177,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005676.jpg,1,1.0,R_203,R_203_ch1_01,5676,5676
1321,42073,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005688.jpg,1,1.0,R_203,R_203_ch1_01,5688,5688
786,41538,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005694.jpg,1,1.0,R_203,R_203_ch1_01,5694,5694
563,41315,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005706.jpg,1,1.0,R_203,R_203_ch1_01,5706,5706
345,41097,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005712.jpg,1,1.0,R_203,R_203_ch1_01,5712,5712
381,41133,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005718.jpg,1,1.0,R_203,R_203_ch1_01,5718,5718
1141,41893,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005724.jpg,1,1.0,R_203,R_203_ch1_01,5724,5724
854,41606,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005730.jpg,1,1.0,R_203,R_203_ch1_01,5730,5730
1098,41850,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005736.jpg,1,1.0,R_203,R_203_ch1_01,5736,5736
599,41351,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005742.jpg,1,1.0,R_203,R_203_ch1_01,5742,5742
731,41483,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005748.jpg,1,1.0,R_203,R_203_ch1_01,5748,5748
1386,42138,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005754.jpg,1,1.0,R_203,R_203_ch1_01,5754,5754
432,41184,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005760.jpg,1,1.0,R_203,R_203_ch1_01,5760,5760
499,41251,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005766.jpg,1,1.0,R_203,R_203_ch1_01,5766,5766
1052,41804,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005772.jpg,1,1.0,R_203,R_203_ch1_01,5772,5772
619,41371,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005778.jpg,1,1.0,R_203,R_203_ch1_01,5778,5778
1213,41965,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005784.jpg,1,1.0,R_203,R_203_ch1_01,5784,5784
268,41020,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005790.jpg,1,1.0,R_203,R_203_ch1_01,5790,5790
1430,42182,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005796.jpg,1,1.0,R_203,R_203_ch1_01,5796,5796
134,40886,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005808.jpg,1,1.0,R_203,R_203_ch1_01,5808,5808
1343,42095,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005820.jpg,1,1.0,R_203,R_203_ch1_01,5820,5820
887,41639,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005826.jpg,1,1.0,R_203,R_203_ch1_01,5826,5826
1315,42067,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005832.jpg,1,1.0,R_203,R_203_ch1_01,5832,5832
315,41067,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005838.jpg,1,1.0,R_203,R_203_ch1_01,5838,5838
12,40764,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005850.jpg,1,1.0,R_203,R_203_ch1_01,5850,5850
181,40933,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005856.jpg,1,1.0,R_203,R_203_ch1_01,5856,5856
630,41382,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005862.jpg,1,1.0,R_203,R_203_ch1_01,5862,5862
865,41617,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005868.jpg,1,1.0,R_203,R_203_ch1_01,5868,5868
126,40878,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005874.jpg,1,1.0,R_203,R_203_ch1_01,5874,5874
59,40811,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005880.jpg,1,1.0,R_203,R_203_ch1_01,5880,5880
446,41198,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005886.jpg,1,1.0,R_203,R_203_ch1_01,5886,5886
672,41424,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005892.jpg,1,1.0,R_203,R_203_ch1_01,5892,5892
1117,41869,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005898.jpg,1,1.0,R_203,R_203_ch1_01,5898,5898
795,41547,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005910.jpg,1,1.0,R_203,R_203_ch1_01,5910,5910
1118,41870,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005916.jpg,1,1.0,R_203,R_203_ch1_01,5916,5916
1309,42061,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005922.jpg,1,1.0,R_203,R_203_ch1_01,5922,5922
203,40955,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005928.jpg,1,1.0,R_203,R_203_ch1_01,5928,5928
438,41190,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005934.jpg,1,1.0,R_203,R_203_ch1_01,5934,5934
326,41078,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005940.jpg,1,1.0,R_203,R_203_ch1_01,5940,5940
1400,42152,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005952.jpg,1,1.0,R_203,R_203_ch1_01,5952,5952
581,41333,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005964.jpg,1,1.0,R_203,R_203_ch1_01,5964,5964
1111,41863,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005976.jpg,1,1.0,R_203,R_203_ch1_01,5976,5976
15,40767,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005982.jpg,1,1.0,R_203,R_203_ch1_01,5982,5982
1252,42004,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005988.jpg,1,1.0,R_203,R_203_ch1_01,5988,5988
824,41576,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000005994.jpg,1,1.0,R_203,R_203_ch1_01,5994,5994
644,41396,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006000.jpg,1,1.0,R_203,R_203_ch1_01,6000,6000
840,41592,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006006.jpg,1,1.0,R_203,R_203_ch1_01,6006,6006
537,41289,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006012.jpg,1,1.0,R_203,R_203_ch1_01,6012,6012
860,41612,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006018.jpg,1,1.0,R_203,R_203_ch1_01,6018,6018
1153,41905,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006024.jpg,1,1.0,R_203,R_203_ch1_01,6024,6024
1081,41833,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006030.jpg,1,1.0,R_203,R_203_ch1_01,6030,6030
252,41004,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006036.jpg,1,1.0,R_203,R_203_ch1_01,6036,6036
944,41696,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006042.jpg,1,1.0,R_203,R_203_ch1_01,6042,6042
812,41564,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006054.jpg,1,1.0,R_203,R_203_ch1_01,6054,6054
502,41254,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006060.jpg,1,1.0,R_203,R_203_ch1_01,6060,6060
109,40861,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006066.jpg,1,1.0,R_203,R_203_ch1_01,6066,6066
899,41651,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006078.jpg,1,1.0,R_203,R_203_ch1_01,6078,6078
457,41209,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006084.jpg,1,1.0,R_203,R_203_ch1_01,6084,6084
528,41280,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006090.jpg,1,1.0,R_203,R_203_ch1_01,6090,6090
926,41678,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006096.jpg,1,1.0,R_203,R_203_ch1_01,6096,6096
751,41503,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006102.jpg,1,1.0,R_203,R_203_ch1_01,6102,6102
1348,42100,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006108.jpg,1,1.0,R_203,R_203_ch1_01,6108,6108
411,41163,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006114.jpg,1,1.0,R_203,R_203_ch1_01,6114,6114
1188,41940,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006120.jpg,1,1.0,R_203,R_203_ch1_01,6120,6120
1051,41803,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006126.jpg,1,1.0,R_203,R_203_ch1_01,6126,6126
807,41559,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006132.jpg,1,1.0,R_203,R_203_ch1_01,6132,6132
44,40796,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006138.jpg,1,1.0,R_203,R_203_ch1_01,6138,6138
891,41643,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006144.jpg,1,1.0,R_203,R_203_ch1_01,6144,6144
564,41316,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006150.jpg,1,1.0,R_203,R_203_ch1_01,6150,6150
575,41327,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006156.jpg,1,1.0,R_203,R_203_ch1_01,6156,6156
269,41021,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006162.jpg,1,1.0,R_203,R_203_ch1_01,6162,6162
1251,42003,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000006168.jpg,1,1.0,R_203,R_203_ch1_01,6168,6168
