,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
377,51581,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000546.jpg,1,1.0,R_208,R_208_ch1_01,546,546
729,51933,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000552.jpg,1,1.0,R_208,R_208_ch1_01,552,552
636,51840,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000558.jpg,1,1.0,R_208,R_208_ch1_01,558,558
520,51724,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000564.jpg,1,1.0,R_208,R_208_ch1_01,564,564
750,51954,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000570.jpg,1,1.0,R_208,R_208_ch1_01,570,570
294,51498,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000576.jpg,1,1.0,R_208,R_208_ch1_01,576,576
458,51662,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000582.jpg,1,1.0,R_208,R_208_ch1_01,582,582
1202,52406,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000588.jpg,1,1.0,R_208,R_208_ch1_01,588,588
350,51554,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000594.jpg,1,1.0,R_208,R_208_ch1_01,594,594
9,51213,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000600.jpg,1,1.0,R_208,R_208_ch1_01,600,600
1074,52278,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000606.jpg,1,1.0,R_208,R_208_ch1_01,606,606
435,51639,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000612.jpg,1,1.0,R_208,R_208_ch1_01,612,612
119,51323,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000618.jpg,1,1.0,R_208,R_208_ch1_01,618,618
612,51816,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000630.jpg,1,1.0,R_208,R_208_ch1_01,630,630
110,51314,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000636.jpg,1,1.0,R_208,R_208_ch1_01,636,636
711,51915,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000642.jpg,1,1.0,R_208,R_208_ch1_01,642,642
535,51739,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000648.jpg,1,1.0,R_208,R_208_ch1_01,648,648
90,51294,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000654.jpg,1,1.0,R_208,R_208_ch1_01,654,654
942,52146,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000660.jpg,1,1.0,R_208,R_208_ch1_01,660,660
874,52078,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000666.jpg,1,1.0,R_208,R_208_ch1_01,666,666
356,51560,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000672.jpg,1,1.0,R_208,R_208_ch1_01,672,672
237,51441,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000678.jpg,1,1.0,R_208,R_208_ch1_01,678,678
461,51665,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000684.jpg,1,1.0,R_208,R_208_ch1_01,684,684
349,51553,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000690.jpg,1,1.0,R_208,R_208_ch1_01,690,690
80,51284,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000696.jpg,1,1.0,R_208,R_208_ch1_01,696,696
138,51342,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000702.jpg,1,1.0,R_208,R_208_ch1_01,702,702
815,52019,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000708.jpg,1,1.0,R_208,R_208_ch1_01,708,708
1140,52344,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000714.jpg,1,1.0,R_208,R_208_ch1_01,714,714
617,51821,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000720.jpg,1,1.0,R_208,R_208_ch1_01,720,720
1142,52346,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000726.jpg,1,1.0,R_208,R_208_ch1_01,726,726
909,52113,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000732.jpg,1,1.0,R_208,R_208_ch1_01,732,732
964,52168,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000738.jpg,1,1.0,R_208,R_208_ch1_01,738,738
106,51310,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000744.jpg,1,1.0,R_208,R_208_ch1_01,744,744
483,51687,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000750.jpg,1,1.0,R_208,R_208_ch1_01,750,750
1102,52306,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000756.jpg,1,1.0,R_208,R_208_ch1_01,756,756
802,52006,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000762.jpg,1,1.0,R_208,R_208_ch1_01,762,762
301,51505,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000768.jpg,1,1.0,R_208,R_208_ch1_01,768,768
69,51273,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000774.jpg,1,1.0,R_208,R_208_ch1_01,774,774
121,51325,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000780.jpg,1,1.0,R_208,R_208_ch1_01,780,780
860,52064,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000786.jpg,1,1.0,R_208,R_208_ch1_01,786,786
584,51788,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000792.jpg,1,1.0,R_208,R_208_ch1_01,792,792
793,51997,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000798.jpg,1,1.0,R_208,R_208_ch1_01,798,798
343,51547,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000804.jpg,1,1.0,R_208,R_208_ch1_01,804,804
502,51706,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000810.jpg,1,1.0,R_208,R_208_ch1_01,810,810
1161,52365,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000816.jpg,1,1.0,R_208,R_208_ch1_01,816,816
161,51365,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000822.jpg,1,1.0,R_208,R_208_ch1_01,822,822
214,51418,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000828.jpg,1,1.0,R_208,R_208_ch1_01,828,828
732,51936,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000834.jpg,1,1.0,R_208,R_208_ch1_01,834,834
869,52073,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000840.jpg,1,1.0,R_208,R_208_ch1_01,840,840
990,52194,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000846.jpg,1,1.0,R_208,R_208_ch1_01,846,846
273,51477,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000852.jpg,1,1.0,R_208,R_208_ch1_01,852,852
1200,52404,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000858.jpg,1,1.0,R_208,R_208_ch1_01,858,858
258,51462,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000864.jpg,1,1.0,R_208,R_208_ch1_01,864,864
1124,52328,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000870.jpg,1,1.0,R_208,R_208_ch1_01,870,870
602,51806,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000876.jpg,1,1.0,R_208,R_208_ch1_01,876,876
1097,52301,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000882.jpg,1,1.0,R_208,R_208_ch1_01,882,882
118,51322,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000888.jpg,1,1.0,R_208,R_208_ch1_01,888,888
253,51457,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000894.jpg,1,1.0,R_208,R_208_ch1_01,894,894
125,51329,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000900.jpg,1,1.0,R_208,R_208_ch1_01,900,900
375,51579,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000906.jpg,1,1.0,R_208,R_208_ch1_01,906,906
882,52086,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000912.jpg,1,1.0,R_208,R_208_ch1_01,912,912
318,51522,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000918.jpg,1,1.0,R_208,R_208_ch1_01,918,918
187,51391,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000924.jpg,1,1.0,R_208,R_208_ch1_01,924,924
381,51585,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000930.jpg,1,1.0,R_208,R_208_ch1_01,930,930
426,51630,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000936.jpg,1,1.0,R_208,R_208_ch1_01,936,936
922,52126,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000942.jpg,1,1.0,R_208,R_208_ch1_01,942,942
549,51753,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000948.jpg,1,1.0,R_208,R_208_ch1_01,948,948
848,52052,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000954.jpg,1,1.0,R_208,R_208_ch1_01,954,954
1091,52295,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000960.jpg,1,1.0,R_208,R_208_ch1_01,960,960
45,51249,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000966.jpg,1,1.0,R_208,R_208_ch1_01,966,966
167,51371,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000972.jpg,1,1.0,R_208,R_208_ch1_01,972,972
36,51240,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000978.jpg,1,1.0,R_208,R_208_ch1_01,978,978
1173,52377,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000984.jpg,1,1.0,R_208,R_208_ch1_01,984,984
317,51521,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000990.jpg,1,1.0,R_208,R_208_ch1_01,990,990
813,52017,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000996.jpg,1,1.0,R_208,R_208_ch1_01,996,996
311,51515,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000001002.jpg,1,1.0,R_208,R_208_ch1_01,1002,1002
1041,52245,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000001008.jpg,1,1.0,R_208,R_208_ch1_01,1008,1008
569,51773,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000001014.jpg,1,1.0,R_208,R_208_ch1_01,1014,1014
806,52010,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000009018.jpg,0,1.0,R_208,R_208_ch1_01,9018,9018
576,51780,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000009024.jpg,0,1.0,R_208,R_208_ch1_01,9024,9024
279,51483,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000009612.jpg,0,1.0,R_208,R_208_ch1_01,9612,9612
588,51792,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000011850.jpg,0,1.0,R_208,R_208_ch1_01,11850,11850
878,52082,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000011868.jpg,0,1.0,R_208,R_208_ch1_01,11868,11868
762,51966,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000012246.jpg,0,1.0,R_208,R_208_ch1_01,12246,12246
260,51464,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000012252.jpg,0,1.0,R_208,R_208_ch1_01,12252,12252
637,51841,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000012258.jpg,0,1.0,R_208,R_208_ch1_01,12258,12258
561,51765,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000015156.jpg,0,1.0,R_208,R_208_ch1_01,15156,15156
706,51910,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000015162.jpg,0,1.0,R_208,R_208_ch1_01,15162,15162
414,51618,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000015168.jpg,0,1.0,R_208,R_208_ch1_01,15168,15168
611,51815,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000015180.jpg,0,1.0,R_208,R_208_ch1_01,15180,15180
1020,52224,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000015186.jpg,0,1.0,R_208,R_208_ch1_01,15186,15186
252,51456,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000015192.jpg,0,1.0,R_208,R_208_ch1_01,15192,15192
629,51833,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000015198.jpg,0,1.0,R_208,R_208_ch1_01,15198,15198
989,52193,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000015240.jpg,0,1.0,R_208,R_208_ch1_01,15240,15240
1129,52333,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000015246.jpg,0,1.0,R_208,R_208_ch1_01,15246,15246
771,51975,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000015252.jpg,0,1.0,R_208,R_208_ch1_01,15252,15252
944,52148,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000015258.jpg,0,1.0,R_208,R_208_ch1_01,15258,15258
731,51935,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000015264.jpg,0,1.0,R_208,R_208_ch1_01,15264,15264
558,51762,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000015270.jpg,0,1.0,R_208,R_208_ch1_01,15270,15270
950,52154,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000015276.jpg,0,1.0,R_208,R_208_ch1_01,15276,15276
606,51810,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000015282.jpg,0,1.0,R_208,R_208_ch1_01,15282,15282
302,51506,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000015666.jpg,0,1.0,R_208,R_208_ch1_01,15666,15666
312,51516,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000015678.jpg,0,1.0,R_208,R_208_ch1_01,15678,15678
961,52165,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000015690.jpg,0,1.0,R_208,R_208_ch1_01,15690,15690
1040,52244,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000015714.jpg,0,1.0,R_208,R_208_ch1_01,15714,15714
330,51534,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000015720.jpg,0,1.0,R_208,R_208_ch1_01,15720,15720
586,51790,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000015726.jpg,0,1.0,R_208,R_208_ch1_01,15726,15726
