,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
252,37852,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000004176.jpg,0,1.0,R_117,R_117_ch1_01,4176,4176
76,37676,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000004248.jpg,0,1.0,R_117,R_117_ch1_01,4248,4248
422,38022,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000004338.jpg,0,1.0,R_117,R_117_ch1_01,4338,4338
926,38526,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000004368.jpg,0,1.0,R_117,R_117_ch1_01,4368,4368
823,38423,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000004380.jpg,0,1.0,R_117,R_117_ch1_01,4380,4380
560,38160,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000005058.jpg,0,1.0,R_117,R_117_ch1_01,5058,5058
18,37618,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008442.jpg,0,1.0,R_117,R_117_ch1_01,8442,8442
783,38383,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008454.jpg,1,1.0,R_117,R_117_ch1_01,8454,8454
477,38077,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008466.jpg,1,1.0,R_117,R_117_ch1_01,8466,8466
514,38114,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008472.jpg,1,1.0,R_117,R_117_ch1_01,8472,8472
110,37710,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008508.jpg,1,1.0,R_117,R_117_ch1_01,8508,8508
178,37778,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008514.jpg,1,1.0,R_117,R_117_ch1_01,8514,8514
75,37675,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008532.jpg,1,1.0,R_117,R_117_ch1_01,8532,8532
461,38061,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008538.jpg,1,1.0,R_117,R_117_ch1_01,8538,8538
346,37946,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008544.jpg,1,1.0,R_117,R_117_ch1_01,8544,8544
172,37772,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008550.jpg,1,1.0,R_117,R_117_ch1_01,8550,8550
489,38089,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008556.jpg,1,1.0,R_117,R_117_ch1_01,8556,8556
80,37680,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008562.jpg,1,1.0,R_117,R_117_ch1_01,8562,8562
854,38454,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008568.jpg,1,1.0,R_117,R_117_ch1_01,8568,8568
922,38522,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008574.jpg,1,1.0,R_117,R_117_ch1_01,8574,8574
116,37716,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008580.jpg,1,1.0,R_117,R_117_ch1_01,8580,8580
742,38342,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008586.jpg,1,1.0,R_117,R_117_ch1_01,8586,8586
738,38338,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008598.jpg,1,1.0,R_117,R_117_ch1_01,8598,8598
419,38019,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008604.jpg,1,1.0,R_117,R_117_ch1_01,8604,8604
3,37603,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008610.jpg,1,1.0,R_117,R_117_ch1_01,8610,8610
319,37919,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008634.jpg,1,1.0,R_117,R_117_ch1_01,8634,8634
35,37635,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008640.jpg,1,1.0,R_117,R_117_ch1_01,8640,8640
879,38479,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008670.jpg,1,1.0,R_117,R_117_ch1_01,8670,8670
242,37842,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008676.jpg,1,1.0,R_117,R_117_ch1_01,8676,8676
7,37607,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008682.jpg,1,1.0,R_117,R_117_ch1_01,8682,8682
748,38348,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008688.jpg,1,1.0,R_117,R_117_ch1_01,8688,8688
574,38174,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008706.jpg,1,1.0,R_117,R_117_ch1_01,8706,8706
211,37811,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008712.jpg,1,1.0,R_117,R_117_ch1_01,8712,8712
38,37638,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008724.jpg,1,1.0,R_117,R_117_ch1_01,8724,8724
234,37834,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008730.jpg,1,1.0,R_117,R_117_ch1_01,8730,8730
96,37696,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008736.jpg,1,1.0,R_117,R_117_ch1_01,8736,8736
274,37874,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008742.jpg,1,1.0,R_117,R_117_ch1_01,8742,8742
897,38497,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008748.jpg,1,1.0,R_117,R_117_ch1_01,8748,8748
539,38139,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008754.jpg,1,1.0,R_117,R_117_ch1_01,8754,8754
830,38430,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008760.jpg,1,1.0,R_117,R_117_ch1_01,8760,8760
362,37962,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008766.jpg,1,1.0,R_117,R_117_ch1_01,8766,8766
834,38434,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008772.jpg,1,1.0,R_117,R_117_ch1_01,8772,8772
603,38203,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008778.jpg,1,1.0,R_117,R_117_ch1_01,8778,8778
870,38470,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008796.jpg,1,1.0,R_117,R_117_ch1_01,8796,8796
270,37870,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008814.jpg,1,1.0,R_117,R_117_ch1_01,8814,8814
187,37787,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008820.jpg,1,1.0,R_117,R_117_ch1_01,8820,8820
782,38382,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008826.jpg,1,1.0,R_117,R_117_ch1_01,8826,8826
529,38129,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008832.jpg,1,1.0,R_117,R_117_ch1_01,8832,8832
176,37776,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008844.jpg,1,1.0,R_117,R_117_ch1_01,8844,8844
194,37794,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008850.jpg,1,1.0,R_117,R_117_ch1_01,8850,8850
25,37625,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008862.jpg,1,1.0,R_117,R_117_ch1_01,8862,8862
568,38168,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008868.jpg,1,1.0,R_117,R_117_ch1_01,8868,8868
283,37883,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008874.jpg,1,1.0,R_117,R_117_ch1_01,8874,8874
524,38124,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008880.jpg,1,1.0,R_117,R_117_ch1_01,8880,8880
906,38506,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008886.jpg,1,1.0,R_117,R_117_ch1_01,8886,8886
323,37923,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008892.jpg,1,1.0,R_117,R_117_ch1_01,8892,8892
862,38462,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008898.jpg,1,1.0,R_117,R_117_ch1_01,8898,8898
498,38098,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008904.jpg,1,1.0,R_117,R_117_ch1_01,8904,8904
403,38003,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008916.jpg,1,1.0,R_117,R_117_ch1_01,8916,8916
464,38064,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008940.jpg,1,1.0,R_117,R_117_ch1_01,8940,8940
571,38171,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008946.jpg,1,1.0,R_117,R_117_ch1_01,8946,8946
655,38255,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008958.jpg,1,1.0,R_117,R_117_ch1_01,8958,8958
202,37802,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008964.jpg,1,1.0,R_117,R_117_ch1_01,8964,8964
920,38520,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008970.jpg,1,1.0,R_117,R_117_ch1_01,8970,8970
93,37693,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008976.jpg,1,1.0,R_117,R_117_ch1_01,8976,8976
811,38411,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008982.jpg,1,1.0,R_117,R_117_ch1_01,8982,8982
309,37909,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008988.jpg,1,1.0,R_117,R_117_ch1_01,8988,8988
776,38376,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000008994.jpg,1,1.0,R_117,R_117_ch1_01,8994,8994
126,37726,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000009000.jpg,1,1.0,R_117,R_117_ch1_01,9000,9000
446,38046,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000009006.jpg,1,1.0,R_117,R_117_ch1_01,9006,9006
60,37660,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000009018.jpg,1,1.0,R_117,R_117_ch1_01,9018,9018
169,37769,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000009024.jpg,1,1.0,R_117,R_117_ch1_01,9024,9024
582,38182,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000009030.jpg,1,1.0,R_117,R_117_ch1_01,9030,9030
84,37684,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000009036.jpg,1,1.0,R_117,R_117_ch1_01,9036,9036
244,37844,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000009048.jpg,1,1.0,R_117,R_117_ch1_01,9048,9048
835,38435,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000009060.jpg,1,1.0,R_117,R_117_ch1_01,9060,9060
82,37682,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000009072.jpg,1,1.0,R_117,R_117_ch1_01,9072,9072
609,38209,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000009084.jpg,1,1.0,R_117,R_117_ch1_01,9084,9084
238,37838,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000009090.jpg,1,1.0,R_117,R_117_ch1_01,9090,9090
561,38161,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000009096.jpg,1,1.0,R_117,R_117_ch1_01,9096,9096
768,38368,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000009102.jpg,1,1.0,R_117,R_117_ch1_01,9102,9102
913,38513,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000009108.jpg,1,1.0,R_117,R_117_ch1_01,9108,9108
41,37641,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000009114.jpg,1,1.0,R_117,R_117_ch1_01,9114,9114
482,38082,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000009120.jpg,1,1.0,R_117,R_117_ch1_01,9120,9120
886,38486,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000009132.jpg,1,1.0,R_117,R_117_ch1_01,9132,9132
44,37644,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000009144.jpg,1,1.0,R_117,R_117_ch1_01,9144,9144
537,38137,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000009150.jpg,1,1.0,R_117,R_117_ch1_01,9150,9150
720,38320,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000009162.jpg,1,1.0,R_117,R_117_ch1_01,9162,9162
695,38295,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000009168.jpg,1,1.0,R_117,R_117_ch1_01,9168,9168
258,37858,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000009174.jpg,1,1.0,R_117,R_117_ch1_01,9174,9174
532,38132,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000009186.jpg,1,1.0,R_117,R_117_ch1_01,9186,9186
271,37871,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000009192.jpg,1,1.0,R_117,R_117_ch1_01,9192,9192
49,37649,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000009210.jpg,1,1.0,R_117,R_117_ch1_01,9210,9210
444,38044,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000009216.jpg,1,1.0,R_117,R_117_ch1_01,9216,9216
578,38178,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000009222.jpg,1,1.0,R_117,R_117_ch1_01,9222,9222
510,38110,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000009228.jpg,1,1.0,R_117,R_117_ch1_01,9228,9228
94,37694,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000009234.jpg,1,1.0,R_117,R_117_ch1_01,9234,9234
934,38534,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000009240.jpg,1,1.0,R_117,R_117_ch1_01,9240,9240
375,37975,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000009246.jpg,1,1.0,R_117,R_117_ch1_01,9246,9246
739,38339,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000009252.jpg,0,1.0,R_117,R_117_ch1_01,9252,9252
118,37718,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000010014.jpg,0,1.0,R_117,R_117_ch1_01,10014,10014
317,37917,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000010086.jpg,0,1.0,R_117,R_117_ch1_01,10086,10086
672,38272,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000010128.jpg,0,1.0,R_117,R_117_ch1_01,10128,10128
15,37615,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000010152.jpg,0,1.0,R_117,R_117_ch1_01,10152,10152
335,37935,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000010170.jpg,0,1.0,R_117,R_117_ch1_01,10170,10170
654,38254,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000010194.jpg,0,1.0,R_117,R_117_ch1_01,10194,10194
816,38416,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000010206.jpg,0,1.0,R_117,R_117_ch1_01,10206,10206
517,38117,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000010770.jpg,0,1.0,R_117,R_117_ch1_01,10770,10770
625,38225,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000010806.jpg,0,1.0,R_117,R_117_ch1_01,10806,10806
463,38063,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000010986.jpg,0,1.0,R_117,R_117_ch1_01,10986,10986
503,38103,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000011424.jpg,0,1.0,R_117,R_117_ch1_01,11424,11424
628,38228,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000011460.jpg,0,1.0,R_117,R_117_ch1_01,11460,11460
311,37911,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000011478.jpg,0,1.0,R_117,R_117_ch1_01,11478,11478
497,38097,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000011676.jpg,0,1.0,R_117,R_117_ch1_01,11676,11676
255,37855,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000011946.jpg,0,1.0,R_117,R_117_ch1_01,11946,11946
636,38236,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000012060.jpg,0,1.0,R_117,R_117_ch1_01,12060,12060
694,38294,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000012066.jpg,0,1.0,R_117,R_117_ch1_01,12066,12066
