,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1237,43433,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000474.jpg,1,0.0,R_204,R_204_ch1_01,474,474
1829,44025,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000480.jpg,1,0.0,R_204,R_204_ch1_01,480,480
1208,43404,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000504.jpg,1,0.0,R_204,R_204_ch1_01,504,504
343,42539,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000510.jpg,1,1.0,R_204,R_204_ch1_01,510,510
2201,44397,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000516.jpg,1,1.0,R_204,R_204_ch1_01,516,516
2684,44880,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000528.jpg,1,1.0,R_204,R_204_ch1_01,528,528
1447,43643,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000534.jpg,1,0.0,R_204,R_204_ch1_01,534,534
1451,43647,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000546.jpg,1,1.0,R_204,R_204_ch1_01,546,546
3266,45462,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000558.jpg,1,1.0,R_204,R_204_ch1_01,558,558
1224,43420,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000564.jpg,1,1.0,R_204,R_204_ch1_01,564,564
167,42363,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000570.jpg,1,1.0,R_204,R_204_ch1_01,570,570
2390,44586,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000576.jpg,1,1.0,R_204,R_204_ch1_01,576,576
1299,43495,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000582.jpg,1,1.0,R_204,R_204_ch1_01,582,582
1637,43833,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000588.jpg,1,1.0,R_204,R_204_ch1_01,588,588
2711,44907,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000594.jpg,1,1.0,R_204,R_204_ch1_01,594,594
2129,44325,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000600.jpg,1,1.0,R_204,R_204_ch1_01,600,600
3131,45327,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000606.jpg,1,1.0,R_204,R_204_ch1_01,606,606
3078,45274,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000612.jpg,1,1.0,R_204,R_204_ch1_01,612,612
2554,44750,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000618.jpg,1,1.0,R_204,R_204_ch1_01,618,618
440,42636,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000624.jpg,0,1.0,R_204,R_204_ch1_01,624,624
2055,44251,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000828.jpg,0,0.0,R_204,R_204_ch1_01,828,828
2451,44647,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000001452.jpg,0,0.0,R_204,R_204_ch1_01,1452,1452
1689,43885,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000001674.jpg,0,0.0,R_204,R_204_ch1_01,1674,1674
1766,43962,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000002184.jpg,0,0.0,R_204,R_204_ch1_01,2184,2184
1746,43942,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000002496.jpg,0,0.0,R_204,R_204_ch1_01,2496,2496
3363,45559,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000002598.jpg,0,1.0,R_204,R_204_ch1_01,2598,2598
2825,45021,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000002610.jpg,0,1.0,R_204,R_204_ch1_01,2610,2610
3367,45563,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000002988.jpg,0,1.0,R_204,R_204_ch1_01,2988,2988
3106,45302,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000003420.jpg,0,0.0,R_204,R_204_ch1_01,3420,3420
878,43074,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000003978.jpg,0,0.0,R_204,R_204_ch1_01,3978,3978
1372,43568,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000004038.jpg,0,1.0,R_204,R_204_ch1_01,4038,4038
1579,43775,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000004056.jpg,0,1.0,R_204,R_204_ch1_01,4056,4056
2676,44872,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000004062.jpg,0,1.0,R_204,R_204_ch1_01,4062,4062
470,42666,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000004068.jpg,0,1.0,R_204,R_204_ch1_01,4068,4068
2479,44675,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000004074.jpg,0,1.0,R_204,R_204_ch1_01,4074,4074
1435,43631,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000004080.jpg,0,1.0,R_204,R_204_ch1_01,4080,4080
367,42563,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000004086.jpg,0,1.0,R_204,R_204_ch1_01,4086,4086
3068,45264,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000004092.jpg,0,1.0,R_204,R_204_ch1_01,4092,4092
1753,43949,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000004098.jpg,0,1.0,R_204,R_204_ch1_01,4098,4098
3009,45205,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000004128.jpg,0,1.0,R_204,R_204_ch1_01,4128,4128
2544,44740,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000004140.jpg,0,1.0,R_204,R_204_ch1_01,4140,4140
1494,43690,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000004146.jpg,0,1.0,R_204,R_204_ch1_01,4146,4146
993,43189,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000004152.jpg,0,1.0,R_204,R_204_ch1_01,4152,4152
631,42827,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000004158.jpg,0,1.0,R_204,R_204_ch1_01,4158,4158
1060,43256,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000004164.jpg,0,1.0,R_204,R_204_ch1_01,4164,4164
2950,45146,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000004170.jpg,0,1.0,R_204,R_204_ch1_01,4170,4170
2561,44757,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000004188.jpg,0,1.0,R_204,R_204_ch1_01,4188,4188
3170,45366,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000004194.jpg,0,1.0,R_204,R_204_ch1_01,4194,4194
2063,44259,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000004380.jpg,0,1.0,R_204,R_204_ch1_01,4380,4380
3446,45642,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000004386.jpg,0,1.0,R_204,R_204_ch1_01,4386,4386
572,42768,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000004392.jpg,0,1.0,R_204,R_204_ch1_01,4392,4392
3344,45540,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000004398.jpg,0,1.0,R_204,R_204_ch1_01,4398,4398
697,42893,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000004860.jpg,0,0.0,R_204,R_204_ch1_01,4860,4860
1970,44166,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000005034.jpg,0,0.0,R_204,R_204_ch1_01,5034,5034
532,42728,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000005322.jpg,0,0.0,R_204,R_204_ch1_01,5322,5322
957,43153,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000005352.jpg,0,0.0,R_204,R_204_ch1_01,5352,5352
1473,43669,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000006246.jpg,0,1.0,R_204,R_204_ch1_01,6246,6246
2574,44770,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000006630.jpg,0,1.0,R_204,R_204_ch1_01,6630,6630
1097,43293,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000006636.jpg,0,1.0,R_204,R_204_ch1_01,6636,6636
341,42537,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000006642.jpg,0,0.0,R_204,R_204_ch1_01,6642,6642
606,42802,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000006672.jpg,0,1.0,R_204,R_204_ch1_01,6672,6672
1632,43828,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000006678.jpg,0,1.0,R_204,R_204_ch1_01,6678,6678
2623,44819,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000006684.jpg,0,1.0,R_204,R_204_ch1_01,6684,6684
1823,44019,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000006690.jpg,0,1.0,R_204,R_204_ch1_01,6690,6690
1844,44040,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000006696.jpg,0,1.0,R_204,R_204_ch1_01,6696,6696
1113,43309,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000006702.jpg,0,1.0,R_204,R_204_ch1_01,6702,6702
3300,45496,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000006720.jpg,0,1.0,R_204,R_204_ch1_01,6720,6720
775,42971,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000006726.jpg,0,1.0,R_204,R_204_ch1_01,6726,6726
150,42346,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000006732.jpg,0,1.0,R_204,R_204_ch1_01,6732,6732
742,42938,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000006738.jpg,0,1.0,R_204,R_204_ch1_01,6738,6738
3414,45610,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000006744.jpg,0,1.0,R_204,R_204_ch1_01,6744,6744
525,42721,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000006750.jpg,0,1.0,R_204,R_204_ch1_01,6750,6750
1294,43490,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000006762.jpg,0,1.0,R_204,R_204_ch1_01,6762,6762
1956,44152,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000006768.jpg,0,1.0,R_204,R_204_ch1_01,6768,6768
3218,45414,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000006774.jpg,0,1.0,R_204,R_204_ch1_01,6774,6774
2031,44227,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000006780.jpg,0,1.0,R_204,R_204_ch1_01,6780,6780
2593,44789,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000006786.jpg,0,1.0,R_204,R_204_ch1_01,6786,6786
1686,43882,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000006852.jpg,0,1.0,R_204,R_204_ch1_01,6852,6852
1535,43731,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000006858.jpg,0,1.0,R_204,R_204_ch1_01,6858,6858
324,42520,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000006864.jpg,0,1.0,R_204,R_204_ch1_01,6864,6864
900,43096,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000006870.jpg,0,1.0,R_204,R_204_ch1_01,6870,6870
2983,45179,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000006876.jpg,0,1.0,R_204,R_204_ch1_01,6876,6876
1136,43332,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000006882.jpg,0,1.0,R_204,R_204_ch1_01,6882,6882
1884,44080,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000007068.jpg,0,0.0,R_204,R_204_ch1_01,7068,7068
681,42877,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000007284.jpg,0,0.0,R_204,R_204_ch1_01,7284,7284
187,42383,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000007374.jpg,0,0.0,R_204,R_204_ch1_01,7374,7374
1917,44113,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000007602.jpg,0,0.0,R_204,R_204_ch1_01,7602,7602
1813,44009,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000007836.jpg,0,1.0,R_204,R_204_ch1_01,7836,7836
2286,44482,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000007842.jpg,0,1.0,R_204,R_204_ch1_01,7842,7842
2431,44627,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000007986.jpg,0,0.0,R_204,R_204_ch1_01,7986,7986
648,42844,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000008172.jpg,0,0.0,R_204,R_204_ch1_01,8172,8172
451,42647,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000008346.jpg,0,1.0,R_204,R_204_ch1_01,8346,8346
3349,45545,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000008352.jpg,0,1.0,R_204,R_204_ch1_01,8352,8352
1212,43408,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000008358.jpg,0,0.0,R_204,R_204_ch1_01,8358,8358
1687,43883,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000008472.jpg,0,0.0,R_204,R_204_ch1_01,8472,8472
2949,45145,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000008526.jpg,0,1.0,R_204,R_204_ch1_01,8526,8526
2748,44944,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000008550.jpg,0,0.0,R_204,R_204_ch1_01,8550,8550
281,42477,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000009666.jpg,0,1.0,R_204,R_204_ch1_01,9666,9666
8,42204,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000009708.jpg,0,0.0,R_204,R_204_ch1_01,9708,9708
294,42490,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000009864.jpg,0,1.0,R_204,R_204_ch1_01,9864,9864
578,42774,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010056.jpg,0,1.0,R_204,R_204_ch1_01,10056,10056
122,42318,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010062.jpg,1,1.0,R_204,R_204_ch1_01,10062,10062
1104,43300,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000010068.jpg,1,1.0,R_204,R_204_ch1_01,10068,10068
