,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1901,23205,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000156.jpg,1,1.0,R_19,R_19_ch1_01,156,156
960,22264,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000162.jpg,1,1.0,R_19,R_19_ch1_01,162,162
1181,22485,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000168.jpg,1,1.0,R_19,R_19_ch1_01,168,168
714,22018,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000174.jpg,1,1.0,R_19,R_19_ch1_01,174,174
187,21491,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000180.jpg,1,1.0,R_19,R_19_ch1_01,180,180
1595,22899,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000192.jpg,1,1.0,R_19,R_19_ch1_01,192,192
1811,23115,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000216.jpg,1,1.0,R_19,R_19_ch1_01,216,216
1013,22317,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000222.jpg,1,1.0,R_19,R_19_ch1_01,222,222
283,21587,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000228.jpg,1,1.0,R_19,R_19_ch1_01,228,228
1981,23285,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000240.jpg,1,1.0,R_19,R_19_ch1_01,240,240
305,21609,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000252.jpg,1,1.0,R_19,R_19_ch1_01,252,252
2146,23450,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000258.jpg,1,1.0,R_19,R_19_ch1_01,258,258
2034,23338,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000264.jpg,1,1.0,R_19,R_19_ch1_01,264,264
2249,23553,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000270.jpg,1,1.0,R_19,R_19_ch1_01,270,270
1100,22404,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000276.jpg,1,1.0,R_19,R_19_ch1_01,276,276
1700,23004,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000294.jpg,1,1.0,R_19,R_19_ch1_01,294,294
1923,23227,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000300.jpg,1,1.0,R_19,R_19_ch1_01,300,300
115,21419,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000318.jpg,1,1.0,R_19,R_19_ch1_01,318,318
891,22195,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000324.jpg,1,1.0,R_19,R_19_ch1_01,324,324
2050,23354,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000330.jpg,1,1.0,R_19,R_19_ch1_01,330,330
997,22301,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000336.jpg,1,1.0,R_19,R_19_ch1_01,336,336
1180,22484,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000342.jpg,1,1.0,R_19,R_19_ch1_01,342,342
1042,22346,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000348.jpg,1,1.0,R_19,R_19_ch1_01,348,348
1520,22824,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000360.jpg,1,1.0,R_19,R_19_ch1_01,360,360
1261,22565,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000366.jpg,1,1.0,R_19,R_19_ch1_01,366,366
2312,23616,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000372.jpg,1,1.0,R_19,R_19_ch1_01,372,372
2107,23411,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000378.jpg,1,1.0,R_19,R_19_ch1_01,378,378
928,22232,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000384.jpg,1,1.0,R_19,R_19_ch1_01,384,384
1586,22890,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000396.jpg,1,1.0,R_19,R_19_ch1_01,396,396
2047,23351,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000402.jpg,1,1.0,R_19,R_19_ch1_01,402,402
2065,23369,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000408.jpg,1,1.0,R_19,R_19_ch1_01,408,408
583,21887,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000414.jpg,1,1.0,R_19,R_19_ch1_01,414,414
810,22114,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000420.jpg,1,1.0,R_19,R_19_ch1_01,420,420
1404,22708,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000426.jpg,1,1.0,R_19,R_19_ch1_01,426,426
1863,23167,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000432.jpg,1,1.0,R_19,R_19_ch1_01,432,432
1892,23196,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000450.jpg,1,1.0,R_19,R_19_ch1_01,450,450
777,22081,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000456.jpg,1,1.0,R_19,R_19_ch1_01,456,456
1672,22976,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000462.jpg,1,1.0,R_19,R_19_ch1_01,462,462
341,21645,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000468.jpg,1,1.0,R_19,R_19_ch1_01,468,468
1402,22706,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000474.jpg,1,1.0,R_19,R_19_ch1_01,474,474
1680,22984,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000480.jpg,1,1.0,R_19,R_19_ch1_01,480,480
1526,22830,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000486.jpg,1,1.0,R_19,R_19_ch1_01,486,486
495,21799,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000498.jpg,1,1.0,R_19,R_19_ch1_01,498,498
2252,23556,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000516.jpg,1,1.0,R_19,R_19_ch1_01,516,516
937,22241,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000522.jpg,1,1.0,R_19,R_19_ch1_01,522,522
320,21624,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000528.jpg,1,1.0,R_19,R_19_ch1_01,528,528
1346,22650,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000552.jpg,1,1.0,R_19,R_19_ch1_01,552,552
265,21569,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000558.jpg,1,1.0,R_19,R_19_ch1_01,558,558
620,21924,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000564.jpg,1,1.0,R_19,R_19_ch1_01,564,564
1711,23015,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000570.jpg,1,1.0,R_19,R_19_ch1_01,570,570
1066,22370,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000576.jpg,1,1.0,R_19,R_19_ch1_01,576,576
2161,23465,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000588.jpg,1,1.0,R_19,R_19_ch1_01,588,588
2119,23423,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000600.jpg,1,1.0,R_19,R_19_ch1_01,600,600
1533,22837,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000606.jpg,1,1.0,R_19,R_19_ch1_01,606,606
1403,22707,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000612.jpg,1,1.0,R_19,R_19_ch1_01,612,612
1636,22940,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000618.jpg,1,1.0,R_19,R_19_ch1_01,618,618
1409,22713,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000624.jpg,1,1.0,R_19,R_19_ch1_01,624,624
825,22129,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000636.jpg,1,1.0,R_19,R_19_ch1_01,636,636
722,22026,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000648.jpg,1,1.0,R_19,R_19_ch1_01,648,648
705,22009,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000660.jpg,1,1.0,R_19,R_19_ch1_01,660,660
2317,23621,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000672.jpg,1,1.0,R_19,R_19_ch1_01,672,672
1861,23165,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000678.jpg,1,1.0,R_19,R_19_ch1_01,678,678
2320,23624,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000684.jpg,1,1.0,R_19,R_19_ch1_01,684,684
2141,23445,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000690.jpg,1,1.0,R_19,R_19_ch1_01,690,690
754,22058,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000696.jpg,1,1.0,R_19,R_19_ch1_01,696,696
346,21650,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000702.jpg,1,1.0,R_19,R_19_ch1_01,702,702
1009,22313,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000708.jpg,1,1.0,R_19,R_19_ch1_01,708,708
1674,22978,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000714.jpg,1,1.0,R_19,R_19_ch1_01,714,714
1729,23033,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000720.jpg,1,1.0,R_19,R_19_ch1_01,720,720
1442,22746,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000726.jpg,1,1.0,R_19,R_19_ch1_01,726,726
479,21783,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000732.jpg,1,1.0,R_19,R_19_ch1_01,732,732
1293,22597,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000744.jpg,1,1.0,R_19,R_19_ch1_01,744,744
2113,23417,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000001134.jpg,0,1.0,R_19,R_19_ch1_01,1134,1134
1278,22582,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000001140.jpg,0,0.0,R_19,R_19_ch1_01,1140,1140
2078,23382,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000001176.jpg,0,1.0,R_19,R_19_ch1_01,1176,1176
1517,22821,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000001182.jpg,0,1.0,R_19,R_19_ch1_01,1182,1182
1571,22875,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000001188.jpg,0,1.0,R_19,R_19_ch1_01,1188,1188
452,21756,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000001194.jpg,0,1.0,R_19,R_19_ch1_01,1194,1194
337,21641,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000001200.jpg,0,1.0,R_19,R_19_ch1_01,1200,1200
163,21467,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000001206.jpg,0,1.0,R_19,R_19_ch1_01,1206,1206
2033,23337,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000001212.jpg,0,1.0,R_19,R_19_ch1_01,1212,1212
1541,22845,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000001512.jpg,0,0.0,R_19,R_19_ch1_01,1512,1512
2191,23495,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000001554.jpg,0,1.0,R_19,R_19_ch1_01,1554,1554
994,22298,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000001560.jpg,0,1.0,R_19,R_19_ch1_01,1560,1560
2379,23683,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000001566.jpg,0,1.0,R_19,R_19_ch1_01,1566,1566
79,21383,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000001572.jpg,0,1.0,R_19,R_19_ch1_01,1572,1572
2305,23609,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000001584.jpg,0,1.0,R_19,R_19_ch1_01,1584,1584
871,22175,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000001590.jpg,0,1.0,R_19,R_19_ch1_01,1590,1590
897,22201,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000001608.jpg,0,1.0,R_19,R_19_ch1_01,1608,1608
487,21791,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000001614.jpg,0,1.0,R_19,R_19_ch1_01,1614,1614
696,22000,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000001620.jpg,0,1.0,R_19,R_19_ch1_01,1620,1620
649,21953,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000001626.jpg,0,1.0,R_19,R_19_ch1_01,1626,1626
1553,22857,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000001632.jpg,0,1.0,R_19,R_19_ch1_01,1632,1632
1814,23118,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000001638.jpg,0,1.0,R_19,R_19_ch1_01,1638,1638
44,21348,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000001644.jpg,0,1.0,R_19,R_19_ch1_01,1644,1644
991,22295,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000001650.jpg,0,1.0,R_19,R_19_ch1_01,1650,1650
615,21919,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000001656.jpg,0,1.0,R_19,R_19_ch1_01,1656,1656
1605,22909,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000001662.jpg,0,1.0,R_19,R_19_ch1_01,1662,1662
771,22075,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000001668.jpg,0,1.0,R_19,R_19_ch1_01,1668,1668
790,22094,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000001674.jpg,0,1.0,R_19,R_19_ch1_01,1674,1674
1215,22519,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000002004.jpg,0,1.0,R_19,R_19_ch1_01,2004,2004
2277,23581,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000002016.jpg,1,1.0,R_19,R_19_ch1_01,2016,2016
598,21902,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000002022.jpg,1,1.0,R_19,R_19_ch1_01,2022,2022
1340,22644,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000002028.jpg,1,1.0,R_19,R_19_ch1_01,2028,2028
1246,22550,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000002040.jpg,1,1.0,R_19,R_19_ch1_01,2040,2040
2354,23658,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000002052.jpg,1,1.0,R_19,R_19_ch1_01,2052,2052
1494,22798,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000002064.jpg,1,1.0,R_19,R_19_ch1_01,2064,2064
286,21590,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000002070.jpg,1,1.0,R_19,R_19_ch1_01,2070,2070
885,22189,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000002076.jpg,1,1.0,R_19,R_19_ch1_01,2076,2076
2222,23526,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000002082.jpg,1,1.0,R_19,R_19_ch1_01,2082,2082
955,22259,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000002088.jpg,1,1.0,R_19,R_19_ch1_01,2088,2088
1570,22874,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000002106.jpg,1,1.0,R_19,R_19_ch1_01,2106,2106
660,21964,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000002112.jpg,1,1.0,R_19,R_19_ch1_01,2112,2112
1430,22734,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000002118.jpg,1,1.0,R_19,R_19_ch1_01,2118,2118
702,22006,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000002124.jpg,1,1.0,R_19,R_19_ch1_01,2124,2124
1737,23041,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000002130.jpg,1,1.0,R_19,R_19_ch1_01,2130,2130
2060,23364,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000002136.jpg,1,1.0,R_19,R_19_ch1_01,2136,2136
369,21673,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000002142.jpg,1,1.0,R_19,R_19_ch1_01,2142,2142
1896,23200,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000002148.jpg,1,1.0,R_19,R_19_ch1_01,2148,2148
654,21958,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000002154.jpg,1,1.0,R_19,R_19_ch1_01,2154,2154
1388,22692,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000002418.jpg,0,1.0,R_19,R_19_ch1_01,2418,2418
849,22153,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000002424.jpg,0,1.0,R_19,R_19_ch1_01,2424,2424
1151,22455,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000002472.jpg,0,1.0,R_19,R_19_ch1_01,2472,2472
1220,22524,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000003366.jpg,0,0.0,R_19,R_19_ch1_01,3366,3366
1391,22695,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000003438.jpg,0,1.0,R_19,R_19_ch1_01,3438,3438
155,21459,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000003954.jpg,0,0.0,R_19,R_19_ch1_01,3954,3954
1690,22994,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000004578.jpg,0,0.0,R_19,R_19_ch1_01,4578,4578
2309,23613,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000005106.jpg,0,0.0,R_19,R_19_ch1_01,5106,5106
166,21470,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000005214.jpg,0,0.0,R_19,R_19_ch1_01,5214,5214
1747,23051,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000005484.jpg,0,0.0,R_19,R_19_ch1_01,5484,5484
2032,23336,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000005796.jpg,0,1.0,R_19,R_19_ch1_01,5796,5796
1753,23057,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000006636.jpg,0,0.0,R_19,R_19_ch1_01,6636,6636
185,21489,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000007578.jpg,0,0.0,R_19,R_19_ch1_01,7578,7578
1043,22347,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000007818.jpg,0,0.0,R_19,R_19_ch1_01,7818,7818
249,21553,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000008334.jpg,0,1.0,R_19,R_19_ch1_01,8334,8334
1485,22789,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000008664.jpg,0,1.0,R_19,R_19_ch1_01,8664,8664
565,21869,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000008682.jpg,0,1.0,R_19,R_19_ch1_01,8682,8682
263,21567,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000008808.jpg,0,1.0,R_19,R_19_ch1_01,8808,8808
1370,22674,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000009084.jpg,0,1.0,R_19,R_19_ch1_01,9084,9084
