,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
570,59354,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016398.jpg,1,1.0,R_305,R_305_ch1_01,16398,16398
310,59094,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016410.jpg,1,1.0,R_305,R_305_ch1_01,16410,16410
1013,59797,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016434.jpg,1,0.0,R_305,R_305_ch1_01,16434,16434
1036,59820,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016458.jpg,1,0.0,R_305,R_305_ch1_01,16458,16458
1178,59962,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016464.jpg,1,0.0,R_305,R_305_ch1_01,16464,16464
1487,60271,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016470.jpg,1,0.0,R_305,R_305_ch1_01,16470,16470
14,58798,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016482.jpg,1,0.0,R_305,R_305_ch1_01,16482,16482
1291,60075,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016488.jpg,1,0.0,R_305,R_305_ch1_01,16488,16488
41,58825,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016494.jpg,1,0.0,R_305,R_305_ch1_01,16494,16494
1473,60257,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016524.jpg,1,0.0,R_305,R_305_ch1_01,16524,16524
1326,60110,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016536.jpg,1,0.0,R_305,R_305_ch1_01,16536,16536
1620,60404,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016560.jpg,1,0.0,R_305,R_305_ch1_01,16560,16560
452,59236,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016596.jpg,1,0.0,R_305,R_305_ch1_01,16596,16596
1105,59889,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016602.jpg,1,0.0,R_305,R_305_ch1_01,16602,16602
1255,60039,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016608.jpg,1,0.0,R_305,R_305_ch1_01,16608,16608
1362,60146,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016638.jpg,1,0.0,R_305,R_305_ch1_01,16638,16638
1808,60592,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016662.jpg,1,0.0,R_305,R_305_ch1_01,16662,16662
1728,60512,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016668.jpg,1,0.0,R_305,R_305_ch1_01,16668,16668
309,59093,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016674.jpg,1,0.0,R_305,R_305_ch1_01,16674,16674
568,59352,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016692.jpg,1,0.0,R_305,R_305_ch1_01,16692,16692
359,59143,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016704.jpg,1,0.0,R_305,R_305_ch1_01,16704,16704
954,59738,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016722.jpg,1,0.0,R_305,R_305_ch1_01,16722,16722
1806,60590,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016746.jpg,1,0.0,R_305,R_305_ch1_01,16746,16746
1708,60492,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016758.jpg,1,0.0,R_305,R_305_ch1_01,16758,16758
1422,60206,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016770.jpg,1,0.0,R_305,R_305_ch1_01,16770,16770
281,59065,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016776.jpg,1,0.0,R_305,R_305_ch1_01,16776,16776
1030,59814,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016794.jpg,1,0.0,R_305,R_305_ch1_01,16794,16794
1337,60121,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016800.jpg,1,0.0,R_305,R_305_ch1_01,16800,16800
1360,60144,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016806.jpg,1,0.0,R_305,R_305_ch1_01,16806,16806
990,59774,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016812.jpg,1,0.0,R_305,R_305_ch1_01,16812,16812
157,58941,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016818.jpg,1,0.0,R_305,R_305_ch1_01,16818,16818
809,59593,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016866.jpg,1,0.0,R_305,R_305_ch1_01,16866,16866
1217,60001,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016872.jpg,1,0.0,R_305,R_305_ch1_01,16872,16872
1238,60022,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016890.jpg,1,0.0,R_305,R_305_ch1_01,16890,16890
133,58917,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016896.jpg,1,0.0,R_305,R_305_ch1_01,16896,16896
1343,60127,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016902.jpg,1,0.0,R_305,R_305_ch1_01,16902,16902
7,58791,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016914.jpg,1,0.0,R_305,R_305_ch1_01,16914,16914
806,59590,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016944.jpg,1,0.0,R_305,R_305_ch1_01,16944,16944
1802,60586,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016974.jpg,1,0.0,R_305,R_305_ch1_01,16974,16974
960,59744,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016986.jpg,1,0.0,R_305,R_305_ch1_01,16986,16986
386,59170,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017010.jpg,1,0.0,R_305,R_305_ch1_01,17010,17010
1625,60409,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017022.jpg,1,0.0,R_305,R_305_ch1_01,17022,17022
435,59219,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017028.jpg,1,0.0,R_305,R_305_ch1_01,17028,17028
230,59014,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017040.jpg,1,0.0,R_305,R_305_ch1_01,17040,17040
743,59527,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017046.jpg,1,0.0,R_305,R_305_ch1_01,17046,17046
451,59235,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017058.jpg,1,0.0,R_305,R_305_ch1_01,17058,17058
725,59509,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017070.jpg,1,0.0,R_305,R_305_ch1_01,17070,17070
1111,59895,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017094.jpg,1,0.0,R_305,R_305_ch1_01,17094,17094
662,59446,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017100.jpg,1,0.0,R_305,R_305_ch1_01,17100,17100
1495,60279,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017112.jpg,1,0.0,R_305,R_305_ch1_01,17112,17112
1441,60225,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017136.jpg,1,0.0,R_305,R_305_ch1_01,17136,17136
968,59752,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017148.jpg,1,0.0,R_305,R_305_ch1_01,17148,17148
808,59592,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017154.jpg,1,0.0,R_305,R_305_ch1_01,17154,17154
1060,59844,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017178.jpg,1,0.0,R_305,R_305_ch1_01,17178,17178
958,59742,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017202.jpg,1,0.0,R_305,R_305_ch1_01,17202,17202
170,58954,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017220.jpg,1,0.0,R_305,R_305_ch1_01,17220,17220
704,59488,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017262.jpg,1,0.0,R_305,R_305_ch1_01,17262,17262
423,59207,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017280.jpg,1,0.0,R_305,R_305_ch1_01,17280,17280
1716,60500,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017286.jpg,1,0.0,R_305,R_305_ch1_01,17286,17286
1216,60000,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017304.jpg,1,0.0,R_305,R_305_ch1_01,17304,17304
1719,60503,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017310.jpg,1,0.0,R_305,R_305_ch1_01,17310,17310
1470,60254,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017334.jpg,1,0.0,R_305,R_305_ch1_01,17334,17334
112,58896,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017340.jpg,1,0.0,R_305,R_305_ch1_01,17340,17340
154,58938,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017346.jpg,1,0.0,R_305,R_305_ch1_01,17346,17346
460,59244,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017358.jpg,1,0.0,R_305,R_305_ch1_01,17358,17358
1671,60455,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017388.jpg,1,0.0,R_305,R_305_ch1_01,17388,17388
1125,59909,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017394.jpg,1,0.0,R_305,R_305_ch1_01,17394,17394
890,59674,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017412.jpg,1,0.0,R_305,R_305_ch1_01,17412,17412
67,58851,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017418.jpg,1,0.0,R_305,R_305_ch1_01,17418,17418
686,59470,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017424.jpg,1,0.0,R_305,R_305_ch1_01,17424,17424
1432,60216,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017436.jpg,1,0.0,R_305,R_305_ch1_01,17436,17436
667,59451,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017442.jpg,1,0.0,R_305,R_305_ch1_01,17442,17442
1378,60162,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017448.jpg,1,0.0,R_305,R_305_ch1_01,17448,17448
951,59735,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017454.jpg,1,0.0,R_305,R_305_ch1_01,17454,17454
1017,59801,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017460.jpg,1,0.0,R_305,R_305_ch1_01,17460,17460
1747,60531,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017478.jpg,1,0.0,R_305,R_305_ch1_01,17478,17478
463,59247,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017484.jpg,1,0.0,R_305,R_305_ch1_01,17484,17484
408,59192,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017490.jpg,1,0.0,R_305,R_305_ch1_01,17490,17490
1325,60109,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017496.jpg,1,0.0,R_305,R_305_ch1_01,17496,17496
977,59761,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017514.jpg,1,0.0,R_305,R_305_ch1_01,17514,17514
1529,60313,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017544.jpg,1,0.0,R_305,R_305_ch1_01,17544,17544
306,59090,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017556.jpg,1,0.0,R_305,R_305_ch1_01,17556,17556
1800,60584,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017562.jpg,1,0.0,R_305,R_305_ch1_01,17562,17562
410,59194,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017574.jpg,1,0.0,R_305,R_305_ch1_01,17574,17574
1695,60479,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017580.jpg,1,0.0,R_305,R_305_ch1_01,17580,17580
674,59458,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017586.jpg,1,0.0,R_305,R_305_ch1_01,17586,17586
1665,60449,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017592.jpg,1,0.0,R_305,R_305_ch1_01,17592,17592
627,59411,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017610.jpg,1,0.0,R_305,R_305_ch1_01,17610,17610
66,58850,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017628.jpg,1,0.0,R_305,R_305_ch1_01,17628,17628
462,59246,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017676.jpg,1,0.0,R_305,R_305_ch1_01,17676,17676
991,59775,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017688.jpg,1,0.0,R_305,R_305_ch1_01,17688,17688
1180,59964,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017706.jpg,1,0.0,R_305,R_305_ch1_01,17706,17706
116,58900,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017712.jpg,1,0.0,R_305,R_305_ch1_01,17712,17712
304,59088,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017724.jpg,1,0.0,R_305,R_305_ch1_01,17724,17724
204,58988,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017730.jpg,1,0.0,R_305,R_305_ch1_01,17730,17730
1041,59825,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017736.jpg,1,0.0,R_305,R_305_ch1_01,17736,17736
1403,60187,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017754.jpg,1,0.0,R_305,R_305_ch1_01,17754,17754
245,59029,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017772.jpg,1,0.0,R_305,R_305_ch1_01,17772,17772
1404,60188,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017784.jpg,1,0.0,R_305,R_305_ch1_01,17784,17784
1657,60441,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017790.jpg,1,0.0,R_305,R_305_ch1_01,17790,17790
503,59287,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017802.jpg,1,0.0,R_305,R_305_ch1_01,17802,17802
737,59521,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017820.jpg,1,0.0,R_305,R_305_ch1_01,17820,17820
637,59421,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017832.jpg,1,0.0,R_305,R_305_ch1_01,17832,17832
1768,60552,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017838.jpg,1,0.0,R_305,R_305_ch1_01,17838,17838
917,59701,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017892.jpg,1,0.0,R_305,R_305_ch1_01,17892,17892
1395,60179,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017898.jpg,1,0.0,R_305,R_305_ch1_01,17898,17898
297,59081,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017904.jpg,1,0.0,R_305,R_305_ch1_01,17904,17904
1579,60363,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017910.jpg,1,0.0,R_305,R_305_ch1_01,17910,17910
283,59067,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017922.jpg,1,0.0,R_305,R_305_ch1_01,17922,17922
1016,59800,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017934.jpg,1,0.0,R_305,R_305_ch1_01,17934,17934
982,59766,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017940.jpg,1,0.0,R_305,R_305_ch1_01,17940,17940
839,59623,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017952.jpg,1,0.0,R_305,R_305_ch1_01,17952,17952
831,59615,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000017958.jpg,1,0.0,R_305,R_305_ch1_01,17958,17958
1445,60229,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000018066.jpg,1,0.0,R_305,R_305_ch1_01,18066,18066
1357,60141,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000018084.jpg,1,0.0,R_305,R_305_ch1_01,18084,18084
485,59269,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000018096.jpg,1,0.0,R_305,R_305_ch1_01,18096,18096
1242,60026,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000018102.jpg,1,0.0,R_305,R_305_ch1_01,18102,18102
55,58839,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000018132.jpg,1,0.0,R_305,R_305_ch1_01,18132,18132
791,59575,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000018162.jpg,1,0.0,R_305,R_305_ch1_01,18162,18162
226,59010,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000018228.jpg,1,0.0,R_305,R_305_ch1_01,18228,18228
538,59322,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000018276.jpg,1,0.0,R_305,R_305_ch1_01,18276,18276
609,59393,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000018288.jpg,1,0.0,R_305,R_305_ch1_01,18288,18288
821,59605,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000018294.jpg,1,0.0,R_305,R_305_ch1_01,18294,18294
920,59704,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000018306.jpg,1,0.0,R_305,R_305_ch1_01,18306,18306
1096,59880,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000018342.jpg,1,0.0,R_305,R_305_ch1_01,18342,18342
1701,60485,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000018360.jpg,1,0.0,R_305,R_305_ch1_01,18360,18360
695,59479,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000018366.jpg,1,0.0,R_305,R_305_ch1_01,18366,18366
1496,60280,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000018378.jpg,1,0.0,R_305,R_305_ch1_01,18378,18378
1324,60108,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000018384.jpg,1,0.0,R_305,R_305_ch1_01,18384,18384
1141,59925,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000018456.jpg,1,0.0,R_305,R_305_ch1_01,18456,18456
17,58801,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000018480.jpg,1,0.0,R_305,R_305_ch1_01,18480,18480
354,59138,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000018510.jpg,1,0.0,R_305,R_305_ch1_01,18510,18510
891,59675,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000018540.jpg,1,0.0,R_305,R_305_ch1_01,18540,18540
908,59692,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000018552.jpg,1,0.0,R_305,R_305_ch1_01,18552,18552
567,59351,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000018570.jpg,1,0.0,R_305,R_305_ch1_01,18570,18570
