,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
9,62193,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000000108.jpg,1,1.0,R_320,R_320_ch1_01,108,108
38,62222,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000000114.jpg,1,1.0,R_320,R_320_ch1_01,114,114
212,62396,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000000120.jpg,1,1.0,R_320,R_320_ch1_01,120,120
999,63183,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000000180.jpg,1,1.0,R_320,R_320_ch1_01,180,180
55,62239,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000000192.jpg,1,1.0,R_320,R_320_ch1_01,192,192
300,62484,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000000210.jpg,1,1.0,R_320,R_320_ch1_01,210,210
859,63043,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000000216.jpg,1,1.0,R_320,R_320_ch1_01,216,216
672,62856,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000000222.jpg,1,1.0,R_320,R_320_ch1_01,222,222
717,62901,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000000228.jpg,1,1.0,R_320,R_320_ch1_01,228,228
1010,63194,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000000234.jpg,1,1.0,R_320,R_320_ch1_01,234,234
1217,63401,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000000246.jpg,1,1.0,R_320,R_320_ch1_01,246,246
7,62191,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000000252.jpg,1,1.0,R_320,R_320_ch1_01,252,252
1055,63239,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000000258.jpg,1,1.0,R_320,R_320_ch1_01,258,258
506,62690,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000000264.jpg,1,1.0,R_320,R_320_ch1_01,264,264
1207,63391,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000000270.jpg,1,1.0,R_320,R_320_ch1_01,270,270
1084,63268,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000000276.jpg,0,1.0,R_320,R_320_ch1_01,276,276
1323,63507,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000002586.jpg,0,1.0,R_320,R_320_ch1_01,2586,2586
205,62389,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000002598.jpg,0,1.0,R_320,R_320_ch1_01,2598,2598
797,62981,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000002634.jpg,0,1.0,R_320,R_320_ch1_01,2634,2634
1023,63207,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000002646.jpg,0,1.0,R_320,R_320_ch1_01,2646,2646
1117,63301,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000002856.jpg,0,1.0,R_320,R_320_ch1_01,2856,2856
1482,63666,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000002934.jpg,0,1.0,R_320,R_320_ch1_01,2934,2934
1411,63595,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000002994.jpg,0,1.0,R_320,R_320_ch1_01,2994,2994
191,62375,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000003642.jpg,0,1.0,R_320,R_320_ch1_01,3642,3642
860,63044,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000003702.jpg,0,1.0,R_320,R_320_ch1_01,3702,3702
251,62435,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000003732.jpg,0,1.0,R_320,R_320_ch1_01,3732,3732
630,62814,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000003738.jpg,0,1.0,R_320,R_320_ch1_01,3738,3738
1480,63664,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000003750.jpg,0,1.0,R_320,R_320_ch1_01,3750,3750
1395,63579,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000003756.jpg,0,1.0,R_320,R_320_ch1_01,3756,3756
1166,63350,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000003762.jpg,0,1.0,R_320,R_320_ch1_01,3762,3762
51,62235,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000003774.jpg,0,1.0,R_320,R_320_ch1_01,3774,3774
903,63087,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000003780.jpg,0,1.0,R_320,R_320_ch1_01,3780,3780
1094,63278,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000003798.jpg,0,1.0,R_320,R_320_ch1_01,3798,3798
1115,63299,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000003804.jpg,0,1.0,R_320,R_320_ch1_01,3804,3804
686,62870,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000003810.jpg,0,1.0,R_320,R_320_ch1_01,3810,3810
497,62681,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000003816.jpg,0,1.0,R_320,R_320_ch1_01,3816,3816
544,62728,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000003828.jpg,0,1.0,R_320,R_320_ch1_01,3828,3828
958,63142,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000003834.jpg,0,1.0,R_320,R_320_ch1_01,3834,3834
990,63174,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000003840.jpg,0,1.0,R_320,R_320_ch1_01,3840,3840
785,62969,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000003852.jpg,0,1.0,R_320,R_320_ch1_01,3852,3852
1100,63284,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000003858.jpg,0,1.0,R_320,R_320_ch1_01,3858,3858
57,62241,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000003864.jpg,0,1.0,R_320,R_320_ch1_01,3864,3864
541,62725,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000003876.jpg,0,1.0,R_320,R_320_ch1_01,3876,3876
1476,63660,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000003882.jpg,0,1.0,R_320,R_320_ch1_01,3882,3882
635,62819,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000003894.jpg,0,1.0,R_320,R_320_ch1_01,3894,3894
348,62532,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000003918.jpg,0,1.0,R_320,R_320_ch1_01,3918,3918
1327,63511,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000004008.jpg,0,1.0,R_320,R_320_ch1_01,4008,4008
187,62371,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000004170.jpg,0,1.0,R_320,R_320_ch1_01,4170,4170
45,62229,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000004320.jpg,0,1.0,R_320,R_320_ch1_01,4320,4320
948,63132,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000004608.jpg,0,1.0,R_320,R_320_ch1_01,4608,4608
379,62563,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000005022.jpg,0,1.0,R_320,R_320_ch1_01,5022,5022
465,62649,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000005094.jpg,0,1.0,R_320,R_320_ch1_01,5094,5094
808,62992,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000005100.jpg,0,1.0,R_320,R_320_ch1_01,5100,5100
388,62572,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000005106.jpg,0,1.0,R_320,R_320_ch1_01,5106,5106
1223,63407,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000005112.jpg,0,1.0,R_320,R_320_ch1_01,5112,5112
1183,63367,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000005970.jpg,0,1.0,R_320,R_320_ch1_01,5970,5970
641,62825,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000006468.jpg,0,1.0,R_320,R_320_ch1_01,6468,6468
543,62727,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000006474.jpg,0,1.0,R_320,R_320_ch1_01,6474,6474
729,62913,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000006480.jpg,0,1.0,R_320,R_320_ch1_01,6480,6480
633,62817,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000006486.jpg,0,1.0,R_320,R_320_ch1_01,6486,6486
70,62254,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000007482.jpg,0,1.0,R_320,R_320_ch1_01,7482,7482
442,62626,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000007488.jpg,0,1.0,R_320,R_320_ch1_01,7488,7488
176,62360,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000007494.jpg,0,1.0,R_320,R_320_ch1_01,7494,7494
1402,63586,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000007500.jpg,0,1.0,R_320,R_320_ch1_01,7500,7500
956,63140,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000007506.jpg,0,1.0,R_320,R_320_ch1_01,7506,7506
1404,63588,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000007656.jpg,0,1.0,R_320,R_320_ch1_01,7656,7656
1204,63388,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000007890.jpg,0,1.0,R_320,R_320_ch1_01,7890,7890
100,62284,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000007938.jpg,0,1.0,R_320,R_320_ch1_01,7938,7938
290,62474,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000007950.jpg,0,1.0,R_320,R_320_ch1_01,7950,7950
464,62648,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000008442.jpg,0,1.0,R_320,R_320_ch1_01,8442,8442
1360,63544,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000008448.jpg,0,1.0,R_320,R_320_ch1_01,8448,8448
826,63010,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000008454.jpg,0,1.0,R_320,R_320_ch1_01,8454,8454
590,62774,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000008460.jpg,0,1.0,R_320,R_320_ch1_01,8460,8460
381,62565,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000008490.jpg,0,1.0,R_320,R_320_ch1_01,8490,8490
419,62603,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000008496.jpg,0,1.0,R_320,R_320_ch1_01,8496,8496
1175,63359,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000008502.jpg,0,1.0,R_320,R_320_ch1_01,8502,8502
899,63083,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000008508.jpg,0,1.0,R_320,R_320_ch1_01,8508,8508
1129,63313,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000008520.jpg,0,1.0,R_320,R_320_ch1_01,8520,8520
627,62811,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000008526.jpg,0,1.0,R_320,R_320_ch1_01,8526,8526
766,62950,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000008532.jpg,0,1.0,R_320,R_320_ch1_01,8532,8532
1427,63611,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000008538.jpg,0,1.0,R_320,R_320_ch1_01,8538,8538
471,62655,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000008568.jpg,0,1.0,R_320,R_320_ch1_01,8568,8568
163,62347,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000008580.jpg,0,1.0,R_320,R_320_ch1_01,8580,8580
1083,63267,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000008586.jpg,0,1.0,R_320,R_320_ch1_01,8586,8586
648,62832,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000008592.jpg,0,1.0,R_320,R_320_ch1_01,8592,8592
1250,63434,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000008598.jpg,0,1.0,R_320,R_320_ch1_01,8598,8598
296,62480,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000008604.jpg,0,1.0,R_320,R_320_ch1_01,8604,8604
1474,63658,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000009018.jpg,0,1.0,R_320,R_320_ch1_01,9018,9018
165,62349,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000009024.jpg,0,1.0,R_320,R_320_ch1_01,9024,9024
1383,63567,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000009030.jpg,0,1.0,R_320,R_320_ch1_01,9030,9030
934,63118,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000009036.jpg,0,1.0,R_320,R_320_ch1_01,9036,9036
1354,63538,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000009042.jpg,0,1.0,R_320,R_320_ch1_01,9042,9042
346,62530,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000009048.jpg,0,1.0,R_320,R_320_ch1_01,9048,9048
68,62252,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000009180.jpg,0,1.0,R_320,R_320_ch1_01,9180,9180
223,62407,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000009270.jpg,0,1.0,R_320,R_320_ch1_01,9270,9270
659,62843,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000009276.jpg,0,1.0,R_320,R_320_ch1_01,9276,9276
910,63094,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000009330.jpg,0,1.0,R_320,R_320_ch1_01,9330,9330
101,62285,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000009336.jpg,0,1.0,R_320,R_320_ch1_01,9336,9336
54,62238,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000009360.jpg,0,1.0,R_320,R_320_ch1_01,9360,9360
488,62672,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000009402.jpg,0,1.0,R_320,R_320_ch1_01,9402,9402
703,62887,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000009426.jpg,0,1.0,R_320,R_320_ch1_01,9426,9426
1150,63334,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000009504.jpg,0,1.0,R_320,R_320_ch1_01,9504,9504
837,63021,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000009726.jpg,0,1.0,R_320,R_320_ch1_01,9726,9726
1151,63335,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000009732.jpg,1,1.0,R_320,R_320_ch1_01,9732,9732
1348,63532,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000009738.jpg,1,1.0,R_320,R_320_ch1_01,9738,9738
254,62438,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000009744.jpg,1,1.0,R_320,R_320_ch1_01,9744,9744
479,62663,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000009750.jpg,1,1.0,R_320,R_320_ch1_01,9750,9750
358,62542,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000009756.jpg,1,1.0,R_320,R_320_ch1_01,9756,9756
1443,63627,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000009768.jpg,1,1.0,R_320,R_320_ch1_01,9768,9768
608,62792,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000009786.jpg,1,1.0,R_320,R_320_ch1_01,9786,9786
1143,63327,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000009792.jpg,1,1.0,R_320,R_320_ch1_01,9792,9792
93,62277,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000009798.jpg,1,1.0,R_320,R_320_ch1_01,9798,9798
1290,63474,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000009804.jpg,1,1.0,R_320,R_320_ch1_01,9804,9804
868,63052,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000009816.jpg,1,1.0,R_320,R_320_ch1_01,9816,9816
674,62858,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000009828.jpg,1,1.0,R_320,R_320_ch1_01,9828,9828
885,63069,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000009834.jpg,1,1.0,R_320,R_320_ch1_01,9834,9834
562,62746,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000009900.jpg,1,1.0,R_320,R_320_ch1_01,9900,9900
905,63089,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000009906.jpg,1,1.0,R_320,R_320_ch1_01,9906,9906
1187,63371,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000009912.jpg,1,1.0,R_320,R_320_ch1_01,9912,9912
1112,63296,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000009918.jpg,1,1.0,R_320,R_320_ch1_01,9918,9918
236,62420,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000009924.jpg,1,1.0,R_320,R_320_ch1_01,9924,9924
994,63178,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000009930.jpg,1,1.0,R_320,R_320_ch1_01,9930,9930
854,63038,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000009936.jpg,1,1.0,R_320,R_320_ch1_01,9936,9936
530,62714,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000009942.jpg,1,1.0,R_320,R_320_ch1_01,9942,9942
87,62271,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000009948.jpg,1,1.0,R_320,R_320_ch1_01,9948,9948
946,63130,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000009954.jpg,1,1.0,R_320,R_320_ch1_01,9954,9954
499,62683,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000009960.jpg,1,1.0,R_320,R_320_ch1_01,9960,9960
553,62737,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000009966.jpg,1,1.0,R_320,R_320_ch1_01,9966,9966
973,63157,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000009972.jpg,1,1.0,R_320,R_320_ch1_01,9972,9972
787,62971,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000009984.jpg,1,1.0,R_320,R_320_ch1_01,9984,9984
1388,63572,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000009990.jpg,1,1.0,R_320,R_320_ch1_01,9990,9990
449,62633,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000009996.jpg,1,1.0,R_320,R_320_ch1_01,9996,9996
1224,63408,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010002.jpg,1,1.0,R_320,R_320_ch1_01,10002,10002
1082,63266,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010008.jpg,1,1.0,R_320,R_320_ch1_01,10008,10008
849,63033,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010014.jpg,1,1.0,R_320,R_320_ch1_01,10014,10014
85,62269,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010020.jpg,1,1.0,R_320,R_320_ch1_01,10020,10020
938,63122,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010026.jpg,1,1.0,R_320,R_320_ch1_01,10026,10026
591,62775,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010032.jpg,1,1.0,R_320,R_320_ch1_01,10032,10032
602,62786,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010038.jpg,1,1.0,R_320,R_320_ch1_01,10038,10038
297,62481,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010044.jpg,1,1.0,R_320,R_320_ch1_01,10044,10044
1289,63473,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000010050.jpg,1,1.0,R_320,R_320_ch1_01,10050,10050
