,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1789,65461,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000000936.jpg,0,0.0,R_321,R_321_ch1_01,936,936
3697,67369,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000001044.jpg,0,0.0,R_321,R_321_ch1_01,1044,1044
3211,66883,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000001104.jpg,0,0.0,R_321,R_321_ch1_01,1104,1104
2717,66389,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000001284.jpg,0,0.0,R_321,R_321_ch1_01,1284,1284
830,64502,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000001326.jpg,0,0.0,R_321,R_321_ch1_01,1326,1326
3993,67665,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000001386.jpg,0,0.0,R_321,R_321_ch1_01,1386,1386
2877,66549,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000001548.jpg,0,0.0,R_321,R_321_ch1_01,1548,1548
5246,68918,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000001584.jpg,0,1.0,R_321,R_321_ch1_01,1584,1584
4807,68479,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000001602.jpg,0,1.0,R_321,R_321_ch1_01,1602,1602
2575,66247,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000001608.jpg,0,1.0,R_321,R_321_ch1_01,1608,1608
4889,68561,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000001614.jpg,0,1.0,R_321,R_321_ch1_01,1614,1614
5868,69540,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000001626.jpg,0,1.0,R_321,R_321_ch1_01,1626,1626
1628,65300,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000001632.jpg,0,1.0,R_321,R_321_ch1_01,1632,1632
3077,66749,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000001638.jpg,0,1.0,R_321,R_321_ch1_01,1638,1638
63,63735,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000001644.jpg,0,1.0,R_321,R_321_ch1_01,1644,1644
4529,68201,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000001650.jpg,0,1.0,R_321,R_321_ch1_01,1650,1650
5042,68714,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000001656.jpg,0,1.0,R_321,R_321_ch1_01,1656,1656
2828,66500,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000001668.jpg,0,1.0,R_321,R_321_ch1_01,1668,1668
6351,70023,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000001680.jpg,0,0.0,R_321,R_321_ch1_01,1680,1680
4940,68612,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000001686.jpg,0,1.0,R_321,R_321_ch1_01,1686,1686
5772,69444,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000001734.jpg,0,0.0,R_321,R_321_ch1_01,1734,1734
5951,69623,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000001740.jpg,0,0.0,R_321,R_321_ch1_01,1740,1740
1340,65012,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000001746.jpg,0,0.0,R_321,R_321_ch1_01,1746,1746
3111,66783,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000001764.jpg,0,0.0,R_321,R_321_ch1_01,1764,1764
2404,66076,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000001770.jpg,0,1.0,R_321,R_321_ch1_01,1770,1770
5060,68732,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000001806.jpg,0,1.0,R_321,R_321_ch1_01,1806,1806
3242,66914,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000001842.jpg,0,0.0,R_321,R_321_ch1_01,1842,1842
1030,64702,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000001914.jpg,0,0.0,R_321,R_321_ch1_01,1914,1914
5613,69285,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000001950.jpg,0,0.0,R_321,R_321_ch1_01,1950,1950
5358,69030,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000002046.jpg,0,0.0,R_321,R_321_ch1_01,2046,2046
6435,70107,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000002136.jpg,0,0.0,R_321,R_321_ch1_01,2136,2136
6142,69814,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000002148.jpg,0,0.0,R_321,R_321_ch1_01,2148,2148
1329,65001,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000002262.jpg,0,0.0,R_321,R_321_ch1_01,2262,2262
3850,67522,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000002406.jpg,0,0.0,R_321,R_321_ch1_01,2406,2406
1601,65273,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000002478.jpg,0,0.0,R_321,R_321_ch1_01,2478,2478
4700,68372,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000002532.jpg,0,0.0,R_321,R_321_ch1_01,2532,2532
1039,64711,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000002592.jpg,0,0.0,R_321,R_321_ch1_01,2592,2592
3002,66674,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000002772.jpg,0,0.0,R_321,R_321_ch1_01,2772,2772
4366,68038,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000002994.jpg,0,0.0,R_321,R_321_ch1_01,2994,2994
2007,65679,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000003210.jpg,0,0.0,R_321,R_321_ch1_01,3210,3210
1687,65359,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000003258.jpg,0,0.0,R_321,R_321_ch1_01,3258,3258
2411,66083,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000003582.jpg,0,0.0,R_321,R_321_ch1_01,3582,3582
3784,67456,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000003606.jpg,0,0.0,R_321,R_321_ch1_01,3606,3606
3556,67228,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000003816.jpg,0,0.0,R_321,R_321_ch1_01,3816,3816
636,64308,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000003828.jpg,0,0.0,R_321,R_321_ch1_01,3828,3828
816,64488,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000003936.jpg,0,0.0,R_321,R_321_ch1_01,3936,3936
4609,68281,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000003966.jpg,0,0.0,R_321,R_321_ch1_01,3966,3966
4613,68285,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000004104.jpg,0,0.0,R_321,R_321_ch1_01,4104,4104
6077,69749,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000004134.jpg,0,0.0,R_321,R_321_ch1_01,4134,4134
1772,65444,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000004182.jpg,0,0.0,R_321,R_321_ch1_01,4182,4182
3317,66989,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000004218.jpg,0,0.0,R_321,R_321_ch1_01,4218,4218
5443,69115,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000004362.jpg,0,0.0,R_321,R_321_ch1_01,4362,4362
4492,68164,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000004524.jpg,0,0.0,R_321,R_321_ch1_01,4524,4524
1107,64779,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000004944.jpg,0,0.0,R_321,R_321_ch1_01,4944,4944
4701,68373,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000004956.jpg,0,0.0,R_321,R_321_ch1_01,4956,4956
5131,68803,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000004962.jpg,0,0.0,R_321,R_321_ch1_01,4962,4962
6223,69895,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000005094.jpg,0,0.0,R_321,R_321_ch1_01,5094,5094
6161,69833,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000005118.jpg,0,0.0,R_321,R_321_ch1_01,5118,5118
5624,69296,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000005190.jpg,0,0.0,R_321,R_321_ch1_01,5190,5190
424,64096,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000005262.jpg,0,0.0,R_321,R_321_ch1_01,5262,5262
1155,64827,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000005292.jpg,0,0.0,R_321,R_321_ch1_01,5292,5292
5506,69178,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000005310.jpg,0,0.0,R_321,R_321_ch1_01,5310,5310
3970,67642,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000005370.jpg,0,0.0,R_321,R_321_ch1_01,5370,5370
1458,65130,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000005412.jpg,0,0.0,R_321,R_321_ch1_01,5412,5412
980,64652,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000005466.jpg,0,0.0,R_321,R_321_ch1_01,5466,5466
6440,70112,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000005616.jpg,0,0.0,R_321,R_321_ch1_01,5616,5616
5905,69577,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000005676.jpg,0,0.0,R_321,R_321_ch1_01,5676,5676
1776,65448,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000005700.jpg,0,0.0,R_321,R_321_ch1_01,5700,5700
5077,68749,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000005814.jpg,0,0.0,R_321,R_321_ch1_01,5814,5814
1132,64804,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000006138.jpg,0,0.0,R_321,R_321_ch1_01,6138,6138
507,64179,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000006240.jpg,0,0.0,R_321,R_321_ch1_01,6240,6240
4727,68399,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000006540.jpg,0,0.0,R_321,R_321_ch1_01,6540,6540
3716,67388,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000007092.jpg,0,1.0,R_321,R_321_ch1_01,7092,7092
1740,65412,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000007110.jpg,0,0.0,R_321,R_321_ch1_01,7110,7110
5540,69212,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000007260.jpg,0,0.0,R_321,R_321_ch1_01,7260,7260
945,64617,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000007416.jpg,0,0.0,R_321,R_321_ch1_01,7416,7416
1494,65166,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000007488.jpg,0,0.0,R_321,R_321_ch1_01,7488,7488
1584,65256,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000007698.jpg,0,0.0,R_321,R_321_ch1_01,7698,7698
2326,65998,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000007920.jpg,0,0.0,R_321,R_321_ch1_01,7920,7920
6101,69773,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000007980.jpg,0,0.0,R_321,R_321_ch1_01,7980,7980
1349,65021,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000008004.jpg,0,0.0,R_321,R_321_ch1_01,8004,8004
134,63806,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000008562.jpg,0,0.0,R_321,R_321_ch1_01,8562,8562
1850,65522,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000008592.jpg,0,0.0,R_321,R_321_ch1_01,8592,8592
2972,66644,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000008610.jpg,0,0.0,R_321,R_321_ch1_01,8610,8610
2942,66614,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000008712.jpg,0,0.0,R_321,R_321_ch1_01,8712,8712
6039,69711,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000008808.jpg,0,0.0,R_321,R_321_ch1_01,8808,8808
2134,65806,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000009318.jpg,0,0.0,R_321,R_321_ch1_01,9318,9318
6264,69936,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000009834.jpg,0,0.0,R_321,R_321_ch1_01,9834,9834
5058,68730,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000009888.jpg,0,0.0,R_321,R_321_ch1_01,9888,9888
331,64003,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000010086.jpg,0,0.0,R_321,R_321_ch1_01,10086,10086
3843,67515,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000010122.jpg,0,0.0,R_321,R_321_ch1_01,10122,10122
2532,66204,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000010212.jpg,0,0.0,R_321,R_321_ch1_01,10212,10212
4039,67711,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000010248.jpg,0,0.0,R_321,R_321_ch1_01,10248,10248
4702,68374,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000010392.jpg,0,0.0,R_321,R_321_ch1_01,10392,10392
3497,67169,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000010440.jpg,0,0.0,R_321,R_321_ch1_01,10440,10440
623,64295,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000010584.jpg,0,0.0,R_321,R_321_ch1_01,10584,10584
1699,65371,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000010698.jpg,0,0.0,R_321,R_321_ch1_01,10698,10698
5640,69312,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000010746.jpg,0,0.0,R_321,R_321_ch1_01,10746,10746
4326,67998,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000010764.jpg,0,0.0,R_321,R_321_ch1_01,10764,10764
931,64603,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000011028.jpg,0,0.0,R_321,R_321_ch1_01,11028,11028
3380,67052,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000011046.jpg,0,0.0,R_321,R_321_ch1_01,11046,11046
3448,67120,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000011082.jpg,0,0.0,R_321,R_321_ch1_01,11082,11082
5693,69365,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000011088.jpg,0,0.0,R_321,R_321_ch1_01,11088,11088
3750,67422,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000011262.jpg,0,0.0,R_321,R_321_ch1_01,11262,11262
2850,66522,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000011412.jpg,0,0.0,R_321,R_321_ch1_01,11412,11412
2010,65682,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000011484.jpg,0,0.0,R_321,R_321_ch1_01,11484,11484
6387,70059,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000011508.jpg,0,0.0,R_321,R_321_ch1_01,11508,11508
2008,65680,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000011550.jpg,0,0.0,R_321,R_321_ch1_01,11550,11550
762,64434,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000011562.jpg,0,0.0,R_321,R_321_ch1_01,11562,11562
604,64276,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000012078.jpg,0,0.0,R_321,R_321_ch1_01,12078,12078
5152,68824,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000012246.jpg,0,0.0,R_321,R_321_ch1_01,12246,12246
2133,65805,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000012330.jpg,0,0.0,R_321,R_321_ch1_01,12330,12330
521,64193,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000012360.jpg,0,1.0,R_321,R_321_ch1_01,12360,12360
4984,68656,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000012366.jpg,0,1.0,R_321,R_321_ch1_01,12366,12366
2514,66186,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000012462.jpg,0,0.0,R_321,R_321_ch1_01,12462,12462
1034,64706,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000012486.jpg,0,1.0,R_321,R_321_ch1_01,12486,12486
5657,69329,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000012498.jpg,0,1.0,R_321,R_321_ch1_01,12498,12498
3083,66755,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000012504.jpg,0,1.0,R_321,R_321_ch1_01,12504,12504
595,64267,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000012516.jpg,0,1.0,R_321,R_321_ch1_01,12516,12516
751,64423,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000012528.jpg,0,0.0,R_321,R_321_ch1_01,12528,12528
4194,67866,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000012552.jpg,0,0.0,R_321,R_321_ch1_01,12552,12552
1222,64894,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000012594.jpg,0,1.0,R_321,R_321_ch1_01,12594,12594
3035,66707,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000012606.jpg,0,1.0,R_321,R_321_ch1_01,12606,12606
455,64127,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000012618.jpg,0,1.0,R_321,R_321_ch1_01,12618,12618
4009,67681,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000012624.jpg,0,1.0,R_321,R_321_ch1_01,12624,12624
3358,67030,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000012630.jpg,0,1.0,R_321,R_321_ch1_01,12630,12630
2082,65754,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000012636.jpg,0,1.0,R_321,R_321_ch1_01,12636,12636
2713,66385,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000012642.jpg,0,1.0,R_321,R_321_ch1_01,12642,12642
2643,66315,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000012648.jpg,0,1.0,R_321,R_321_ch1_01,12648,12648
1100,64772,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000012654.jpg,0,1.0,R_321,R_321_ch1_01,12654,12654
1709,65381,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000012804.jpg,0,0.0,R_321,R_321_ch1_01,12804,12804
3668,67340,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000012936.jpg,0,1.0,R_321,R_321_ch1_01,12936,12936
6431,70103,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000012942.jpg,0,1.0,R_321,R_321_ch1_01,12942,12942
1450,65122,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000012954.jpg,0,0.0,R_321,R_321_ch1_01,12954,12954
4625,68297,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000012990.jpg,0,0.0,R_321,R_321_ch1_01,12990,12990
6038,69710,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000013062.jpg,0,0.0,R_321,R_321_ch1_01,13062,13062
5823,69495,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000013098.jpg,0,0.0,R_321,R_321_ch1_01,13098,13098
552,64224,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000013170.jpg,0,1.0,R_321,R_321_ch1_01,13170,13170
264,63936,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000013176.jpg,0,1.0,R_321,R_321_ch1_01,13176,13176
1906,65578,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000013284.jpg,0,0.0,R_321,R_321_ch1_01,13284,13284
2075,65747,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000013296.jpg,0,1.0,R_321,R_321_ch1_01,13296,13296
20,63692,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000013368.jpg,0,0.0,R_321,R_321_ch1_01,13368,13368
