,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
449,35861,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000180.jpg,1,1.0,R_116,R_116_ch1_01,180,180
49,35461,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000186.jpg,1,1.0,R_116,R_116_ch1_01,186,186
1332,36744,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000204.jpg,1,1.0,R_116,R_116_ch1_01,204,204
1504,36916,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000216.jpg,1,1.0,R_116,R_116_ch1_01,216,216
1900,37312,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000222.jpg,1,1.0,R_116,R_116_ch1_01,222,222
47,35459,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000228.jpg,1,1.0,R_116,R_116_ch1_01,228,228
1644,37056,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000234.jpg,1,1.0,R_116,R_116_ch1_01,234,234
167,35579,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000240.jpg,1,1.0,R_116,R_116_ch1_01,240,240
1883,37295,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000258.jpg,1,1.0,R_116,R_116_ch1_01,258,258
1691,37103,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000264.jpg,1,1.0,R_116,R_116_ch1_01,264,264
2060,37472,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000282.jpg,1,1.0,R_116,R_116_ch1_01,282,282
812,36224,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000288.jpg,1,1.0,R_116,R_116_ch1_01,288,288
1417,36829,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000294.jpg,1,1.0,R_116,R_116_ch1_01,294,294
1598,37010,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000300.jpg,1,1.0,R_116,R_116_ch1_01,300,300
1736,37148,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000312.jpg,1,1.0,R_116,R_116_ch1_01,312,312
918,36330,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000324.jpg,1,1.0,R_116,R_116_ch1_01,324,324
1707,37119,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000330.jpg,1,1.0,R_116,R_116_ch1_01,330,330
683,36095,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000336.jpg,1,1.0,R_116,R_116_ch1_01,336,336
936,36348,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000342.jpg,1,1.0,R_116,R_116_ch1_01,342,342
729,36141,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000348.jpg,1,1.0,R_116,R_116_ch1_01,348,348
1270,36682,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000360.jpg,1,1.0,R_116,R_116_ch1_01,360,360
1046,36458,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000366.jpg,1,1.0,R_116,R_116_ch1_01,366,366
2118,37530,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000372.jpg,1,1.0,R_116,R_116_ch1_01,372,372
1815,37227,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000378.jpg,1,1.0,R_116,R_116_ch1_01,378,378
631,36043,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000384.jpg,1,1.0,R_116,R_116_ch1_01,384,384
1325,36737,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000390.jpg,1,1.0,R_116,R_116_ch1_01,390,390
1704,37116,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000396.jpg,1,1.0,R_116,R_116_ch1_01,396,396
1734,37146,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000414.jpg,1,1.0,R_116,R_116_ch1_01,414,414
310,35722,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000420.jpg,1,1.0,R_116,R_116_ch1_01,420,420
544,35956,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000426.jpg,1,1.0,R_116,R_116_ch1_01,426,426
1165,36577,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000432.jpg,1,1.0,R_116,R_116_ch1_01,432,432
1549,36961,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000438.jpg,1,1.0,R_116,R_116_ch1_01,438,438
1575,36987,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000444.jpg,1,1.0,R_116,R_116_ch1_01,444,444
522,35934,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000450.jpg,1,1.0,R_116,R_116_ch1_01,450,450
1714,37126,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000462.jpg,1,1.0,R_116,R_116_ch1_01,462,462
86,35498,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000480.jpg,1,1.0,R_116,R_116_ch1_01,480,480
1163,36575,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000486.jpg,1,1.0,R_116,R_116_ch1_01,486,486
1402,36814,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000492.jpg,1,1.0,R_116,R_116_ch1_01,492,492
1275,36687,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000498.jpg,1,1.0,R_116,R_116_ch1_01,498,498
755,36167,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000504.jpg,1,1.0,R_116,R_116_ch1_01,504,504
2062,37474,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000510.jpg,1,1.0,R_116,R_116_ch1_01,510,510
638,36050,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000516.jpg,1,1.0,R_116,R_116_ch1_01,516,516
246,35658,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000522.jpg,1,1.0,R_116,R_116_ch1_01,522,522
1118,36530,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000534.jpg,1,1.0,R_116,R_116_ch1_01,534,534
213,35625,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000546.jpg,1,1.0,R_116,R_116_ch1_01,546,546
495,35907,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000552.jpg,1,1.0,R_116,R_116_ch1_01,552,552
1424,36836,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000558.jpg,1,1.0,R_116,R_116_ch1_01,558,558
761,36173,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000564.jpg,1,1.0,R_116,R_116_ch1_01,564,564
1912,37324,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000570.jpg,1,1.0,R_116,R_116_ch1_01,570,570
1842,37254,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000582.jpg,1,1.0,R_116,R_116_ch1_01,582,582
1281,36693,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000594.jpg,1,1.0,R_116,R_116_ch1_01,594,594
1164,36576,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000606.jpg,1,1.0,R_116,R_116_ch1_01,606,606
1364,36776,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000618.jpg,1,1.0,R_116,R_116_ch1_01,618,618
1169,36581,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000624.jpg,1,1.0,R_116,R_116_ch1_01,624,624
555,35967,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000630.jpg,1,1.0,R_116,R_116_ch1_01,630,630
461,35873,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000636.jpg,1,1.0,R_116,R_116_ch1_01,636,636
787,36199,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000642.jpg,1,1.0,R_116,R_116_ch1_01,642,642
2123,37535,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000648.jpg,1,1.0,R_116,R_116_ch1_01,648,648
1547,36959,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000654.jpg,0,1.0,R_116,R_116_ch1_01,654,654
2126,37538,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000726.jpg,0,0.0,R_116,R_116_ch1_01,726,726
1879,37291,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000936.jpg,0,0.0,R_116,R_116_ch1_01,936,936
500,35912,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000001038.jpg,0,0.0,R_116,R_116_ch1_01,1038,1038
99,35511,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000001398.jpg,0,0.0,R_116,R_116_ch1_01,1398,1398
693,36105,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000001482.jpg,0,0.0,R_116,R_116_ch1_01,1482,1482
1396,36808,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000001596.jpg,0,1.0,R_116,R_116_ch1_01,1596,1596
1438,36850,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000001704.jpg,0,1.0,R_116,R_116_ch1_01,1704,1704
1199,36611,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000001710.jpg,0,1.0,R_116,R_116_ch1_01,1710,1710
210,35622,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000002826.jpg,0,1.0,R_116,R_116_ch1_01,2826,2826
1074,36486,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000002850.jpg,0,1.0,R_116,R_116_ch1_01,2850,2850
1826,37238,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000002856.jpg,0,1.0,R_116,R_116_ch1_01,2856,2856
1061,36473,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000002964.jpg,0,0.0,R_116,R_116_ch1_01,2964,2964
1762,37174,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000003612.jpg,0,0.0,R_116,R_116_ch1_01,3612,3612
1268,36680,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000007020.jpg,0,0.0,R_116,R_116_ch1_01,7020,7020
1315,36727,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000009366.jpg,0,0.0,R_116,R_116_ch1_01,9366,9366
780,36192,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000009390.jpg,0,1.0,R_116,R_116_ch1_01,9390,9390
824,36236,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000009414.jpg,0,1.0,R_116,R_116_ch1_01,9414,9414
57,35469,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000009420.jpg,0,1.0,R_116,R_116_ch1_01,9420,9420
1690,37102,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000009426.jpg,0,1.0,R_116,R_116_ch1_01,9426,9426
1288,36700,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000009432.jpg,0,1.0,R_116,R_116_ch1_01,9432,9432
1960,37372,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000009528.jpg,0,1.0,R_116,R_116_ch1_01,9528,9528
681,36093,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000009912.jpg,0,1.0,R_116,R_116_ch1_01,9912,9912
2179,37591,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000009918.jpg,1,1.0,R_116,R_116_ch1_01,9918,9918
775,36187,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000009924.jpg,1,1.0,R_116,R_116_ch1_01,9924,9924
2112,37524,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000009930.jpg,1,1.0,R_116,R_116_ch1_01,9930,9930
593,36005,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000009936.jpg,1,1.0,R_116,R_116_ch1_01,9936,9936
611,36023,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000009942.jpg,1,1.0,R_116,R_116_ch1_01,9942,9942
218,35630,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000009954.jpg,1,1.0,R_116,R_116_ch1_01,9954,9954
430,35842,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000009972.jpg,1,1.0,R_116,R_116_ch1_01,9972,9972
366,35778,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000009978.jpg,1,1.0,R_116,R_116_ch1_01,9978,9978
1299,36711,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000009984.jpg,1,1.0,R_116,R_116_ch1_01,9984,9984
1506,36918,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000009996.jpg,1,1.0,R_116,R_116_ch1_01,9996,9996
506,35918,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010008.jpg,1,1.0,R_116,R_116_ch1_01,10008,10008
678,36090,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010020.jpg,1,1.0,R_116,R_116_ch1_01,10020,10020
338,35750,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010026.jpg,1,1.0,R_116,R_116_ch1_01,10026,10026
1339,36751,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010032.jpg,1,1.0,R_116,R_116_ch1_01,10032,10032
1791,37203,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010038.jpg,1,1.0,R_116,R_116_ch1_01,10038,10038
529,35941,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010044.jpg,1,1.0,R_116,R_116_ch1_01,10044,10044
1793,37205,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010074.jpg,1,1.0,R_116,R_116_ch1_01,10074,10074
2087,37499,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010086.jpg,1,1.0,R_116,R_116_ch1_01,10086,10086
325,35737,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010092.jpg,1,1.0,R_116,R_116_ch1_01,10092,10092
1113,36525,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010098.jpg,1,1.0,R_116,R_116_ch1_01,10098,10098
1033,36445,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010104.jpg,1,1.0,R_116,R_116_ch1_01,10104,10104
2158,37570,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010110.jpg,1,1.0,R_116,R_116_ch1_01,10110,10110
1247,36659,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010116.jpg,1,1.0,R_116,R_116_ch1_01,10116,10116
1782,37194,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010122.jpg,1,1.0,R_116,R_116_ch1_01,10122,10122
603,36015,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010128.jpg,1,1.0,R_116,R_116_ch1_01,10128,10128
2022,37434,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010140.jpg,1,1.0,R_116,R_116_ch1_01,10140,10140
654,36066,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010158.jpg,1,1.0,R_116,R_116_ch1_01,10158,10158
1314,36726,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010164.jpg,1,1.0,R_116,R_116_ch1_01,10164,10164
383,35795,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010170.jpg,1,1.0,R_116,R_116_ch1_01,10170,10170
1188,36600,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010176.jpg,1,1.0,R_116,R_116_ch1_01,10176,10176
864,36276,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010182.jpg,1,1.0,R_116,R_116_ch1_01,10182,10182
1846,37258,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010188.jpg,1,1.0,R_116,R_116_ch1_01,10188,10188
1729,37141,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010194.jpg,1,1.0,R_116,R_116_ch1_01,10194,10194
843,36255,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010200.jpg,1,1.0,R_116,R_116_ch1_01,10200,10200
1579,36991,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010206.jpg,1,1.0,R_116,R_116_ch1_01,10206,10206
374,35786,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010230.jpg,1,1.0,R_116,R_116_ch1_01,10230,10230
1150,36562,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010236.jpg,1,1.0,R_116,R_116_ch1_01,10236,10236
576,35988,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010242.jpg,1,1.0,R_116,R_116_ch1_01,10242,10242
898,36310,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010248.jpg,1,1.0,R_116,R_116_ch1_01,10248,10248
1004,36416,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010254.jpg,1,1.0,R_116,R_116_ch1_01,10254,10254
1152,36564,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010272.jpg,1,1.0,R_116,R_116_ch1_01,10272,10272
84,35496,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010278.jpg,1,1.0,R_116,R_116_ch1_01,10278,10278
1408,36820,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010284.jpg,1,1.0,R_116,R_116_ch1_01,10284,10284
2115,37527,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010290.jpg,1,1.0,R_116,R_116_ch1_01,10290,10290
15,35427,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010296.jpg,1,1.0,R_116,R_116_ch1_01,10296,10296
1914,37326,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010308.jpg,1,1.0,R_116,R_116_ch1_01,10308,10308
1689,37101,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010314.jpg,1,1.0,R_116,R_116_ch1_01,10314,10314
1458,36870,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010320.jpg,1,1.0,R_116,R_116_ch1_01,10320,10320
347,35759,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010332.jpg,1,1.0,R_116,R_116_ch1_01,10332,10332
730,36142,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010338.jpg,1,1.0,R_116,R_116_ch1_01,10338,10338
330,35742,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010344.jpg,1,1.0,R_116,R_116_ch1_01,10344,10344
1239,36651,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010350.jpg,1,1.0,R_116,R_116_ch1_01,10350,10350
935,36347,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010356.jpg,1,1.0,R_116,R_116_ch1_01,10356,10356
2021,37433,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010362.jpg,1,1.0,R_116,R_116_ch1_01,10362,10362
1136,36548,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000010368.jpg,1,1.0,R_116,R_116_ch1_01,10368,10368
