,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1358,3546,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008910.jpg,1,1.0,R_3,R_3_ch1_01,8910,8910
3141,5329,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008916.jpg,1,1.0,R_3,R_3_ch1_01,8916,8916
1148,3336,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008922.jpg,1,1.0,R_3,R_3_ch1_01,8922,8922
375,2563,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008928.jpg,1,1.0,R_3,R_3_ch1_01,8928,8928
2298,4486,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008940.jpg,1,1.0,R_3,R_3_ch1_01,8940,8940
1218,3406,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008952.jpg,1,1.0,R_3,R_3_ch1_01,8952,8952
1532,3720,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008958.jpg,1,1.0,R_3,R_3_ch1_01,8958,8958
2606,4794,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008970.jpg,1,1.0,R_3,R_3_ch1_01,8970,8970
2054,4242,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008976.jpg,1,1.0,R_3,R_3_ch1_01,8976,8976
3010,5198,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008982.jpg,1,1.0,R_3,R_3_ch1_01,8982,8982
2957,5145,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008988.jpg,1,1.0,R_3,R_3_ch1_01,8988,8988
2456,4644,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008994.jpg,1,1.0,R_3,R_3_ch1_01,8994,8994
316,2504,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000009012.jpg,1,1.0,R_3,R_3_ch1_01,9012,9012
1932,4120,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000009048.jpg,1,0.0,R_3,R_3_ch1_01,9048,9048
2355,4543,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000009228.jpg,1,0.0,R_3,R_3_ch1_01,9228,9228
1582,3770,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000009930.jpg,1,0.0,R_3,R_3_ch1_01,9930,9930
1656,3844,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000010170.jpg,1,0.0,R_3,R_3_ch1_01,10170,10170
1637,3825,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000010566.jpg,1,0.0,R_3,R_3_ch1_01,10566,10566
3235,5423,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000010896.jpg,1,0.0,R_3,R_3_ch1_01,10896,10896
2715,4903,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011226.jpg,1,0.0,R_3,R_3_ch1_01,11226,11226
3239,5427,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011244.jpg,1,0.0,R_3,R_3_ch1_01,11244,11244
2985,5173,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011592.jpg,1,0.0,R_3,R_3_ch1_01,11592,11592
775,2963,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011598.jpg,1,1.0,R_3,R_3_ch1_01,11598,11598
1285,3473,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011604.jpg,1,1.0,R_3,R_3_ch1_01,11604,11604
1476,3664,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011610.jpg,1,1.0,R_3,R_3_ch1_01,11610,11610
2572,4760,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011616.jpg,1,1.0,R_3,R_3_ch1_01,11616,11616
341,2529,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011622.jpg,1,1.0,R_3,R_3_ch1_01,11622,11622
2383,4571,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011628.jpg,1,1.0,R_3,R_3_ch1_01,11628,11628
1342,3530,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011634.jpg,1,1.0,R_3,R_3_ch1_01,11634,11634
259,2447,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011640.jpg,1,1.0,R_3,R_3_ch1_01,11640,11640
2947,5135,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011646.jpg,1,1.0,R_3,R_3_ch1_01,11646,11646
1644,3832,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011652.jpg,1,1.0,R_3,R_3_ch1_01,11652,11652
2890,5078,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011658.jpg,1,1.0,R_3,R_3_ch1_01,11658,11658
2446,4634,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011664.jpg,1,1.0,R_3,R_3_ch1_01,11664,11664
1400,3588,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011670.jpg,1,1.0,R_3,R_3_ch1_01,11670,11670
873,3061,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011676.jpg,1,1.0,R_3,R_3_ch1_01,11676,11676
545,2733,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011682.jpg,1,1.0,R_3,R_3_ch1_01,11682,11682
947,3135,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011688.jpg,1,1.0,R_3,R_3_ch1_01,11688,11688
2836,5024,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011694.jpg,1,1.0,R_3,R_3_ch1_01,11694,11694
2463,4651,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011700.jpg,1,1.0,R_3,R_3_ch1_01,11700,11700
3049,5237,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011706.jpg,1,1.0,R_3,R_3_ch1_01,11706,11706
1946,4134,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011730.jpg,1,1.0,R_3,R_3_ch1_01,11730,11730
3318,5506,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011736.jpg,1,1.0,R_3,R_3_ch1_01,11736,11736
974,3162,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011742.jpg,1,1.0,R_3,R_3_ch1_01,11742,11742
3217,5405,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011748.jpg,1,1.0,R_3,R_3_ch1_01,11748,11748
608,2796,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011754.jpg,1,1.0,R_3,R_3_ch1_01,11754,11754
1849,4037,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011760.jpg,1,1.0,R_3,R_3_ch1_01,11760,11760
401,2589,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011766.jpg,1,1.0,R_3,R_3_ch1_01,11766,11766
841,3029,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011772.jpg,1,1.0,R_3,R_3_ch1_01,11772,11772
1380,3568,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011778.jpg,1,1.0,R_3,R_3_ch1_01,11778,11778
2476,4664,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011784.jpg,1,1.0,R_3,R_3_ch1_01,11784,11784
1025,3213,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011790.jpg,1,1.0,R_3,R_3_ch1_01,11790,11790
234,2422,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011796.jpg,1,1.0,R_3,R_3_ch1_01,11796,11796
523,2711,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011802.jpg,1,1.0,R_3,R_3_ch1_01,11802,11802
1527,3715,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011808.jpg,1,1.0,R_3,R_3_ch1_01,11808,11808
2523,4711,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011814.jpg,1,1.0,R_3,R_3_ch1_01,11814,11814
1710,3898,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011820.jpg,1,1.0,R_3,R_3_ch1_01,11820,11820
1731,3919,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011826.jpg,1,1.0,R_3,R_3_ch1_01,11826,11826
1040,3228,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011832.jpg,1,1.0,R_3,R_3_ch1_01,11832,11832
3173,5361,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011838.jpg,1,1.0,R_3,R_3_ch1_01,11838,11838
681,2869,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011844.jpg,1,1.0,R_3,R_3_ch1_01,11844,11844
28,2216,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011850.jpg,1,1.0,R_3,R_3_ch1_01,11850,11850
651,2839,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011856.jpg,1,1.0,R_3,R_3_ch1_01,11856,11856
3286,5474,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011862.jpg,1,1.0,R_3,R_3_ch1_01,11862,11862
389,2577,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011868.jpg,1,1.0,R_3,R_3_ch1_01,11868,11868
1214,3402,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011874.jpg,1,1.0,R_3,R_3_ch1_01,11874,11874
1836,4024,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011880.jpg,1,1.0,R_3,R_3_ch1_01,11880,11880
3095,5283,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011886.jpg,1,1.0,R_3,R_3_ch1_01,11886,11886
1907,4095,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011892.jpg,1,1.0,R_3,R_3_ch1_01,11892,11892
2494,4682,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011898.jpg,1,1.0,R_3,R_3_ch1_01,11898,11898
1579,3767,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011910.jpg,1,0.0,R_3,R_3_ch1_01,11910,11910
1436,3624,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011916.jpg,1,1.0,R_3,R_3_ch1_01,11916,11916
208,2396,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011922.jpg,1,1.0,R_3,R_3_ch1_01,11922,11922
794,2982,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011928.jpg,1,1.0,R_3,R_3_ch1_01,11928,11928
2866,5054,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011934.jpg,1,1.0,R_3,R_3_ch1_01,11934,11934
1062,3250,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011940.jpg,1,1.0,R_3,R_3_ch1_01,11940,11940
1769,3957,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011946.jpg,1,1.0,R_3,R_3_ch1_01,11946,11946
592,2780,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011952.jpg,1,1.0,R_3,R_3_ch1_01,11952,11952
103,2291,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011958.jpg,1,1.0,R_3,R_3_ch1_01,11958,11958
1799,3987,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011964.jpg,1,1.0,R_3,R_3_ch1_01,11964,11964
1701,3889,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011970.jpg,1,1.0,R_3,R_3_ch1_01,11970,11970
2200,4388,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011976.jpg,1,1.0,R_3,R_3_ch1_01,11976,11976
2336,4524,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011982.jpg,1,1.0,R_3,R_3_ch1_01,11982,11982
562,2750,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000011988.jpg,1,1.0,R_3,R_3_ch1_01,11988,11988
411,2599,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012000.jpg,1,1.0,R_3,R_3_ch1_01,12000,12000
3222,5410,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012006.jpg,1,1.0,R_3,R_3_ch1_01,12006,12006
1137,3325,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012012.jpg,1,1.0,R_3,R_3_ch1_01,12012,12012
1580,3768,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012018.jpg,1,1.0,R_3,R_3_ch1_01,12018,12018
2835,5023,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012024.jpg,1,1.0,R_3,R_3_ch1_01,12024,12024
2643,4831,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012030.jpg,1,1.0,R_3,R_3_ch1_01,12030,12030
155,2343,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012036.jpg,1,1.0,R_3,R_3_ch1_01,12036,12036
2010,4198,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012042.jpg,1,1.0,R_3,R_3_ch1_01,12042,12042
169,2357,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012048.jpg,1,1.0,R_3,R_3_ch1_01,12048,12048
488,2676,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012054.jpg,1,1.0,R_3,R_3_ch1_01,12054,12054
88,2276,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000012060.jpg,1,1.0,R_3,R_3_ch1_01,12060,12060
