,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
886,61486,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020796.jpg,1,1.0,R_310,R_310_ch1_01,20796,20796
1173,61773,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020802.jpg,1,1.0,R_310,R_310_ch1_01,20802,20802
51,60651,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020808.jpg,1,1.0,R_310,R_310_ch1_01,20808,20808
611,61211,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020814.jpg,1,1.0,R_310,R_310_ch1_01,20814,20814
1571,62171,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020820.jpg,1,1.0,R_310,R_310_ch1_01,20820,20820
719,61319,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020826.jpg,1,1.0,R_310,R_310_ch1_01,20826,20826
425,61025,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020832.jpg,1,1.0,R_310,R_310_ch1_01,20832,20832
1411,62011,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020850.jpg,1,1.0,R_310,R_310_ch1_01,20850,20850
270,60870,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020856.jpg,1,1.0,R_310,R_310_ch1_01,20856,20856
64,60664,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020862.jpg,1,1.0,R_310,R_310_ch1_01,20862,20862
561,61161,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020868.jpg,1,1.0,R_310,R_310_ch1_01,20868,20868
466,61066,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020886.jpg,1,1.0,R_310,R_310_ch1_01,20886,20886
545,61145,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020892.jpg,1,1.0,R_310,R_310_ch1_01,20892,20892
911,61511,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020898.jpg,1,1.0,R_310,R_310_ch1_01,20898,20898
478,61078,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020904.jpg,1,1.0,R_310,R_310_ch1_01,20904,20904
1303,61903,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020910.jpg,1,1.0,R_310,R_310_ch1_01,20910,20910
1260,61860,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020916.jpg,1,1.0,R_310,R_310_ch1_01,20916,20916
726,61326,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020922.jpg,1,1.0,R_310,R_310_ch1_01,20922,20922
613,61213,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020934.jpg,1,1.0,R_310,R_310_ch1_01,20934,20934
825,61425,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020940.jpg,1,1.0,R_310,R_310_ch1_01,20940,20940
717,61317,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020946.jpg,1,1.0,R_310,R_310_ch1_01,20946,20946
57,60657,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020952.jpg,1,1.0,R_310,R_310_ch1_01,20952,20952
528,61128,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020958.jpg,1,1.0,R_310,R_310_ch1_01,20958,20958
263,60863,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020964.jpg,1,1.0,R_310,R_310_ch1_01,20964,20964
1493,62093,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020970.jpg,1,1.0,R_310,R_310_ch1_01,20970,20970
1055,61655,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020982.jpg,1,1.0,R_310,R_310_ch1_01,20982,20982
1495,62095,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020988.jpg,1,1.0,R_310,R_310_ch1_01,20988,20988
1283,61883,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020994.jpg,1,1.0,R_310,R_310_ch1_01,20994,20994
44,60644,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000021000.jpg,1,1.0,R_310,R_310_ch1_01,21000,21000
353,60953,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000021006.jpg,1,1.0,R_310,R_310_ch1_01,21006,21006
283,60883,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000021012.jpg,1,1.0,R_310,R_310_ch1_01,21012,21012
1451,62051,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000021018.jpg,1,1.0,R_310,R_310_ch1_01,21018,21018
934,61534,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000021024.jpg,1,1.0,R_310,R_310_ch1_01,21024,21024
670,61270,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000021030.jpg,1,1.0,R_310,R_310_ch1_01,21030,21030
468,61068,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000021036.jpg,1,1.0,R_310,R_310_ch1_01,21036,21036
514,61114,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000021042.jpg,1,1.0,R_310,R_310_ch1_01,21042,21042
1252,61852,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000021048.jpg,1,1.0,R_310,R_310_ch1_01,21048,21048
1014,61614,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000021054.jpg,1,1.0,R_310,R_310_ch1_01,21054,21054
1203,61803,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000021060.jpg,1,1.0,R_310,R_310_ch1_01,21060,21060
711,61311,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000021066.jpg,1,1.0,R_310,R_310_ch1_01,21066,21066
864,61464,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000021078.jpg,1,1.0,R_310,R_310_ch1_01,21078,21078
1519,62119,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000021084.jpg,1,1.0,R_310,R_310_ch1_01,21084,21084
286,60886,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000021090.jpg,1,1.0,R_310,R_310_ch1_01,21090,21090
252,60852,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000021096.jpg,1,1.0,R_310,R_310_ch1_01,21096,21096
1156,61756,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000021108.jpg,1,1.0,R_310,R_310_ch1_01,21108,21108
733,61333,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000021120.jpg,1,1.0,R_310,R_310_ch1_01,21120,21120
1332,61932,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000021126.jpg,1,1.0,R_310,R_310_ch1_01,21126,21126
360,60960,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000021132.jpg,1,1.0,R_310,R_310_ch1_01,21132,21132
1569,62169,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000021138.jpg,1,1.0,R_310,R_310_ch1_01,21138,21138
254,60854,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000021150.jpg,1,1.0,R_310,R_310_ch1_01,21150,21150
1474,62074,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000021156.jpg,1,1.0,R_310,R_310_ch1_01,21156,21156
497,61097,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000021162.jpg,1,1.0,R_310,R_310_ch1_01,21162,21162
1445,62045,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000021168.jpg,1,1.0,R_310,R_310_ch1_01,21168,21168
423,61023,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000021174.jpg,1,1.0,R_310,R_310_ch1_01,21174,21174
67,60667,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000021180.jpg,1,1.0,R_310,R_310_ch1_01,21180,21180
285,60885,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000021186.jpg,1,1.0,R_310,R_310_ch1_01,21186,21186
744,61344,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000021192.jpg,1,1.0,R_310,R_310_ch1_01,21192,21192
1025,61625,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000021198.jpg,1,1.0,R_310,R_310_ch1_01,21198,21198
170,60770,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000021210.jpg,1,1.0,R_310,R_310_ch1_01,21210,21210
146,60746,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000021216.jpg,1,1.0,R_310,R_310_ch1_01,21216,21216
25,60625,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000021222.jpg,1,1.0,R_310,R_310_ch1_01,21222,21222
794,61394,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000021228.jpg,1,1.0,R_310,R_310_ch1_01,21228,21228
1226,61826,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000021234.jpg,1,1.0,R_310,R_310_ch1_01,21234,21234
945,61545,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000021240.jpg,1,1.0,R_310,R_310_ch1_01,21240,21240
1227,61827,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000029424.jpg,0,1.0,R_310,R_310_ch1_01,29424,29424
1437,62037,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000046710.jpg,1,1.0,R_310,R_310_ch1_01,46710,46710
310,60910,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000046722.jpg,1,1.0,R_310,R_310_ch1_01,46722,46722
555,61155,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000046734.jpg,1,1.0,R_310,R_310_ch1_01,46734,46734
438,61038,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000046740.jpg,1,1.0,R_310,R_310_ch1_01,46740,46740
1537,62137,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000046746.jpg,1,1.0,R_310,R_310_ch1_01,46746,46746
690,61290,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000046752.jpg,1,1.0,R_310,R_310_ch1_01,46752,46752
1219,61819,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000046758.jpg,1,1.0,R_310,R_310_ch1_01,46758,46758
141,60741,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000046764.jpg,1,1.0,R_310,R_310_ch1_01,46764,46764
1372,61972,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000046770.jpg,1,1.0,R_310,R_310_ch1_01,46770,46770
979,61579,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000046776.jpg,1,1.0,R_310,R_310_ch1_01,46776,46776
762,61362,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000046782.jpg,1,1.0,R_310,R_310_ch1_01,46782,46782
999,61599,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000046788.jpg,1,1.0,R_310,R_310_ch1_01,46788,46788
634,61234,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000046794.jpg,1,1.0,R_310,R_310_ch1_01,46794,46794
1021,61621,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000046800.jpg,1,1.0,R_310,R_310_ch1_01,46800,46800
1264,61864,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000046812.jpg,1,1.0,R_310,R_310_ch1_01,46812,46812
1185,61785,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000046818.jpg,1,1.0,R_310,R_310_ch1_01,46818,46818
300,60900,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000046824.jpg,1,1.0,R_310,R_310_ch1_01,46824,46824
1080,61680,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000046836.jpg,1,1.0,R_310,R_310_ch1_01,46836,46836
965,61565,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000046842.jpg,1,1.0,R_310,R_310_ch1_01,46842,46842
598,61198,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000046848.jpg,1,1.0,R_310,R_310_ch1_01,46848,46848
28,60628,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000046854.jpg,1,1.0,R_310,R_310_ch1_01,46854,46854
337,60937,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000046860.jpg,1,1.0,R_310,R_310_ch1_01,46860,46860
407,61007,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000046866.jpg,1,1.0,R_310,R_310_ch1_01,46866,46866
623,61223,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000046872.jpg,1,1.0,R_310,R_310_ch1_01,46872,46872
692,61292,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000046878.jpg,1,1.0,R_310,R_310_ch1_01,46878,46878
888,61488,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000046884.jpg,1,1.0,R_310,R_310_ch1_01,46884,46884
1479,62079,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000046896.jpg,1,1.0,R_310,R_310_ch1_01,46896,46896
522,61122,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000046902.jpg,1,1.0,R_310,R_310_ch1_01,46902,46902
1304,61904,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000046908.jpg,1,1.0,R_310,R_310_ch1_01,46908,46908
1155,61755,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000046914.jpg,1,1.0,R_310,R_310_ch1_01,46914,46914
960,61560,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000046920.jpg,1,1.0,R_310,R_310_ch1_01,46920,46920
214,60814,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000046926.jpg,1,1.0,R_310,R_310_ch1_01,46926,46926
192,60792,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000046932.jpg,1,1.0,R_310,R_310_ch1_01,46932,46932
671,61271,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000046938.jpg,1,1.0,R_310,R_310_ch1_01,46938,46938
684,61284,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000046944.jpg,1,1.0,R_310,R_310_ch1_01,46944,46944
361,60961,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000046950.jpg,1,1.0,R_310,R_310_ch1_01,46950,46950
1371,61971,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000046956.jpg,1,1.0,R_310,R_310_ch1_01,46956,46956
