,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
376,20724,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003030.jpg,1,1.0,R_18,R_18_ch1_01,3030,3030
62,20410,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003036.jpg,1,1.0,R_18,R_18_ch1_01,3036,3036
153,20501,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003054.jpg,1,1.0,R_18,R_18_ch1_01,3054,3054
267,20615,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003060.jpg,1,1.0,R_18,R_18_ch1_01,3060,3060
562,20910,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003066.jpg,1,1.0,R_18,R_18_ch1_01,3066,3066
382,20730,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003072.jpg,1,1.0,R_18,R_18_ch1_01,3072,3072
420,20768,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003078.jpg,1,1.0,R_18,R_18_ch1_01,3078,3078
629,20977,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003084.jpg,1,1.0,R_18,R_18_ch1_01,3084,3084
483,20831,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003090.jpg,1,1.0,R_18,R_18_ch1_01,3090,3090
560,20908,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003096.jpg,1,1.0,R_18,R_18_ch1_01,3096,3096
203,20551,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003102.jpg,1,1.0,R_18,R_18_ch1_01,3102,3102
619,20967,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003108.jpg,1,1.0,R_18,R_18_ch1_01,3108,3108
723,21071,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003120.jpg,1,1.0,R_18,R_18_ch1_01,3120,3120
748,21096,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003126.jpg,1,1.0,R_18,R_18_ch1_01,3126,3126
105,20453,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003132.jpg,1,1.0,R_18,R_18_ch1_01,3132,3132
915,21263,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003156.jpg,1,1.0,R_18,R_18_ch1_01,3156,3156
678,21026,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003162.jpg,1,1.0,R_18,R_18_ch1_01,3162,3162
846,21194,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003174.jpg,1,1.0,R_18,R_18_ch1_01,3174,3174
947,21295,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003192.jpg,1,1.0,R_18,R_18_ch1_01,3192,3192
859,21207,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003198.jpg,1,1.0,R_18,R_18_ch1_01,3198,3198
495,20843,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003204.jpg,1,1.0,R_18,R_18_ch1_01,3204,3204
268,20616,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003210.jpg,1,1.0,R_18,R_18_ch1_01,3210,3210
95,20443,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003228.jpg,1,1.0,R_18,R_18_ch1_01,3228,3228
447,20795,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003234.jpg,1,1.0,R_18,R_18_ch1_01,3234,3234
945,21293,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003246.jpg,1,1.0,R_18,R_18_ch1_01,3246,3246
840,21188,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003252.jpg,1,1.0,R_18,R_18_ch1_01,3252,3252
572,20920,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003258.jpg,1,1.0,R_18,R_18_ch1_01,3258,3258
15,20363,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003264.jpg,1,1.0,R_18,R_18_ch1_01,3264,3264
799,21147,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003270.jpg,1,1.0,R_18,R_18_ch1_01,3270,3270
504,20852,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003276.jpg,1,1.0,R_18,R_18_ch1_01,3276,3276
525,20873,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003282.jpg,1,1.0,R_18,R_18_ch1_01,3282,3282
132,20480,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003288.jpg,1,1.0,R_18,R_18_ch1_01,3288,3288
196,20544,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003294.jpg,1,1.0,R_18,R_18_ch1_01,3294,3294
94,20442,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003300.jpg,1,1.0,R_18,R_18_ch1_01,3300,3300
487,20835,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003306.jpg,1,1.0,R_18,R_18_ch1_01,3306,3306
367,20715,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003318.jpg,1,1.0,R_18,R_18_ch1_01,3318,3318
189,20537,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003336.jpg,1,1.0,R_18,R_18_ch1_01,3336,3336
514,20862,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003342.jpg,1,1.0,R_18,R_18_ch1_01,3342,3342
99,20447,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003348.jpg,1,1.0,R_18,R_18_ch1_01,3348,3348
872,21220,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003354.jpg,1,1.0,R_18,R_18_ch1_01,3354,3354
941,21289,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003366.jpg,1,1.0,R_18,R_18_ch1_01,3366,3366
34,20382,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003372.jpg,1,1.0,R_18,R_18_ch1_01,3372,3372
757,21105,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003390.jpg,1,1.0,R_18,R_18_ch1_01,3390,3390
753,21101,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003396.jpg,1,1.0,R_18,R_18_ch1_01,3396,3396
444,20792,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003402.jpg,1,1.0,R_18,R_18_ch1_01,3402,3402
30,20378,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003408.jpg,1,1.0,R_18,R_18_ch1_01,3408,3408
339,20687,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003414.jpg,1,1.0,R_18,R_18_ch1_01,3414,3414
53,20401,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003420.jpg,1,1.0,R_18,R_18_ch1_01,3420,3420
898,21246,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003426.jpg,1,1.0,R_18,R_18_ch1_01,3426,3426
261,20609,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003438.jpg,1,1.0,R_18,R_18_ch1_01,3438,3438
1,20349,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003462.jpg,1,1.0,R_18,R_18_ch1_01,3462,3462
763,21111,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003468.jpg,1,1.0,R_18,R_18_ch1_01,3468,3468
587,20935,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003480.jpg,1,1.0,R_18,R_18_ch1_01,3480,3480
232,20580,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003486.jpg,1,1.0,R_18,R_18_ch1_01,3486,3486
66,20414,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003492.jpg,1,1.0,R_18,R_18_ch1_01,3492,3492
257,20605,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003498.jpg,1,1.0,R_18,R_18_ch1_01,3498,3498
117,20465,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003504.jpg,1,1.0,R_18,R_18_ch1_01,3504,3504
290,20638,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003510.jpg,1,1.0,R_18,R_18_ch1_01,3510,3510
916,21264,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003516.jpg,1,1.0,R_18,R_18_ch1_01,3516,3516
551,20899,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003522.jpg,1,1.0,R_18,R_18_ch1_01,3522,3522
847,21195,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003528.jpg,1,1.0,R_18,R_18_ch1_01,3528,3528
384,20732,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003540.jpg,1,1.0,R_18,R_18_ch1_01,3540,3540
851,21199,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003546.jpg,1,1.0,R_18,R_18_ch1_01,3546,3546
616,20964,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003552.jpg,1,1.0,R_18,R_18_ch1_01,3552,3552
889,21237,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003570.jpg,1,1.0,R_18,R_18_ch1_01,3570,3570
286,20634,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003582.jpg,1,1.0,R_18,R_18_ch1_01,3582,3582
206,20554,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003594.jpg,1,1.0,R_18,R_18_ch1_01,3594,3594
798,21146,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003606.jpg,1,1.0,R_18,R_18_ch1_01,3606,3606
541,20889,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003612.jpg,1,1.0,R_18,R_18_ch1_01,3612,3612
194,20542,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003618.jpg,1,1.0,R_18,R_18_ch1_01,3618,3618
214,20562,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003624.jpg,1,1.0,R_18,R_18_ch1_01,3624,3624
59,20407,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003636.jpg,1,1.0,R_18,R_18_ch1_01,3636,3636
580,20928,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003642.jpg,1,1.0,R_18,R_18_ch1_01,3642,3642
299,20647,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003654.jpg,1,1.0,R_18,R_18_ch1_01,3654,3654
535,20883,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003666.jpg,1,1.0,R_18,R_18_ch1_01,3666,3666
925,21273,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003672.jpg,1,1.0,R_18,R_18_ch1_01,3672,3672
343,20691,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003684.jpg,1,1.0,R_18,R_18_ch1_01,3684,3684
881,21229,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003690.jpg,1,1.0,R_18,R_18_ch1_01,3690,3690
307,20655,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003696.jpg,1,1.0,R_18,R_18_ch1_01,3696,3696
426,20774,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003708.jpg,1,1.0,R_18,R_18_ch1_01,3708,3708
490,20838,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003714.jpg,1,1.0,R_18,R_18_ch1_01,3714,3714
584,20932,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003732.jpg,1,1.0,R_18,R_18_ch1_01,3732,3732
668,21016,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003738.jpg,1,1.0,R_18,R_18_ch1_01,3738,3738
223,20571,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003744.jpg,1,1.0,R_18,R_18_ch1_01,3744,3744
939,21287,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003750.jpg,1,1.0,R_18,R_18_ch1_01,3750,3750
102,20450,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003756.jpg,1,1.0,R_18,R_18_ch1_01,3756,3756
828,21176,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003768.jpg,1,1.0,R_18,R_18_ch1_01,3768,3768
327,20675,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003774.jpg,1,1.0,R_18,R_18_ch1_01,3774,3774
792,21140,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003780.jpg,1,1.0,R_18,R_18_ch1_01,3780,3780
12,20360,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003786.jpg,1,1.0,R_18,R_18_ch1_01,3786,3786
471,20819,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003798.jpg,1,1.0,R_18,R_18_ch1_01,3798,3798
40,20388,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003804.jpg,1,1.0,R_18,R_18_ch1_01,3804,3804
186,20534,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003816.jpg,1,1.0,R_18,R_18_ch1_01,3816,3816
595,20943,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003822.jpg,1,1.0,R_18,R_18_ch1_01,3822,3822
29,20377,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003840.jpg,1,1.0,R_18,R_18_ch1_01,3840,3840
47,20395,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003852.jpg,1,1.0,R_18,R_18_ch1_01,3852,3852
852,21200,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003858.jpg,1,1.0,R_18,R_18_ch1_01,3858,3858
127,20475,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003870.jpg,1,1.0,R_18,R_18_ch1_01,3870,3870
622,20970,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003876.jpg,1,1.0,R_18,R_18_ch1_01,3876,3876
249,20597,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003882.jpg,1,1.0,R_18,R_18_ch1_01,3882,3882
573,20921,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003900.jpg,1,1.0,R_18,R_18_ch1_01,3900,3900
784,21132,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003906.jpg,1,1.0,R_18,R_18_ch1_01,3906,3906
932,21280,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003912.jpg,1,1.0,R_18,R_18_ch1_01,3912,3912
85,20433,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003918.jpg,1,1.0,R_18,R_18_ch1_01,3918,3918
509,20857,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003930.jpg,1,1.0,R_18,R_18_ch1_01,3930,3930
905,21253,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003936.jpg,1,1.0,R_18,R_18_ch1_01,3936,3936
122,20470,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003942.jpg,1,1.0,R_18,R_18_ch1_01,3942,3942
549,20897,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003948.jpg,1,1.0,R_18,R_18_ch1_01,3948,3948
734,21082,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003954.jpg,1,1.0,R_18,R_18_ch1_01,3954,3954
709,21057,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003960.jpg,1,1.0,R_18,R_18_ch1_01,3960,3960
273,20621,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003978.jpg,1,1.0,R_18,R_18_ch1_01,3978,3978
544,20892,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003984.jpg,1,1.0,R_18,R_18_ch1_01,3984,3984
287,20635,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003990.jpg,1,1.0,R_18,R_18_ch1_01,3990,3990
64,20412,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000003996.jpg,1,1.0,R_18,R_18_ch1_01,3996,3996
469,20817,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004008.jpg,1,1.0,R_18,R_18_ch1_01,4008,4008
591,20939,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004014.jpg,1,1.0,R_18,R_18_ch1_01,4014,4014
521,20869,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004020.jpg,1,1.0,R_18,R_18_ch1_01,4020,4020
84,20432,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004032.jpg,1,1.0,R_18,R_18_ch1_01,4032,4032
954,21302,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004038.jpg,1,1.0,R_18,R_18_ch1_01,4038,4038
398,20746,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004044.jpg,1,1.0,R_18,R_18_ch1_01,4044,4044
754,21102,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004050.jpg,1,1.0,R_18,R_18_ch1_01,4050,4050
63,20411,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004056.jpg,1,1.0,R_18,R_18_ch1_01,4056,4056
337,20685,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004074.jpg,1,1.0,R_18,R_18_ch1_01,4074,4074
685,21033,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004080.jpg,1,1.0,R_18,R_18_ch1_01,4080,4080
112,20460,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004086.jpg,1,1.0,R_18,R_18_ch1_01,4086,4086
356,20704,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004092.jpg,1,1.0,R_18,R_18_ch1_01,4092,4092
667,21015,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004110.jpg,1,1.0,R_18,R_18_ch1_01,4110,4110
833,21181,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004116.jpg,1,1.0,R_18,R_18_ch1_01,4116,4116
528,20876,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004122.jpg,1,1.0,R_18,R_18_ch1_01,4122,4122
638,20986,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004140.jpg,1,1.0,R_18,R_18_ch1_01,4140,4140
489,20837,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004146.jpg,1,1.0,R_18,R_18_ch1_01,4146,4146
260,20608,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004152.jpg,1,1.0,R_18,R_18_ch1_01,4152,4152
641,20989,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004158.jpg,1,1.0,R_18,R_18_ch1_01,4158,4158
330,20678,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004170.jpg,1,1.0,R_18,R_18_ch1_01,4170,4170
38,20386,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004176.jpg,1,1.0,R_18,R_18_ch1_01,4176,4176
270,20618,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004182.jpg,1,1.0,R_18,R_18_ch1_01,4182,4182
649,20997,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004188.jpg,1,1.0,R_18,R_18_ch1_01,4188,4188
708,21056,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000004200.jpg,1,1.0,R_18,R_18_ch1_01,4200,4200
