,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
133,54581,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000005838.jpg,0,1.0,R_210,R_210_ch1_01,5838,5838
624,55072,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000005844.jpg,0,1.0,R_210,R_210_ch1_01,5844,5844
1400,55848,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000005850.jpg,0,1.0,R_210,R_210_ch1_01,5850,5850
489,54937,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000005856.jpg,0,1.0,R_210,R_210_ch1_01,5856,5856
727,55175,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000005862.jpg,0,1.0,R_210,R_210_ch1_01,5862,5862
278,54726,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000005868.jpg,0,1.0,R_210,R_210_ch1_01,5868,5868
13,54461,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000005874.jpg,0,1.0,R_210,R_210_ch1_01,5874,5874
1171,55619,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000005892.jpg,0,1.0,R_210,R_210_ch1_01,5892,5892
1326,55774,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000005934.jpg,1,1.0,R_210,R_210_ch1_01,5934,5934
1666,56114,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000005940.jpg,1,1.0,R_210,R_210_ch1_01,5940,5940
216,54664,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000005952.jpg,1,1.0,R_210,R_210_ch1_01,5952,5952
1451,55899,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000005958.jpg,1,1.0,R_210,R_210_ch1_01,5958,5958
12,54460,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000005964.jpg,1,1.0,R_210,R_210_ch1_01,5964,5964
1651,56099,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000005970.jpg,1,1.0,R_210,R_210_ch1_01,5970,5970
1490,55938,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000005976.jpg,1,1.0,R_210,R_210_ch1_01,5976,5976
1817,56265,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000005982.jpg,1,1.0,R_210,R_210_ch1_01,5982,5982
617,55065,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000005988.jpg,1,1.0,R_210,R_210_ch1_01,5988,5988
1244,55692,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000005994.jpg,1,1.0,R_210,R_210_ch1_01,5994,5994
1410,55858,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006000.jpg,1,1.0,R_210,R_210_ch1_01,6000,6000
1528,55976,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006006.jpg,1,1.0,R_210,R_210_ch1_01,6006,6006
2029,56477,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006012.jpg,1,1.0,R_210,R_210_ch1_01,6012,6012
1939,56387,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006018.jpg,1,1.0,R_210,R_210_ch1_01,6018,6018
521,54969,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006030.jpg,1,1.0,R_210,R_210_ch1_01,6030,6030
725,55173,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006036.jpg,1,1.0,R_210,R_210_ch1_01,6036,6036
554,55002,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006042.jpg,1,1.0,R_210,R_210_ch1_01,6042,6042
1117,55565,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006048.jpg,1,1.0,R_210,R_210_ch1_01,6048,6048
2027,56475,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006054.jpg,1,1.0,R_210,R_210_ch1_01,6054,6054
1918,56366,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006060.jpg,1,0.0,R_210,R_210_ch1_01,6060,6060
1590,56038,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006066.jpg,1,1.0,R_210,R_210_ch1_01,6066,6066
480,54928,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006072.jpg,1,1.0,R_210,R_210_ch1_01,6072,6072
1164,55612,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006078.jpg,1,1.0,R_210,R_210_ch1_01,6078,6078
1502,55950,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006084.jpg,1,1.0,R_210,R_210_ch1_01,6084,6084
1526,55974,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006090.jpg,1,1.0,R_210,R_210_ch1_01,6090,6090
140,54588,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006096.jpg,1,1.0,R_210,R_210_ch1_01,6096,6096
357,54805,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006102.jpg,1,1.0,R_210,R_210_ch1_01,6102,6102
1025,55473,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006108.jpg,1,1.0,R_210,R_210_ch1_01,6108,6108
1368,55816,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006114.jpg,1,1.0,R_210,R_210_ch1_01,6114,6114
1392,55840,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006120.jpg,1,1.0,R_210,R_210_ch1_01,6120,6120
327,54775,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006126.jpg,1,1.0,R_210,R_210_ch1_01,6126,6126
1508,55956,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006132.jpg,1,1.0,R_210,R_210_ch1_01,6132,6132
117,54565,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006138.jpg,1,1.0,R_210,R_210_ch1_01,6138,6138
1022,55470,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006144.jpg,1,1.0,R_210,R_210_ch1_01,6144,6144
2023,56471,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006150.jpg,1,1.0,R_210,R_210_ch1_01,6150,6150
1121,55569,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006156.jpg,1,1.0,R_210,R_210_ch1_01,6156,6156
572,55020,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006162.jpg,1,1.0,R_210,R_210_ch1_01,6162,6162
1823,56271,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006168.jpg,1,1.0,R_210,R_210_ch1_01,6168,6168
469,54917,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006174.jpg,1,1.0,R_210,R_210_ch1_01,6174,6174
417,54865,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006180.jpg,1,1.0,R_210,R_210_ch1_01,6180,6180
941,55389,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006186.jpg,1,1.0,R_210,R_210_ch1_01,6186,6186
54,54502,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006192.jpg,1,1.0,R_210,R_210_ch1_01,6192,6192
921,55369,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006198.jpg,1,1.0,R_210,R_210_ch1_01,6198,6198
1250,55698,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006204.jpg,1,1.0,R_210,R_210_ch1_01,6204,6204
839,55287,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006210.jpg,1,1.0,R_210,R_210_ch1_01,6210,6210
1676,56124,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006216.jpg,1,1.0,R_210,R_210_ch1_01,6216,6216
1613,56061,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006222.jpg,1,1.0,R_210,R_210_ch1_01,6222,6222
1127,55575,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006228.jpg,1,1.0,R_210,R_210_ch1_01,6228,6228
1024,55472,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006234.jpg,1,1.0,R_210,R_210_ch1_01,6234,6234
1196,55644,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006240.jpg,1,1.0,R_210,R_210_ch1_01,6240,6240
1029,55477,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006246.jpg,1,1.0,R_210,R_210_ch1_01,6246,6246
368,54816,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006252.jpg,1,1.0,R_210,R_210_ch1_01,6252,6252
895,55343,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006258.jpg,1,1.0,R_210,R_210_ch1_01,6258,6258
595,55043,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006264.jpg,1,1.0,R_210,R_210_ch1_01,6264,6264
1926,56374,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006276.jpg,1,1.0,R_210,R_210_ch1_01,6276,6276
1366,55814,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006282.jpg,1,1.0,R_210,R_210_ch1_01,6282,6282
1930,56378,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006288.jpg,1,1.0,R_210,R_210_ch1_01,6288,6288
1648,56096,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006312.jpg,1,1.0,R_210,R_210_ch1_01,6312,6312
314,54762,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006318.jpg,1,1.0,R_210,R_210_ch1_01,6318,6318
218,54666,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006324.jpg,1,1.0,R_210,R_210_ch1_01,6324,6324
528,54976,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006330.jpg,1,1.0,R_210,R_210_ch1_01,6330,6330
1874,56322,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006336.jpg,1,1.0,R_210,R_210_ch1_01,6336,6336
1264,55712,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006342.jpg,1,1.0,R_210,R_210_ch1_01,6342,6342
1055,55503,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006354.jpg,1,1.0,R_210,R_210_ch1_01,6354,6354
85,54533,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006360.jpg,1,1.0,R_210,R_210_ch1_01,6360,6360
871,55319,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006366.jpg,1,1.0,R_210,R_210_ch1_01,6366,6366
1601,56049,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006372.jpg,1,1.0,R_210,R_210_ch1_01,6372,6372
845,55293,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006378.jpg,1,1.0,R_210,R_210_ch1_01,6378,6378
1544,55992,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006384.jpg,1,1.0,R_210,R_210_ch1_01,6384,6384
1115,55563,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006390.jpg,1,1.0,R_210,R_210_ch1_01,6390,6390
1155,55603,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006396.jpg,1,1.0,R_210,R_210_ch1_01,6396,6396
1962,56410,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006402.jpg,1,1.0,R_210,R_210_ch1_01,6402,6402
627,55075,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006408.jpg,1,1.0,R_210,R_210_ch1_01,6408,6408
325,54773,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006414.jpg,1,1.0,R_210,R_210_ch1_01,6414,6414
1489,55937,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006420.jpg,1,1.0,R_210,R_210_ch1_01,6420,6420
1132,55580,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006426.jpg,1,1.0,R_210,R_210_ch1_01,6426,6426
1715,56163,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006438.jpg,1,0.0,R_210,R_210_ch1_01,6438,6438
519,54967,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006462.jpg,1,0.0,R_210,R_210_ch1_01,6462,6462
2021,56469,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006468.jpg,1,0.0,R_210,R_210_ch1_01,6468,6468
585,55033,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006474.jpg,1,0.0,R_210,R_210_ch1_01,6474,6474
1905,56353,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006486.jpg,1,0.0,R_210,R_210_ch1_01,6486,6486
856,55304,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006492.jpg,1,0.0,R_210,R_210_ch1_01,6492,6492
1868,56316,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006504.jpg,1,0.0,R_210,R_210_ch1_01,6504,6504
796,55244,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006510.jpg,1,0.0,R_210,R_210_ch1_01,6510,6510
262,54710,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006516.jpg,1,1.0,R_210,R_210_ch1_01,6516,6516
198,54646,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006522.jpg,1,1.0,R_210,R_210_ch1_01,6522,6522
1142,55590,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006528.jpg,1,1.0,R_210,R_210_ch1_01,6528,6528
1328,55776,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006546.jpg,1,0.0,R_210,R_210_ch1_01,6546,6546
317,54765,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006558.jpg,1,0.0,R_210,R_210_ch1_01,6558,6558
516,54964,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006582.jpg,1,0.0,R_210,R_210_ch1_01,6582,6582
396,54844,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006612.jpg,1,1.0,R_210,R_210_ch1_01,6612,6612
1176,55624,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006618.jpg,1,1.0,R_210,R_210_ch1_01,6618,6618
1570,56018,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006624.jpg,1,1.0,R_210,R_210_ch1_01,6624,6624
431,54879,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006630.jpg,1,1.0,R_210,R_210_ch1_01,6630,6630
1571,56019,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006636.jpg,1,1.0,R_210,R_210_ch1_01,6636,6636
1859,56307,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006642.jpg,1,1.0,R_210,R_210_ch1_01,6642,6642
152,54600,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006648.jpg,1,1.0,R_210,R_210_ch1_01,6648,6648
935,55383,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006654.jpg,1,1.0,R_210,R_210_ch1_01,6654,6654
809,55257,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006660.jpg,1,1.0,R_210,R_210_ch1_01,6660,6660
1987,56435,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006666.jpg,1,1.0,R_210,R_210_ch1_01,6666,6666
1099,55547,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006672.jpg,1,1.0,R_210,R_210_ch1_01,6672,6672
1562,56010,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006678.jpg,0,1.0,R_210,R_210_ch1_01,6678,6678
511,54959,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006684.jpg,0,1.0,R_210,R_210_ch1_01,6684,6684
1771,56219,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000006690.jpg,0,1.0,R_210,R_210_ch1_01,6690,6690
485,54933,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000008052.jpg,0,1.0,R_210,R_210_ch1_01,8052,8052
1154,55602,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000010032.jpg,0,1.0,R_210,R_210_ch1_01,10032,10032
215,54663,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000010038.jpg,0,1.0,R_210,R_210_ch1_01,10038,10038
1045,55493,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000010050.jpg,0,1.0,R_210,R_210_ch1_01,10050,10050
1002,55450,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000010056.jpg,0,1.0,R_210,R_210_ch1_01,10056,10056
1617,56065,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000010560.jpg,0,1.0,R_210,R_210_ch1_01,10560,10560
1522,55970,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000010620.jpg,0,1.0,R_210,R_210_ch1_01,10620,10620
643,55091,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000010644.jpg,0,1.0,R_210,R_210_ch1_01,10644,10644
1396,55844,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000010680.jpg,0,1.0,R_210,R_210_ch1_01,10680,10680
205,54653,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000010716.jpg,0,1.0,R_210,R_210_ch1_01,10716,10716
1001,55449,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000010722.jpg,0,1.0,R_210,R_210_ch1_01,10722,10722
388,54836,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000010728.jpg,0,1.0,R_210,R_210_ch1_01,10728,10728
691,55139,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000010734.jpg,0,1.0,R_210,R_210_ch1_01,10734,10734
777,55225,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000010764.jpg,0,1.0,R_210,R_210_ch1_01,10764,10764
1004,55452,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000010782.jpg,0,1.0,R_210,R_210_ch1_01,10782,10782
169,54617,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000010788.jpg,0,1.0,R_210,R_210_ch1_01,10788,10788
1235,55683,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000011214.jpg,0,1.0,R_210,R_210_ch1_01,11214,11214
1911,56359,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000011274.jpg,0,1.0,R_210,R_210_ch1_01,11274,11274
883,55331,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000011466.jpg,0,1.0,R_210,R_210_ch1_01,11466,11466
1677,56125,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000011478.jpg,0,1.0,R_210,R_210_ch1_01,11478,11478
1488,55936,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000011508.jpg,0,1.0,R_210,R_210_ch1_01,11508,11508
1282,55730,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000011514.jpg,0,1.0,R_210,R_210_ch1_01,11514,11514
178,54626,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000011520.jpg,0,1.0,R_210,R_210_ch1_01,11520,11520
555,55003,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000011526.jpg,0,1.0,R_210,R_210_ch1_01,11526,11526
160,54608,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000011532.jpg,0,1.0,R_210,R_210_ch1_01,11532,11532
1092,55540,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000011538.jpg,0,1.0,R_210,R_210_ch1_01,11538,11538
724,55172,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000011550.jpg,0,1.0,R_210,R_210_ch1_01,11550,11550
