,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
4327,28019,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000003732.jpg,0,0.0,R_22,R_22_ch1_01,3732,3732
5059,28751,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000004500.jpg,0,0.0,R_22,R_22_ch1_01,4500,4500
5214,28906,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005130.jpg,0,0.0,R_22,R_22_ch1_01,5130,5130
589,24281,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005262.jpg,0,1.0,R_22,R_22_ch1_01,5262,5262
2334,26026,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005268.jpg,1,1.0,R_22,R_22_ch1_01,5268,5268
3740,27432,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005274.jpg,1,1.0,R_22,R_22_ch1_01,5274,5274
4432,28124,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005280.jpg,1,1.0,R_22,R_22_ch1_01,5280,5280
2441,26133,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005286.jpg,1,1.0,R_22,R_22_ch1_01,5286,5286
743,24435,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005292.jpg,1,1.0,R_22,R_22_ch1_01,5292,5292
4916,28608,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005298.jpg,1,1.0,R_22,R_22_ch1_01,5298,5298
4700,28392,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005304.jpg,1,1.0,R_22,R_22_ch1_01,5304,5304
5639,29331,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005310.jpg,1,1.0,R_22,R_22_ch1_01,5310,5310
5387,29079,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005316.jpg,1,1.0,R_22,R_22_ch1_01,5316,5316
3371,27063,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005322.jpg,1,1.0,R_22,R_22_ch1_01,5322,5322
2914,26606,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005328.jpg,1,1.0,R_22,R_22_ch1_01,5328,5328
946,24638,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005334.jpg,1,1.0,R_22,R_22_ch1_01,5334,5334
4117,27809,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005340.jpg,1,0.0,R_22,R_22_ch1_01,5340,5340
583,24275,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005346.jpg,1,0.0,R_22,R_22_ch1_01,5346,5346
3760,27452,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005352.jpg,1,1.0,R_22,R_22_ch1_01,5352,5352
3552,27244,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005376.jpg,1,0.0,R_22,R_22_ch1_01,5376,5376
3845,27537,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005388.jpg,1,0.0,R_22,R_22_ch1_01,5388,5388
1304,24996,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005394.jpg,1,0.0,R_22,R_22_ch1_01,5394,5394
1601,25293,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005406.jpg,1,0.0,R_22,R_22_ch1_01,5406,5406
2862,26554,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005412.jpg,1,1.0,R_22,R_22_ch1_01,5412,5412
2687,26379,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005418.jpg,1,1.0,R_22,R_22_ch1_01,5418,5418
79,23771,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005424.jpg,1,1.0,R_22,R_22_ch1_01,5424,5424
70,23762,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005442.jpg,1,0.0,R_22,R_22_ch1_01,5442,5442
3991,27683,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005448.jpg,1,0.0,R_22,R_22_ch1_01,5448,5448
3996,27688,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005454.jpg,1,0.0,R_22,R_22_ch1_01,5454,5454
5329,29021,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005466.jpg,1,1.0,R_22,R_22_ch1_01,5466,5466
1025,24717,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005472.jpg,1,0.0,R_22,R_22_ch1_01,5472,5472
2497,26189,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005490.jpg,1,0.0,R_22,R_22_ch1_01,5490,5490
4771,28463,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005514.jpg,1,0.0,R_22,R_22_ch1_01,5514,5514
3768,27460,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005520.jpg,1,0.0,R_22,R_22_ch1_01,5520,5520
311,24003,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005538.jpg,1,1.0,R_22,R_22_ch1_01,5538,5538
4118,27810,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005544.jpg,1,1.0,R_22,R_22_ch1_01,5544,5544
4492,28184,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005550.jpg,1,0.0,R_22,R_22_ch1_01,5550,5550
5460,29152,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005562.jpg,1,1.0,R_22,R_22_ch1_01,5562,5562
5401,29093,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005568.jpg,1,1.0,R_22,R_22_ch1_01,5568,5568
4927,28619,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005574.jpg,1,1.0,R_22,R_22_ch1_01,5574,5574
460,24152,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005580.jpg,1,1.0,R_22,R_22_ch1_01,5580,5580
4078,27770,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005586.jpg,1,1.0,R_22,R_22_ch1_01,5586,5586
4826,28518,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005592.jpg,1,1.0,R_22,R_22_ch1_01,5592,5592
3009,26701,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005598.jpg,1,1.0,R_22,R_22_ch1_01,5598,5598
708,24400,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005604.jpg,1,1.0,R_22,R_22_ch1_01,5604,5604
162,23854,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005628.jpg,1,0.0,R_22,R_22_ch1_01,5628,5628
5644,29336,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005634.jpg,1,0.0,R_22,R_22_ch1_01,5634,5634
5171,28863,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005646.jpg,1,1.0,R_22,R_22_ch1_01,5646,5646
1639,25331,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005652.jpg,1,1.0,R_22,R_22_ch1_01,5652,5652
4445,28137,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005658.jpg,1,1.0,R_22,R_22_ch1_01,5658,5658
1278,24970,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005664.jpg,1,1.0,R_22,R_22_ch1_01,5664,5664
1818,25510,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005670.jpg,1,1.0,R_22,R_22_ch1_01,5670,5670
4141,27833,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005676.jpg,1,1.0,R_22,R_22_ch1_01,5676,5676
2810,26502,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005682.jpg,1,1.0,R_22,R_22_ch1_01,5682,5682
989,24681,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005688.jpg,1,1.0,R_22,R_22_ch1_01,5688,5688
4854,28546,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005694.jpg,1,1.0,R_22,R_22_ch1_01,5694,5694
1831,25523,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005700.jpg,1,1.0,R_22,R_22_ch1_01,5700,5700
744,24436,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005706.jpg,1,1.0,R_22,R_22_ch1_01,5706,5706
824,24516,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005712.jpg,1,1.0,R_22,R_22_ch1_01,5712,5712
1504,25196,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005718.jpg,1,1.0,R_22,R_22_ch1_01,5718,5718
5350,29042,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005724.jpg,1,1.0,R_22,R_22_ch1_01,5724,5724
3127,26819,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005742.jpg,1,1.0,R_22,R_22_ch1_01,5742,5742
1265,24957,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005748.jpg,1,0.0,R_22,R_22_ch1_01,5748,5748
3348,27040,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005778.jpg,1,0.0,R_22,R_22_ch1_01,5778,5778
2228,25920,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005802.jpg,1,0.0,R_22,R_22_ch1_01,5802,5802
3422,27114,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005808.jpg,1,0.0,R_22,R_22_ch1_01,5808,5808
5296,28988,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005814.jpg,1,0.0,R_22,R_22_ch1_01,5814,5814
1425,25117,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005826.jpg,1,0.0,R_22,R_22_ch1_01,5826,5826
5493,29185,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005832.jpg,1,0.0,R_22,R_22_ch1_01,5832,5832
4430,28122,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005838.jpg,1,0.0,R_22,R_22_ch1_01,5838,5838
493,24185,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005844.jpg,1,0.0,R_22,R_22_ch1_01,5844,5844
2909,26601,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005880.jpg,1,0.0,R_22,R_22_ch1_01,5880,5880
1764,25456,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005886.jpg,1,0.0,R_22,R_22_ch1_01,5886,5886
3065,26757,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005898.jpg,1,0.0,R_22,R_22_ch1_01,5898,5898
4119,27811,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005904.jpg,1,0.0,R_22,R_22_ch1_01,5904,5904
2637,26329,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005940.jpg,1,0.0,R_22,R_22_ch1_01,5940,5940
248,23940,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000005964.jpg,1,0.0,R_22,R_22_ch1_01,5964,5964
945,24637,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006000.jpg,1,0.0,R_22,R_22_ch1_01,6000,6000
4942,28634,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006024.jpg,1,0.0,R_22,R_22_ch1_01,6024,6024
3492,27184,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006042.jpg,1,0.0,R_22,R_22_ch1_01,6042,6042
1883,25575,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006054.jpg,1,0.0,R_22,R_22_ch1_01,6054,6054
2539,26231,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006078.jpg,1,0.0,R_22,R_22_ch1_01,6078,6078
2593,26285,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006084.jpg,1,0.0,R_22,R_22_ch1_01,6084,6084
4986,28678,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006090.jpg,1,0.0,R_22,R_22_ch1_01,6090,6090
2836,26528,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006126.jpg,1,0.0,R_22,R_22_ch1_01,6126,6126
2131,25823,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006138.jpg,1,0.0,R_22,R_22_ch1_01,6138,6138
1168,24860,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006150.jpg,1,0.0,R_22,R_22_ch1_01,6150,6150
5598,29290,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006156.jpg,1,0.0,R_22,R_22_ch1_01,6156,6156
1166,24858,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006174.jpg,1,0.0,R_22,R_22_ch1_01,6174,6174
60,23752,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006180.jpg,1,0.0,R_22,R_22_ch1_01,6180,6180
1390,25082,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006186.jpg,1,0.0,R_22,R_22_ch1_01,6186,6186
4510,28202,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006192.jpg,1,0.0,R_22,R_22_ch1_01,6192,6192
1271,24963,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006204.jpg,1,0.0,R_22,R_22_ch1_01,6204,6204
1385,25077,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006216.jpg,1,0.0,R_22,R_22_ch1_01,6216,6216
4366,28058,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006228.jpg,1,0.0,R_22,R_22_ch1_01,6228,6228
3749,27441,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006234.jpg,1,0.0,R_22,R_22_ch1_01,6234,6234
206,23898,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006240.jpg,1,0.0,R_22,R_22_ch1_01,6240,6240
4957,28649,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006252.jpg,1,0.0,R_22,R_22_ch1_01,6252,6252
2311,26003,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006258.jpg,1,0.0,R_22,R_22_ch1_01,6258,6258
235,23927,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006264.jpg,1,1.0,R_22,R_22_ch1_01,6264,6264
310,24002,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006282.jpg,1,1.0,R_22,R_22_ch1_01,6282,6282
3262,26954,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006288.jpg,1,1.0,R_22,R_22_ch1_01,6288,6288
467,24159,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006294.jpg,1,1.0,R_22,R_22_ch1_01,6294,6294
3544,27236,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006300.jpg,1,1.0,R_22,R_22_ch1_01,6300,6300
420,24112,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006306.jpg,1,0.0,R_22,R_22_ch1_01,6306,6306
3040,26732,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006318.jpg,1,0.0,R_22,R_22_ch1_01,6318,6318
2523,26215,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006330.jpg,1,0.0,R_22,R_22_ch1_01,6330,6330
1222,24914,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006336.jpg,1,0.0,R_22,R_22_ch1_01,6336,6336
2020,25712,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006348.jpg,1,0.0,R_22,R_22_ch1_01,6348,6348
1925,25617,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006360.jpg,1,0.0,R_22,R_22_ch1_01,6360,6360
416,24108,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006366.jpg,1,0.0,R_22,R_22_ch1_01,6366,6366
955,24647,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006372.jpg,1,0.0,R_22,R_22_ch1_01,6372,6372
2776,26468,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006378.jpg,1,0.0,R_22,R_22_ch1_01,6378,6378
5635,29327,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006396.jpg,1,0.0,R_22,R_22_ch1_01,6396,6396
1193,24885,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006402.jpg,1,0.0,R_22,R_22_ch1_01,6402,6402
4016,27708,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006414.jpg,1,0.0,R_22,R_22_ch1_01,6414,6414
5295,28987,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006438.jpg,1,0.0,R_22,R_22_ch1_01,6438,6438
5104,28796,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006444.jpg,1,0.0,R_22,R_22_ch1_01,6444,6444
40,23732,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006450.jpg,1,0.0,R_22,R_22_ch1_01,6450,6450
319,24011,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006456.jpg,1,0.0,R_22,R_22_ch1_01,6456,6456
1105,24797,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006462.jpg,1,0.0,R_22,R_22_ch1_01,6462,6462
1215,24907,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006468.jpg,1,0.0,R_22,R_22_ch1_01,6468,6468
1281,24973,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000006474.jpg,1,0.0,R_22,R_22_ch1_01,6474,6474
