,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1584,54000,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008142.jpg,1,0.0,R_209,R_209_ch1_01,8142,8142
471,52887,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008148.jpg,1,0.0,R_209,R_209_ch1_01,8148,8148
1158,53574,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008154.jpg,1,0.0,R_209,R_209_ch1_01,8154,8154
1496,53912,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008184.jpg,1,0.0,R_209,R_209_ch1_01,8184,8184
1520,53936,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008190.jpg,1,0.0,R_209,R_209_ch1_01,8190,8190
133,52549,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008202.jpg,1,0.0,R_209,R_209_ch1_01,8202,8202
349,52765,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008208.jpg,1,0.0,R_209,R_209_ch1_01,8208,8208
1016,53432,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008220.jpg,1,0.0,R_209,R_209_ch1_01,8220,8220
1362,53778,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008226.jpg,1,0.0,R_209,R_209_ch1_01,8226,8226
1386,53802,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008232.jpg,1,0.0,R_209,R_209_ch1_01,8232,8232
320,52736,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008238.jpg,1,0.0,R_209,R_209_ch1_01,8238,8238
1502,53918,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008244.jpg,1,0.0,R_209,R_209_ch1_01,8244,8244
104,52520,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008256.jpg,1,0.0,R_209,R_209_ch1_01,8256,8256
1013,53429,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008274.jpg,1,0.0,R_209,R_209_ch1_01,8274,8274
2015,54431,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008280.jpg,1,0.0,R_209,R_209_ch1_01,8280,8280
1115,53531,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008286.jpg,1,0.0,R_209,R_209_ch1_01,8286,8286
566,52982,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008292.jpg,1,0.0,R_209,R_209_ch1_01,8292,8292
1815,54231,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008298.jpg,1,0.0,R_209,R_209_ch1_01,8298,8298
460,52876,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008304.jpg,1,0.0,R_209,R_209_ch1_01,8304,8304
409,52825,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008310.jpg,1,0.0,R_209,R_209_ch1_01,8310,8310
933,53349,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008340.jpg,1,0.0,R_209,R_209_ch1_01,8340,8340
1,52417,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008346.jpg,1,0.0,R_209,R_209_ch1_01,8346,8346
913,53329,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008352.jpg,1,0.0,R_209,R_209_ch1_01,8352,8352
1244,53660,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008370.jpg,1,0.0,R_209,R_209_ch1_01,8370,8370
831,53247,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008376.jpg,1,0.0,R_209,R_209_ch1_01,8376,8376
1670,54086,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008382.jpg,1,0.0,R_209,R_209_ch1_01,8382,8382
1607,54023,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008406.jpg,1,0.0,R_209,R_209_ch1_01,8406,8406
1121,53537,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008424.jpg,1,0.0,R_209,R_209_ch1_01,8424,8424
1015,53431,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008430.jpg,1,0.0,R_209,R_209_ch1_01,8430,8430
1190,53606,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008442.jpg,1,0.0,R_209,R_209_ch1_01,8442,8442
1023,53439,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008454.jpg,1,0.0,R_209,R_209_ch1_01,8454,8454
360,52776,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008466.jpg,1,0.0,R_209,R_209_ch1_01,8466,8466
887,53303,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008478.jpg,1,0.0,R_209,R_209_ch1_01,8478,8478
589,53005,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008490.jpg,1,0.0,R_209,R_209_ch1_01,8490,8490
1918,54334,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008496.jpg,1,0.0,R_209,R_209_ch1_01,8496,8496
1360,53776,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008502.jpg,1,0.0,R_209,R_209_ch1_01,8502,8502
1922,54338,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008508.jpg,1,0.0,R_209,R_209_ch1_01,8508,8508
1642,54058,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008520.jpg,1,0.0,R_209,R_209_ch1_01,8520,8520
307,52723,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008526.jpg,1,0.0,R_209,R_209_ch1_01,8526,8526
207,52623,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008532.jpg,1,0.0,R_209,R_209_ch1_01,8532,8532
522,52938,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008538.jpg,1,0.0,R_209,R_209_ch1_01,8538,8538
1866,54282,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008568.jpg,1,0.0,R_209,R_209_ch1_01,8568,8568
1258,53674,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008574.jpg,1,0.0,R_209,R_209_ch1_01,8574,8574
1049,53465,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008580.jpg,1,0.0,R_209,R_209_ch1_01,8580,8580
14,52430,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008592.jpg,1,0.0,R_209,R_209_ch1_01,8592,8592
863,53279,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008604.jpg,1,0.0,R_209,R_209_ch1_01,8604,8604
1595,54011,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008622.jpg,1,0.0,R_209,R_209_ch1_01,8622,8622
837,53253,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008634.jpg,1,0.0,R_209,R_209_ch1_01,8634,8634
1538,53954,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008658.jpg,1,0.0,R_209,R_209_ch1_01,8658,8658
1109,53525,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008676.jpg,1,0.0,R_209,R_209_ch1_01,8676,8676
1149,53565,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008682.jpg,1,0.0,R_209,R_209_ch1_01,8682,8682
1954,54370,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008688.jpg,1,0.0,R_209,R_209_ch1_01,8688,8688
621,53037,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008694.jpg,1,0.0,R_209,R_209_ch1_01,8694,8694
318,52734,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008700.jpg,1,0.0,R_209,R_209_ch1_01,8700,8700
1483,53899,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008706.jpg,1,0.0,R_209,R_209_ch1_01,8706,8706
1126,53542,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008724.jpg,1,0.0,R_209,R_209_ch1_01,8724,8724
1709,54125,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008748.jpg,1,0.0,R_209,R_209_ch1_01,8748,8748
513,52929,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008754.jpg,1,0.0,R_209,R_209_ch1_01,8754,8754
2013,54429,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008760.jpg,1,0.0,R_209,R_209_ch1_01,8760,8760
579,52995,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008766.jpg,1,0.0,R_209,R_209_ch1_01,8766,8766
1897,54313,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008772.jpg,1,0.0,R_209,R_209_ch1_01,8772,8772
848,53264,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008784.jpg,1,0.0,R_209,R_209_ch1_01,8784,8784
1860,54276,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008814.jpg,1,0.0,R_209,R_209_ch1_01,8814,8814
788,53204,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008820.jpg,1,0.0,R_209,R_209_ch1_01,8820,8820
257,52673,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008826.jpg,1,0.0,R_209,R_209_ch1_01,8826,8826
188,52604,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008832.jpg,1,0.0,R_209,R_209_ch1_01,8832,8832
1136,53552,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008838.jpg,1,0.0,R_209,R_209_ch1_01,8838,8838
1322,53738,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008856.jpg,1,0.0,R_209,R_209_ch1_01,8856,8856
310,52726,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008862.jpg,1,0.0,R_209,R_209_ch1_01,8862,8862
510,52926,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008868.jpg,1,0.0,R_209,R_209_ch1_01,8868,8868
388,52804,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008874.jpg,1,0.0,R_209,R_209_ch1_01,8874,8874
1170,53586,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008880.jpg,1,0.0,R_209,R_209_ch1_01,8880,8880
1564,53980,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008892.jpg,1,0.0,R_209,R_209_ch1_01,8892,8892
423,52839,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008904.jpg,1,0.0,R_209,R_209_ch1_01,8904,8904
1565,53981,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008916.jpg,1,0.0,R_209,R_209_ch1_01,8916,8916
1851,54267,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008922.jpg,1,0.0,R_209,R_209_ch1_01,8922,8922
255,52671,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008928.jpg,1,0.0,R_209,R_209_ch1_01,8928,8928
927,53343,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008934.jpg,1,0.0,R_209,R_209_ch1_01,8934,8934
801,53217,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008940.jpg,1,0.0,R_209,R_209_ch1_01,8940,8940
1979,54395,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008946.jpg,1,0.0,R_209,R_209_ch1_01,8946,8946
1093,53509,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008958.jpg,1,0.0,R_209,R_209_ch1_01,8958,8958
1556,53972,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008964.jpg,1,0.0,R_209,R_209_ch1_01,8964,8964
502,52918,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008970.jpg,1,0.0,R_209,R_209_ch1_01,8970,8970
1765,54181,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008976.jpg,1,0.0,R_209,R_209_ch1_01,8976,8976
476,52892,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008994.jpg,1,0.0,R_209,R_209_ch1_01,8994,8994
1148,53564,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009000.jpg,1,0.0,R_209,R_209_ch1_01,9000,9000
204,52620,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009024.jpg,1,0.0,R_209,R_209_ch1_01,9024,9024
1039,53455,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009030.jpg,1,0.0,R_209,R_209_ch1_01,9030,9030
993,53409,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009036.jpg,1,0.0,R_209,R_209_ch1_01,9036,9036
1611,54027,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009042.jpg,1,0.0,R_209,R_209_ch1_01,9042,9042
1516,53932,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009048.jpg,1,0.0,R_209,R_209_ch1_01,9048,9048
636,53052,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009054.jpg,1,0.0,R_209,R_209_ch1_01,9054,9054
1390,53806,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009060.jpg,1,0.0,R_209,R_209_ch1_01,9060,9060
195,52611,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009078.jpg,1,0.0,R_209,R_209_ch1_01,9078,9078
992,53408,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009090.jpg,1,0.0,R_209,R_209_ch1_01,9090,9090
380,52796,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009108.jpg,1,0.0,R_209,R_209_ch1_01,9108,9108
684,53100,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009126.jpg,1,0.0,R_209,R_209_ch1_01,9126,9126
769,53185,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009132.jpg,1,0.0,R_209,R_209_ch1_01,9132,9132
995,53411,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009150.jpg,1,0.0,R_209,R_209_ch1_01,9150,9150
161,52577,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009168.jpg,1,0.0,R_209,R_209_ch1_01,9168,9168
1229,53645,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009174.jpg,1,0.0,R_209,R_209_ch1_01,9174,9174
1903,54319,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009180.jpg,1,0.0,R_209,R_209_ch1_01,9180,9180
875,53291,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009186.jpg,1,0.0,R_209,R_209_ch1_01,9186,9186
1671,54087,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009192.jpg,1,0.0,R_209,R_209_ch1_01,9192,9192
1482,53898,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009204.jpg,1,0.0,R_209,R_209_ch1_01,9204,9204
1276,53692,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009210.jpg,1,0.0,R_209,R_209_ch1_01,9210,9210
169,52585,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009216.jpg,1,0.0,R_209,R_209_ch1_01,9216,9216
549,52965,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009228.jpg,1,0.0,R_209,R_209_ch1_01,9228,9228
153,52569,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009234.jpg,1,0.0,R_209,R_209_ch1_01,9234,9234
1086,53502,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009252.jpg,1,0.0,R_209,R_209_ch1_01,9252,9252
717,53133,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000009270.jpg,1,0.0,R_209,R_209_ch1_01,9270,9270
