,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1449,77089,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000002754.jpg,0,1.0,R_338,R_338_ch1_01,2754,2754
2,75642,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000002760.jpg,0,1.0,R_338,R_338_ch1_01,2760,2760
1262,76902,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000002772.jpg,0,1.0,R_338,R_338_ch1_01,2772,2772
14,75654,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000002790.jpg,0,1.0,R_338,R_338_ch1_01,2790,2790
1436,77076,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000002796.jpg,0,1.0,R_338,R_338_ch1_01,2796,2796
1295,76935,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000002808.jpg,0,1.0,R_338,R_338_ch1_01,2808,2808
1574,77214,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000002820.jpg,0,1.0,R_338,R_338_ch1_01,2820,2820
424,76064,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000002826.jpg,0,1.0,R_338,R_338_ch1_01,2826,2826
1080,76720,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000002844.jpg,0,1.0,R_338,R_338_ch1_01,2844,2844
1226,76866,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000002850.jpg,0,1.0,R_338,R_338_ch1_01,2850,2850
1330,76970,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000002856.jpg,0,1.0,R_338,R_338_ch1_01,2856,2856
1756,77396,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000002862.jpg,0,1.0,R_338,R_338_ch1_01,2862,2862
1677,77317,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000002874.jpg,0,1.0,R_338,R_338_ch1_01,2874,2874
292,75932,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000002922.jpg,0,1.0,R_338,R_338_ch1_01,2922,2922
541,76181,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000002940.jpg,0,1.0,R_338,R_338_ch1_01,2940,2940
340,75980,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000004086.jpg,0,1.0,R_338,R_338_ch1_01,4086,4086
907,76547,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000005046.jpg,0,1.0,R_338,R_338_ch1_01,5046,5046
1754,77394,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000005070.jpg,0,1.0,R_338,R_338_ch1_01,5070,5070
1659,77299,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000005094.jpg,0,1.0,R_338,R_338_ch1_01,5094,5094
1387,77027,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000005118.jpg,0,1.0,R_338,R_338_ch1_01,5118,5118
265,75905,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000005142.jpg,0,1.0,R_338,R_338_ch1_01,5142,5142
980,76620,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000005154.jpg,0,1.0,R_338,R_338_ch1_01,5154,5154
1306,76946,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000005178.jpg,0,1.0,R_338,R_338_ch1_01,5178,5178
1328,76968,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000005190.jpg,0,1.0,R_338,R_338_ch1_01,5190,5190
982,76622,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000005214.jpg,0,1.0,R_338,R_338_ch1_01,5214,5214
138,75778,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000005226.jpg,0,1.0,R_338,R_338_ch1_01,5226,5226
772,76412,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000005232.jpg,0,1.0,R_338,R_338_ch1_01,5232,5232
1189,76829,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000005244.jpg,0,1.0,R_338,R_338_ch1_01,5244,5244
1210,76850,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000005256.jpg,0,1.0,R_338,R_338_ch1_01,5256,5256
488,76128,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000005274.jpg,0,1.0,R_338,R_338_ch1_01,5274,5274
1312,76952,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000005280.jpg,0,1.0,R_338,R_338_ch1_01,5280,5280
43,75683,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000005286.jpg,0,1.0,R_338,R_338_ch1_01,5286,5286
769,76409,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000005298.jpg,0,1.0,R_338,R_338_ch1_01,5298,5298
1750,77390,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000005826.jpg,0,1.0,R_338,R_338_ch1_01,5826,5826
913,76553,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000006048.jpg,0,1.0,R_338,R_338_ch1_01,6048,6048
365,76005,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000006348.jpg,0,1.0,R_338,R_338_ch1_01,6348,6348
1579,77219,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000006360.jpg,0,1.0,R_338,R_338_ch1_01,6360,6360
409,76049,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000006372.jpg,0,1.0,R_338,R_338_ch1_01,6372,6372
203,75843,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000006390.jpg,0,1.0,R_338,R_338_ch1_01,6390,6390
710,76350,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000006762.jpg,1,1.0,R_338,R_338_ch1_01,6762,6762
423,76063,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000006768.jpg,1,1.0,R_338,R_338_ch1_01,6768,6768
692,76332,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000006774.jpg,1,1.0,R_338,R_338_ch1_01,6774,6774
1086,76726,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000006780.jpg,1,1.0,R_338,R_338_ch1_01,6780,6780
630,76270,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000006792.jpg,1,1.0,R_338,R_338_ch1_01,6792,6792
1457,77097,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000006798.jpg,1,1.0,R_338,R_338_ch1_01,6798,6798
1405,77045,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000006804.jpg,1,1.0,R_338,R_338_ch1_01,6804,6804
920,76560,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000006810.jpg,1,1.0,R_338,R_338_ch1_01,6810,6810
771,76411,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000006816.jpg,1,1.0,R_338,R_338_ch1_01,6816,6816
1036,76676,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000006822.jpg,1,1.0,R_338,R_338_ch1_01,6822,6822
911,76551,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000006828.jpg,1,1.0,R_338,R_338_ch1_01,6828,6828
150,75790,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000006852.jpg,1,1.0,R_338,R_338_ch1_01,6852,6852
671,76311,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000006858.jpg,1,1.0,R_338,R_338_ch1_01,6858,6858
398,76038,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000006864.jpg,1,1.0,R_338,R_338_ch1_01,6864,6864
1667,77307,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000006876.jpg,1,1.0,R_338,R_338_ch1_01,6876,6876
1188,76828,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000006894.jpg,1,1.0,R_338,R_338_ch1_01,6894,6894
1669,77309,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000006906.jpg,1,1.0,R_338,R_338_ch1_01,6906,6906
1433,77073,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000006918.jpg,1,1.0,R_338,R_338_ch1_01,6918,6918
92,75732,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007002.jpg,1,1.0,R_338,R_338_ch1_01,7002,7002
135,75775,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007008.jpg,1,1.0,R_338,R_338_ch1_01,7008,7008
432,76072,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007014.jpg,1,1.0,R_338,R_338_ch1_01,7014,7014
1622,77262,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007020.jpg,1,1.0,R_338,R_338_ch1_01,7020,7020
1100,76740,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007026.jpg,1,1.0,R_338,R_338_ch1_01,7026,7026
848,76488,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007032.jpg,1,1.0,R_338,R_338_ch1_01,7032,7032
42,75682,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007038.jpg,1,1.0,R_338,R_338_ch1_01,7038,7038
653,76293,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007044.jpg,1,1.0,R_338,R_338_ch1_01,7044,7044
1396,77036,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007050.jpg,1,1.0,R_338,R_338_ch1_01,7050,7050
635,76275,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007056.jpg,1,1.0,R_338,R_338_ch1_01,7056,7056
1345,76985,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007062.jpg,1,1.0,R_338,R_338_ch1_01,7062,7062
904,76544,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007068.jpg,1,1.0,R_338,R_338_ch1_01,7068,7068
964,76604,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007314.jpg,1,1.0,R_338,R_338_ch1_01,7314,7314
1695,77335,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007434.jpg,1,1.0,R_338,R_338_ch1_01,7434,7434
435,76075,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007470.jpg,1,1.0,R_338,R_338_ch1_01,7470,7470
384,76024,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007512.jpg,1,1.0,R_338,R_338_ch1_01,7512,7512
1294,76934,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007518.jpg,1,1.0,R_338,R_338_ch1_01,7518,7518
929,76569,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007530.jpg,1,1.0,R_338,R_338_ch1_01,7530,7530
1489,77129,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007536.jpg,1,1.0,R_338,R_338_ch1_01,7536,7536
289,75929,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007554.jpg,1,1.0,R_338,R_338_ch1_01,7554,7554
1748,77388,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007560.jpg,1,1.0,R_338,R_338_ch1_01,7560,7560
386,76026,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007572.jpg,1,1.0,R_338,R_338_ch1_01,7572,7572
1646,77286,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007632.jpg,1,1.0,R_338,R_338_ch1_01,7632,7632
642,76282,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007638.jpg,1,1.0,R_338,R_338_ch1_01,7638,7638
1616,77256,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007644.jpg,1,1.0,R_338,R_338_ch1_01,7644,7644
598,76238,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007650.jpg,1,1.0,R_338,R_338_ch1_01,7650,7650
19,75659,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007662.jpg,1,1.0,R_338,R_338_ch1_01,7662,7662
434,76074,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007686.jpg,1,1.0,R_338,R_338_ch1_01,7686,7686
941,76581,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007692.jpg,1,1.0,R_338,R_338_ch1_01,7692,7692
1152,76792,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007698.jpg,1,1.0,R_338,R_338_ch1_01,7698,7698
95,75735,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007704.jpg,1,1.0,R_338,R_338_ch1_01,7704,7704
287,75927,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007710.jpg,1,1.0,R_338,R_338_ch1_01,7710,7710
245,75885,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007716.jpg,1,1.0,R_338,R_338_ch1_01,7716,7716
1006,76646,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007728.jpg,1,1.0,R_338,R_338_ch1_01,7728,7728
1368,77008,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007734.jpg,1,1.0,R_338,R_338_ch1_01,7734,7734
216,75856,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007740.jpg,1,1.0,R_338,R_338_ch1_01,7740,7740
1369,77009,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007746.jpg,1,1.0,R_338,R_338_ch1_01,7746,7746
1608,77248,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007752.jpg,1,1.0,R_338,R_338_ch1_01,7752,7752
469,76109,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007758.jpg,1,1.0,R_338,R_338_ch1_01,7758,7758
704,76344,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007764.jpg,1,1.0,R_338,R_338_ch1_01,7764,7764
607,76247,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007794.jpg,1,1.0,R_338,R_338_ch1_01,7794,7794
1716,77356,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007800.jpg,1,1.0,R_338,R_338_ch1_01,7800,7800
872,76512,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007806.jpg,1,1.0,R_338,R_338_ch1_01,7806,7806
1361,77001,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007812.jpg,1,1.0,R_338,R_338_ch1_01,7812,7812
280,75920,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007818.jpg,1,1.0,R_338,R_338_ch1_01,7818,7818
1536,77176,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007824.jpg,1,1.0,R_338,R_338_ch1_01,7824,7824
267,75907,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007830.jpg,1,1.0,R_338,R_338_ch1_01,7830,7830
963,76603,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007836.jpg,1,1.0,R_338,R_338_ch1_01,7836,7836
933,76573,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007842.jpg,1,1.0,R_338,R_338_ch1_01,7842,7842
801,76441,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007848.jpg,1,1.0,R_338,R_338_ch1_01,7848,7848
794,76434,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007854.jpg,1,1.0,R_338,R_338_ch1_01,7854,7854
1409,77049,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007860.jpg,1,1.0,R_338,R_338_ch1_01,7860,7860
1325,76965,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007872.jpg,1,1.0,R_338,R_338_ch1_01,7872,7872
454,76094,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007884.jpg,1,1.0,R_338,R_338_ch1_01,7884,7884
1214,76854,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007890.jpg,1,1.0,R_338,R_338_ch1_01,7890,7890
481,76121,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007896.jpg,1,1.0,R_338,R_338_ch1_01,7896,7896
755,76395,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007902.jpg,1,1.0,R_338,R_338_ch1_01,7902,7902
199,75839,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007908.jpg,1,1.0,R_338,R_338_ch1_01,7908,7908
511,76151,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007914.jpg,1,1.0,R_338,R_338_ch1_01,7914,7914
580,76220,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007920.jpg,1,1.0,R_338,R_338_ch1_01,7920,7920
784,76424,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007926.jpg,1,1.0,R_338,R_338_ch1_01,7926,7926
875,76515,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007932.jpg,1,1.0,R_338,R_338_ch1_01,7932,7932
1071,76711,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007938.jpg,1,1.0,R_338,R_338_ch1_01,7938,7938
1652,77292,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007944.jpg,1,1.0,R_338,R_338_ch1_01,7944,7944
662,76302,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007950.jpg,1,1.0,R_338,R_338_ch1_01,7950,7950
1458,77098,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000007956.jpg,1,1.0,R_338,R_338_ch1_01,7956,7956
1293,76933,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000008880.jpg,1,1.0,R_338,R_338_ch1_01,8880,8880
1116,76756,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000009090.jpg,1,1.0,R_338,R_338_ch1_01,9090,9090
33,75673,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000009096.jpg,1,1.0,R_338,R_338_ch1_01,9096,9096
335,75975,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000009102.jpg,1,1.0,R_338,R_338_ch1_01,9102,9102
849,76489,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000009108.jpg,1,1.0,R_338,R_338_ch1_01,9108,9108
864,76504,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000009114.jpg,1,1.0,R_338,R_338_ch1_01,9114,9114
540,76180,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000009294.jpg,1,1.0,R_338,R_338_ch1_01,9294,9294
