,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1666,58774,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000002274.jpg,1,1.0,R_304,R_304_ch1_01,2274,2274
1573,58681,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000002280.jpg,1,1.0,R_304,R_304_ch1_01,2280,2280
1318,58426,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000008370.jpg,0,1.0,R_304,R_304_ch1_01,8370,8370
206,57314,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000008376.jpg,0,1.0,R_304,R_304_ch1_01,8376,8376
893,58001,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000009258.jpg,0,1.0,R_304,R_304_ch1_01,9258,9258
1242,58350,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000009396.jpg,0,1.0,R_304,R_304_ch1_01,9396,9396
1263,58371,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000009402.jpg,0,1.0,R_304,R_304_ch1_01,9402,9402
895,58003,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000012444.jpg,0,1.0,R_304,R_304_ch1_01,12444,12444
127,57235,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000012912.jpg,0,1.0,R_304,R_304_ch1_01,12912,12912
702,57810,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000012924.jpg,1,1.0,R_304,R_304_ch1_01,12924,12924
1130,58238,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000012930.jpg,1,1.0,R_304,R_304_ch1_01,12930,12930
1150,58258,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000012936.jpg,1,1.0,R_304,R_304_ch1_01,12936,12936
1016,58124,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000012942.jpg,1,1.0,R_304,R_304_ch1_01,12942,12942
1248,58356,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000012960.jpg,1,1.0,R_304,R_304_ch1_01,12960,12960
108,57216,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000012966.jpg,1,1.0,R_304,R_304_ch1_01,12966,12966
699,57807,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000012972.jpg,1,1.0,R_304,R_304_ch1_01,12972,12972
1662,58770,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000012978.jpg,1,1.0,R_304,R_304_ch1_01,12978,12978
832,57940,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000012996.jpg,1,1.0,R_304,R_304_ch1_01,12996,12996
313,57421,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013002.jpg,1,1.0,R_304,R_304_ch1_01,13002,13002
1496,58604,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013008.jpg,1,1.0,R_304,R_304_ch1_01,13008,13008
351,57459,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013014.jpg,1,1.0,R_304,R_304_ch1_01,13014,13014
154,57262,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013020.jpg,1,1.0,R_304,R_304_ch1_01,13020,13020
644,57752,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013026.jpg,1,1.0,R_304,R_304_ch1_01,13026,13026
363,57471,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013032.jpg,1,1.0,R_304,R_304_ch1_01,13032,13032
626,57734,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013038.jpg,1,1.0,R_304,R_304_ch1_01,13038,13038
1035,58143,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013044.jpg,1,1.0,R_304,R_304_ch1_01,13044,13044
570,57678,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013050.jpg,1,1.0,R_304,R_304_ch1_01,13050,13050
1386,58494,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013056.jpg,1,1.0,R_304,R_304_ch1_01,13056,13056
1336,58444,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013062.jpg,1,1.0,R_304,R_304_ch1_01,13062,13062
839,57947,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013074.jpg,1,1.0,R_304,R_304_ch1_01,13074,13074
701,57809,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013086.jpg,1,1.0,R_304,R_304_ch1_01,13086,13086
949,58057,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013098.jpg,1,1.0,R_304,R_304_ch1_01,13098,13098
830,57938,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013104.jpg,1,1.0,R_304,R_304_ch1_01,13104,13104
106,57214,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013116.jpg,1,1.0,R_304,R_304_ch1_01,13116,13116
608,57716,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013122.jpg,1,1.0,R_304,R_304_ch1_01,13122,13122
343,57451,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013128.jpg,1,1.0,R_304,R_304_ch1_01,13128,13128
1581,58689,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013134.jpg,1,1.0,R_304,R_304_ch1_01,13134,13134
1129,58237,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013140.jpg,1,1.0,R_304,R_304_ch1_01,13140,13140
1583,58691,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013146.jpg,1,1.0,R_304,R_304_ch1_01,13146,13146
1362,58470,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013152.jpg,1,1.0,R_304,R_304_ch1_01,13152,13152
49,57157,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013158.jpg,1,1.0,R_304,R_304_ch1_01,13158,13158
463,57571,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013164.jpg,1,1.0,R_304,R_304_ch1_01,13164,13164
372,57480,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013170.jpg,1,1.0,R_304,R_304_ch1_01,13170,13170
1537,58645,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013176.jpg,1,1.0,R_304,R_304_ch1_01,13176,13176
1049,58157,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013182.jpg,1,1.0,R_304,R_304_ch1_01,13182,13182
771,57879,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013188.jpg,1,1.0,R_304,R_304_ch1_01,13188,13188
29,57137,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013194.jpg,1,1.0,R_304,R_304_ch1_01,13194,13194
591,57699,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013200.jpg,1,1.0,R_304,R_304_ch1_01,13200,13200
1327,58435,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013206.jpg,1,1.0,R_304,R_304_ch1_01,13206,13206
574,57682,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013218.jpg,1,1.0,R_304,R_304_ch1_01,13218,13218
1278,58386,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013230.jpg,1,1.0,R_304,R_304_ch1_01,13230,13230
823,57931,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013236.jpg,1,1.0,R_304,R_304_ch1_01,13236,13236
992,58100,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013242.jpg,1,1.0,R_304,R_304_ch1_01,13242,13242
1609,58717,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013248.jpg,1,1.0,R_304,R_304_ch1_01,13248,13248
375,57483,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013260.jpg,1,1.0,R_304,R_304_ch1_01,13260,13260
331,57439,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013266.jpg,1,1.0,R_304,R_304_ch1_01,13266,13266
1231,58339,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013272.jpg,1,1.0,R_304,R_304_ch1_01,13272,13272
847,57955,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013278.jpg,1,1.0,R_304,R_304_ch1_01,13278,13278
1416,58524,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013284.jpg,1,1.0,R_304,R_304_ch1_01,13284,13284
473,57581,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013290.jpg,1,1.0,R_304,R_304_ch1_01,13290,13290
1660,58768,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013296.jpg,1,1.0,R_304,R_304_ch1_01,13296,13296
332,57440,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013302.jpg,1,1.0,R_304,R_304_ch1_01,13302,13302
1561,58669,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013692.jpg,1,1.0,R_304,R_304_ch1_01,13692,13692
580,57688,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013806.jpg,1,1.0,R_304,R_304_ch1_01,13806,13806
1531,58639,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013860.jpg,1,1.0,R_304,R_304_ch1_01,13860,13860
545,57653,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013902.jpg,1,1.0,R_304,R_304_ch1_01,13902,13902
110,57218,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013926.jpg,1,1.0,R_304,R_304_ch1_01,13926,13926
374,57482,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000013956.jpg,1,1.0,R_304,R_304_ch1_01,13956,13956
859,57967,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014076.jpg,1,1.0,R_304,R_304_ch1_01,14076,14076
1096,58204,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014352.jpg,1,1.0,R_304,R_304_ch1_01,14352,14352
32,57140,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014364.jpg,1,1.0,R_304,R_304_ch1_01,14364,14364
242,57350,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014370.jpg,1,1.0,R_304,R_304_ch1_01,14370,14370
188,57296,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014376.jpg,1,1.0,R_304,R_304_ch1_01,14376,14376
915,58023,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014382.jpg,1,1.0,R_304,R_304_ch1_01,14382,14382
1301,58409,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014388.jpg,1,1.0,R_304,R_304_ch1_01,14388,14388
163,57271,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014394.jpg,1,1.0,R_304,R_304_ch1_01,14394,14394
1302,58410,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014400.jpg,1,1.0,R_304,R_304_ch1_01,14400,14400
1523,58631,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014406.jpg,1,1.0,R_304,R_304_ch1_01,14406,14406
405,57513,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014412.jpg,1,1.0,R_304,R_304_ch1_01,14412,14412
638,57746,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014418.jpg,1,1.0,R_304,R_304_ch1_01,14418,14418
551,57659,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014424.jpg,1,1.0,R_304,R_304_ch1_01,14424,14424
1628,58736,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014430.jpg,1,1.0,R_304,R_304_ch1_01,14430,14430
794,57902,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014442.jpg,1,1.0,R_304,R_304_ch1_01,14442,14442
1294,58402,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014448.jpg,1,1.0,R_304,R_304_ch1_01,14448,14448
235,57343,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014454.jpg,1,1.0,R_304,R_304_ch1_01,14454,14454
1457,58565,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014472.jpg,1,1.0,R_304,R_304_ch1_01,14472,14472
211,57319,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014478.jpg,1,1.0,R_304,R_304_ch1_01,14478,14478
879,57987,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014484.jpg,1,1.0,R_304,R_304_ch1_01,14484,14484
851,57959,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014496.jpg,1,1.0,R_304,R_304_ch1_01,14496,14496
728,57836,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014502.jpg,1,1.0,R_304,R_304_ch1_01,14502,14502
722,57830,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014508.jpg,1,1.0,R_304,R_304_ch1_01,14508,14508
1340,58448,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014514.jpg,1,1.0,R_304,R_304_ch1_01,14514,14514
1260,58368,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014520.jpg,1,1.0,R_304,R_304_ch1_01,14520,14520
392,57500,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014526.jpg,1,1.0,R_304,R_304_ch1_01,14526,14526
1154,58262,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014532.jpg,1,1.0,R_304,R_304_ch1_01,14532,14532
954,58062,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014538.jpg,1,1.0,R_304,R_304_ch1_01,14538,14538
686,57794,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014544.jpg,1,1.0,R_304,R_304_ch1_01,14544,14544
151,57259,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014550.jpg,1,1.0,R_304,R_304_ch1_01,14550,14550
441,57549,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014556.jpg,1,1.0,R_304,R_304_ch1_01,14556,14556
528,57636,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014568.jpg,1,1.0,R_304,R_304_ch1_01,14568,14568
713,57821,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014574.jpg,1,1.0,R_304,R_304_ch1_01,14574,14574
797,57905,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014580.jpg,1,1.0,R_304,R_304_ch1_01,14580,14580
1018,58126,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014586.jpg,1,1.0,R_304,R_304_ch1_01,14586,14586
1566,58674,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014592.jpg,1,1.0,R_304,R_304_ch1_01,14592,14592
600,57708,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014598.jpg,1,1.0,R_304,R_304_ch1_01,14598,14598
1387,58495,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014610.jpg,1,1.0,R_304,R_304_ch1_01,14610,14610
1230,58338,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014616.jpg,1,1.0,R_304,R_304_ch1_01,14616,14616
1062,58170,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014622.jpg,1,1.0,R_304,R_304_ch1_01,14622,14622
131,57239,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014628.jpg,1,1.0,R_304,R_304_ch1_01,14628,14628
289,57397,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014634.jpg,1,1.0,R_304,R_304_ch1_01,14634,14634
772,57880,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014640.jpg,1,1.0,R_304,R_304_ch1_01,14640,14640
786,57894,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014646.jpg,1,1.0,R_304,R_304_ch1_01,14646,14646
474,57582,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014652.jpg,1,1.0,R_304,R_304_ch1_01,14652,14652
1456,58564,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000014658.jpg,1,1.0,R_304,R_304_ch1_01,14658,14658
