,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
187,56675,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000017520.jpg,0,1.0,R_303,R_303_ch1_01,17520,17520
476,56964,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000017526.jpg,0,1.0,R_303,R_303_ch1_01,17526,17526
481,56969,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000017550.jpg,0,1.0,R_303,R_303_ch1_01,17550,17550
150,56638,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000017556.jpg,0,1.0,R_303,R_303_ch1_01,17556,17556
614,57102,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000017568.jpg,0,1.0,R_303,R_303_ch1_01,17568,17568
547,57035,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000017574.jpg,0,1.0,R_303,R_303_ch1_01,17574,17574
288,56776,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000017586.jpg,0,1.0,R_303,R_303_ch1_01,17586,17586
24,56512,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000017592.jpg,0,1.0,R_303,R_303_ch1_01,17592,17592
525,57013,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000017616.jpg,0,1.0,R_303,R_303_ch1_01,17616,17616
287,56775,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000017652.jpg,0,1.0,R_303,R_303_ch1_01,17652,17652
469,56957,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000017676.jpg,0,1.0,R_303,R_303_ch1_01,17676,17676
357,56845,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000017688.jpg,0,1.0,R_303,R_303_ch1_01,17688,17688
31,56519,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000017718.jpg,0,1.0,R_303,R_303_ch1_01,17718,17718
464,56952,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000018294.jpg,0,1.0,R_303,R_303_ch1_01,18294,18294
180,56668,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000018300.jpg,0,1.0,R_303,R_303_ch1_01,18300,18300
300,56788,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000019416.jpg,0,1.0,R_303,R_303_ch1_01,19416,19416
18,56506,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000020154.jpg,0,1.0,R_303,R_303_ch1_01,20154,20154
202,56690,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000021150.jpg,0,1.0,R_303,R_303_ch1_01,21150,21150
176,56664,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000021168.jpg,0,1.0,R_303,R_303_ch1_01,21168,21168
568,57056,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000021480.jpg,0,1.0,R_303,R_303_ch1_01,21480,21480
612,57100,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000021492.jpg,0,1.0,R_303,R_303_ch1_01,21492,21492
435,56923,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000021990.jpg,0,1.0,R_303,R_303_ch1_01,21990,21990
488,56976,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000022002.jpg,0,1.0,R_303,R_303_ch1_01,22002,22002
483,56971,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000022020.jpg,0,1.0,R_303,R_303_ch1_01,22020,22020
303,56791,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000022026.jpg,0,1.0,R_303,R_303_ch1_01,22026,22026
363,56851,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000022986.jpg,0,1.0,R_303,R_303_ch1_01,22986,22986
44,56532,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000026748.jpg,0,1.0,R_303,R_303_ch1_01,26748,26748
52,56540,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000030804.jpg,1,1.0,R_303,R_303_ch1_01,30804,30804
584,57072,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000030816.jpg,1,1.0,R_303,R_303_ch1_01,30816,30816
195,56683,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000030822.jpg,1,1.0,R_303,R_303_ch1_01,30822,30822
83,56571,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000030834.jpg,1,1.0,R_303,R_303_ch1_01,30834,30834
498,56986,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000030858.jpg,1,1.0,R_303,R_303_ch1_01,30858,30858
307,56795,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000030864.jpg,1,1.0,R_303,R_303_ch1_01,30864,30864
113,56601,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000030882.jpg,1,1.0,R_303,R_303_ch1_01,30882,30882
495,56983,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000030888.jpg,1,1.0,R_303,R_303_ch1_01,30888,30888
5,56493,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000030894.jpg,1,1.0,R_303,R_303_ch1_01,30894,30894
64,56552,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000030900.jpg,1,1.0,R_303,R_303_ch1_01,30900,30900
54,56542,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000030906.jpg,1,1.0,R_303,R_303_ch1_01,30906,30906
592,57080,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000030912.jpg,1,1.0,R_303,R_303_ch1_01,30912,30912
270,56758,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000030924.jpg,1,1.0,R_303,R_303_ch1_01,30924,30924
553,57041,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000030930.jpg,1,1.0,R_303,R_303_ch1_01,30930,30930
87,56575,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000030936.jpg,1,1.0,R_303,R_303_ch1_01,30936,30936
555,57043,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000030942.jpg,1,1.0,R_303,R_303_ch1_01,30942,30942
328,56816,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000030948.jpg,1,1.0,R_303,R_303_ch1_01,30948,30948
577,57065,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000030954.jpg,1,1.0,R_303,R_303_ch1_01,30954,30954
474,56962,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000030960.jpg,1,1.0,R_303,R_303_ch1_01,30960,30960
131,56619,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000030966.jpg,1,1.0,R_303,R_303_ch1_01,30966,30966
524,57012,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000030984.jpg,1,1.0,R_303,R_303_ch1_01,30984,30984
487,56975,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031020.jpg,1,1.0,R_303,R_303_ch1_01,31020,31020
9,56497,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031026.jpg,1,1.0,R_303,R_303_ch1_01,31026,31026
105,56593,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031038.jpg,1,1.0,R_303,R_303_ch1_01,31038,31038
26,56514,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031056.jpg,1,1.0,R_303,R_303_ch1_01,31056,31056
480,56968,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031062.jpg,1,1.0,R_303,R_303_ch1_01,31062,31062
38,56526,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031074.jpg,1,1.0,R_303,R_303_ch1_01,31074,31074
256,56744,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031080.jpg,1,1.0,R_303,R_303_ch1_01,31080,31080
599,57087,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031086.jpg,1,1.0,R_303,R_303_ch1_01,31086,31086
404,56892,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031092.jpg,1,1.0,R_303,R_303_ch1_01,31092,31092
572,57060,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031104.jpg,1,1.0,R_303,R_303_ch1_01,31104,31104
208,56696,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031110.jpg,1,1.0,R_303,R_303_ch1_01,31110,31110
444,56932,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031116.jpg,1,1.0,R_303,R_303_ch1_01,31116,31116
490,56978,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031122.jpg,1,1.0,R_303,R_303_ch1_01,31122,31122
304,56792,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031128.jpg,1,1.0,R_303,R_303_ch1_01,31128,31128
384,56872,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031146.jpg,1,1.0,R_303,R_303_ch1_01,31146,31146
505,56993,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031164.jpg,1,1.0,R_303,R_303_ch1_01,31164,31164
611,57099,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031170.jpg,1,1.0,R_303,R_303_ch1_01,31170,31170
234,56722,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031176.jpg,1,1.0,R_303,R_303_ch1_01,31176,31176
538,57026,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031182.jpg,1,1.0,R_303,R_303_ch1_01,31182,31182
32,56520,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031194.jpg,1,1.0,R_303,R_303_ch1_01,31194,31194
522,57010,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031200.jpg,1,1.0,R_303,R_303_ch1_01,31200,31200
35,56523,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031212.jpg,1,1.0,R_303,R_303_ch1_01,31212,31212
167,56655,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031218.jpg,1,1.0,R_303,R_303_ch1_01,31218,31218
121,56609,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031224.jpg,1,1.0,R_303,R_303_ch1_01,31224,31224
137,56625,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031230.jpg,1,1.0,R_303,R_303_ch1_01,31230,31230
312,56800,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031398.jpg,1,1.0,R_303,R_303_ch1_01,31398,31398
58,56546,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031404.jpg,1,1.0,R_303,R_303_ch1_01,31404,31404
42,56530,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031416.jpg,1,1.0,R_303,R_303_ch1_01,31416,31416
556,57044,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031428.jpg,1,1.0,R_303,R_303_ch1_01,31428,31428
98,56586,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031440.jpg,1,1.0,R_303,R_303_ch1_01,31440,31440
337,56825,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031452.jpg,1,1.0,R_303,R_303_ch1_01,31452,31452
67,56555,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031458.jpg,1,1.0,R_303,R_303_ch1_01,31458,31458
289,56777,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031470.jpg,1,1.0,R_303,R_303_ch1_01,31470,31470
518,57006,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031476.jpg,1,1.0,R_303,R_303_ch1_01,31476,31476
605,57093,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031482.jpg,1,1.0,R_303,R_303_ch1_01,31482,31482
442,56930,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031488.jpg,1,1.0,R_303,R_303_ch1_01,31488,31488
198,56686,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031494.jpg,1,1.0,R_303,R_303_ch1_01,31494,31494
587,57075,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031500.jpg,1,1.0,R_303,R_303_ch1_01,31500,31500
49,56537,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031506.jpg,1,1.0,R_303,R_303_ch1_01,31506,31506
393,56881,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031530.jpg,1,1.0,R_303,R_303_ch1_01,31530,31530
460,56948,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031536.jpg,1,1.0,R_303,R_303_ch1_01,31536,31536
431,56919,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031542.jpg,1,1.0,R_303,R_303_ch1_01,31542,31542
475,56963,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031548.jpg,1,1.0,R_303,R_303_ch1_01,31548,31548
265,56753,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031560.jpg,1,1.0,R_303,R_303_ch1_01,31560,31560
10,56498,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031572.jpg,1,1.0,R_303,R_303_ch1_01,31572,31572
336,56824,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031584.jpg,1,1.0,R_303,R_303_ch1_01,31584,31584
172,56660,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031596.jpg,1,1.0,R_303,R_303_ch1_01,31596,31596
332,56820,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031602.jpg,1,1.0,R_303,R_303_ch1_01,31602,31602
220,56708,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031608.jpg,1,1.0,R_303,R_303_ch1_01,31608,31608
126,56614,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031614.jpg,1,1.0,R_303,R_303_ch1_01,31614,31614
619,57107,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031620.jpg,1,1.0,R_303,R_303_ch1_01,31620,31620
247,56735,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031626.jpg,1,1.0,R_303,R_303_ch1_01,31626,31626
485,56973,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031632.jpg,1,1.0,R_303,R_303_ch1_01,31632,31632
173,56661,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031644.jpg,1,1.0,R_303,R_303_ch1_01,31644,31644
334,56822,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031650.jpg,1,1.0,R_303,R_303_ch1_01,31650,31650
402,56890,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031656.jpg,1,1.0,R_303,R_303_ch1_01,31656,31656
423,56911,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031662.jpg,1,1.0,R_303,R_303_ch1_01,31662,31662
2,56490,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031680.jpg,1,1.0,R_303,R_303_ch1_01,31680,31680
403,56891,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031686.jpg,1,1.0,R_303,R_303_ch1_01,31686,31686
540,57028,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031698.jpg,1,1.0,R_303,R_303_ch1_01,31698,31698
405,56893,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031722.jpg,1,1.0,R_303,R_303_ch1_01,31722,31722
351,56839,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031728.jpg,1,1.0,R_303,R_303_ch1_01,31728,31728
182,56670,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031734.jpg,1,1.0,R_303,R_303_ch1_01,31734,31734
457,56945,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031740.jpg,1,1.0,R_303,R_303_ch1_01,31740,31740
456,56944,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031746.jpg,1,1.0,R_303,R_303_ch1_01,31746,31746
132,56620,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031752.jpg,1,1.0,R_303,R_303_ch1_01,31752,31752
207,56695,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031758.jpg,1,1.0,R_303,R_303_ch1_01,31758,31758
244,56732,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031764.jpg,1,1.0,R_303,R_303_ch1_01,31764,31764
364,56852,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031776.jpg,1,1.0,R_303,R_303_ch1_01,31776,31776
430,56918,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000031788.jpg,1,1.0,R_303,R_303_ch1_01,31788,31788
