,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
203,73795,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000014862.jpg,1,1.0,R_334,R_334_ch1_01,14862,14862
1149,74741,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000014868.jpg,1,1.0,R_334,R_334_ch1_01,14868,14868
1335,74927,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000014874.jpg,1,1.0,R_334,R_334_ch1_01,14874,14874
322,73914,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000014880.jpg,1,1.0,R_334,R_334_ch1_01,14880,14880
523,74115,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000014886.jpg,1,1.0,R_334,R_334_ch1_01,14886,14886
405,73997,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000014898.jpg,1,1.0,R_334,R_334_ch1_01,14898,14898
1183,74775,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000014910.jpg,1,0.0,R_334,R_334_ch1_01,14910,14910
1578,75170,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000014934.jpg,1,1.0,R_334,R_334_ch1_01,14934,14934
440,74032,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000014958.jpg,1,1.0,R_334,R_334_ch1_01,14958,14958
1579,75171,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000014964.jpg,1,0.0,R_334,R_334_ch1_01,14964,14964
1867,75459,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000014988.jpg,1,0.0,R_334,R_334_ch1_01,14988,14988
157,73749,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000014994.jpg,1,0.0,R_334,R_334_ch1_01,14994,14994
946,74538,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015000.jpg,1,0.0,R_334,R_334_ch1_01,15000,15000
818,74410,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015012.jpg,1,1.0,R_334,R_334_ch1_01,15012,15012
1995,75587,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015018.jpg,1,0.0,R_334,R_334_ch1_01,15018,15018
1105,74697,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015024.jpg,1,0.0,R_334,R_334_ch1_01,15024,15024
1570,75162,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015060.jpg,1,1.0,R_334,R_334_ch1_01,15060,15060
430,74022,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015066.jpg,1,1.0,R_334,R_334_ch1_01,15066,15066
1779,75371,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015072.jpg,1,1.0,R_334,R_334_ch1_01,15072,15072
498,74090,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015078.jpg,1,1.0,R_334,R_334_ch1_01,15078,15078
1161,74753,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015084.jpg,1,1.0,R_334,R_334_ch1_01,15084,15084
222,73814,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015090.jpg,1,1.0,R_334,R_334_ch1_01,15090,15090
1051,74643,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015096.jpg,1,1.0,R_334,R_334_ch1_01,15096,15096
1014,74606,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015102.jpg,1,1.0,R_334,R_334_ch1_01,15102,15102
1625,75217,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015108.jpg,1,1.0,R_334,R_334_ch1_01,15108,15108
1530,75122,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015114.jpg,1,1.0,R_334,R_334_ch1_01,15114,15114
652,74244,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015120.jpg,1,1.0,R_334,R_334_ch1_01,15120,15120
1403,74995,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015126.jpg,1,1.0,R_334,R_334_ch1_01,15126,15126
212,73804,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015132.jpg,1,1.0,R_334,R_334_ch1_01,15132,15132
1013,74605,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015138.jpg,1,1.0,R_334,R_334_ch1_01,15138,15138
397,73989,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015144.jpg,1,1.0,R_334,R_334_ch1_01,15144,15144
700,74292,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015150.jpg,1,1.0,R_334,R_334_ch1_01,15150,15150
786,74378,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015156.jpg,1,0.0,R_334,R_334_ch1_01,15156,15156
1016,74608,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015168.jpg,1,0.0,R_334,R_334_ch1_01,15168,15168
174,73766,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015192.jpg,1,0.0,R_334,R_334_ch1_01,15192,15192
1242,74834,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015198.jpg,1,1.0,R_334,R_334_ch1_01,15198,15198
1919,75511,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015204.jpg,1,1.0,R_334,R_334_ch1_01,15204,15204
894,74486,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015210.jpg,1,1.0,R_334,R_334_ch1_01,15210,15210
1685,75277,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015216.jpg,1,1.0,R_334,R_334_ch1_01,15216,15216
1496,75088,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015222.jpg,1,1.0,R_334,R_334_ch1_01,15222,15222
1289,74881,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015228.jpg,1,1.0,R_334,R_334_ch1_01,15228,15228
183,73775,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015234.jpg,1,1.0,R_334,R_334_ch1_01,15234,15234
563,74155,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015240.jpg,1,1.0,R_334,R_334_ch1_01,15240,15240
165,73757,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015246.jpg,1,1.0,R_334,R_334_ch1_01,15246,15246
1098,74690,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015252.jpg,1,1.0,R_334,R_334_ch1_01,15252,15252
733,74325,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015258.jpg,1,0.0,R_334,R_334_ch1_01,15258,15258
1778,75370,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000015264.jpg,1,1.0,R_334,R_334_ch1_01,15264,15264
