,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
193,45849,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000007404.jpg,1,1.0,R_205,R_205_ch1_01,7404,7404
1428,47084,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000007410.jpg,1,1.0,R_205,R_205_ch1_01,7410,7410
44,45700,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000007416.jpg,1,1.0,R_205,R_205_ch1_01,7416,7416
1626,47282,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000007428.jpg,1,1.0,R_205,R_205_ch1_01,7428,7428
1467,47123,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000007434.jpg,1,1.0,R_205,R_205_ch1_01,7434,7434
1790,47446,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000007440.jpg,1,1.0,R_205,R_205_ch1_01,7440,7440
596,46252,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000007446.jpg,1,1.0,R_205,R_205_ch1_01,7446,7446
1223,46879,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000007452.jpg,1,1.0,R_205,R_205_ch1_01,7452,7452
1387,47043,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000007458.jpg,1,1.0,R_205,R_205_ch1_01,7458,7458
1505,47161,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000007470.jpg,1,1.0,R_205,R_205_ch1_01,7470,7470
2001,47657,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000007482.jpg,1,1.0,R_205,R_205_ch1_01,7482,7482
1911,47567,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000007506.jpg,1,1.0,R_205,R_205_ch1_01,7506,7506
494,46150,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000007518.jpg,1,1.0,R_205,R_205_ch1_01,7518,7518
696,46352,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000007536.jpg,1,1.0,R_205,R_205_ch1_01,7536,7536
534,46190,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000007566.jpg,1,1.0,R_205,R_205_ch1_01,7566,7566
1096,46752,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000007572.jpg,1,1.0,R_205,R_205_ch1_01,7572,7572
1999,47655,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000007578.jpg,1,1.0,R_205,R_205_ch1_01,7578,7578
1890,47546,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000007584.jpg,1,1.0,R_205,R_205_ch1_01,7584,7584
1567,47223,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000007590.jpg,1,1.0,R_205,R_205_ch1_01,7590,7590
450,46106,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000007608.jpg,1,1.0,R_205,R_205_ch1_01,7608,7608
1143,46799,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000007614.jpg,1,1.0,R_205,R_205_ch1_01,7614,7614
1479,47135,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000007632.jpg,1,1.0,R_205,R_205_ch1_01,7632,7632
1503,47159,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000007638.jpg,1,1.0,R_205,R_205_ch1_01,7638,7638
127,45783,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000007644.jpg,1,1.0,R_205,R_205_ch1_01,7644,7644
333,45989,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000007650.jpg,1,1.0,R_205,R_205_ch1_01,7650,7650
988,46644,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000007662.jpg,1,1.0,R_205,R_205_ch1_01,7662,7662
1345,47001,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000007674.jpg,1,1.0,R_205,R_205_ch1_01,7674,7674
1369,47025,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000007680.jpg,1,1.0,R_205,R_205_ch1_01,7680,7680
305,45961,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000007686.jpg,1,1.0,R_205,R_205_ch1_01,7686,7686
1485,47141,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000007692.jpg,1,1.0,R_205,R_205_ch1_01,7692,7692
96,45752,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000007698.jpg,1,1.0,R_205,R_205_ch1_01,7698,7698
985,46641,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000008352.jpg,0,0.0,R_205,R_205_ch1_01,8352,8352
1995,47651,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000010188.jpg,0,1.0,R_205,R_205_ch1_01,10188,10188
1100,46756,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000012432.jpg,0,1.0,R_205,R_205_ch1_01,12432,12432
551,46207,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000012438.jpg,0,1.0,R_205,R_205_ch1_01,12438,12438
1795,47451,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000014922.jpg,0,0.0,R_205,R_205_ch1_01,14922,14922
440,46096,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015222.jpg,0,0.0,R_205,R_205_ch1_01,15222,15222
391,46047,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015348.jpg,0,0.0,R_205,R_205_ch1_01,15348,15348
907,46563,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015438.jpg,1,1.0,R_205,R_205_ch1_01,15438,15438
2,45658,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015444.jpg,1,1.0,R_205,R_205_ch1_01,15444,15444
887,46543,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015450.jpg,1,1.0,R_205,R_205_ch1_01,15450,15450
1229,46885,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015456.jpg,1,1.0,R_205,R_205_ch1_01,15456,15456
808,46464,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015462.jpg,1,1.0,R_205,R_205_ch1_01,15462,15462
1651,47307,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015468.jpg,1,1.0,R_205,R_205_ch1_01,15468,15468
1588,47244,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015474.jpg,1,1.0,R_205,R_205_ch1_01,15474,15474
1106,46762,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015492.jpg,1,1.0,R_205,R_205_ch1_01,15492,15492
987,46643,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015498.jpg,1,1.0,R_205,R_205_ch1_01,15498,15498
1175,46831,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015504.jpg,1,1.0,R_205,R_205_ch1_01,15504,15504
995,46651,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015510.jpg,1,1.0,R_205,R_205_ch1_01,15510,15510
344,46000,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015516.jpg,1,1.0,R_205,R_205_ch1_01,15516,15516
861,46517,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015522.jpg,1,1.0,R_205,R_205_ch1_01,15522,15522
574,46230,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015528.jpg,1,1.0,R_205,R_205_ch1_01,15528,15528
1898,47554,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015540.jpg,1,1.0,R_205,R_205_ch1_01,15540,15540
1343,46999,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015564.jpg,1,1.0,R_205,R_205_ch1_01,15564,15564
1902,47558,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015570.jpg,1,1.0,R_205,R_205_ch1_01,15570,15570
1623,47279,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015576.jpg,1,1.0,R_205,R_205_ch1_01,15576,15576
292,45948,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015582.jpg,1,1.0,R_205,R_205_ch1_01,15582,15582
195,45851,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015588.jpg,1,1.0,R_205,R_205_ch1_01,15588,15588
506,46162,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015594.jpg,1,1.0,R_205,R_205_ch1_01,15594,15594
1846,47502,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015600.jpg,1,1.0,R_205,R_205_ch1_01,15600,15600
1243,46899,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015606.jpg,1,1.0,R_205,R_205_ch1_01,15606,15606
1035,46691,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015618.jpg,1,1.0,R_205,R_205_ch1_01,15618,15618
80,45736,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015630.jpg,1,1.0,R_205,R_205_ch1_01,15630,15630
839,46495,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015636.jpg,1,1.0,R_205,R_205_ch1_01,15636,15636
1578,47234,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015642.jpg,1,1.0,R_205,R_205_ch1_01,15642,15642
814,46470,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015648.jpg,1,1.0,R_205,R_205_ch1_01,15648,15648
1521,47177,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015654.jpg,1,1.0,R_205,R_205_ch1_01,15654,15654
1094,46750,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015666.jpg,1,1.0,R_205,R_205_ch1_01,15666,15666
1134,46790,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015678.jpg,1,1.0,R_205,R_205_ch1_01,15678,15678
1934,47590,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015690.jpg,1,1.0,R_205,R_205_ch1_01,15690,15690
604,46260,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015714.jpg,1,1.0,R_205,R_205_ch1_01,15714,15714
303,45959,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015720.jpg,1,1.0,R_205,R_205_ch1_01,15720,15720
1466,47122,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015732.jpg,1,1.0,R_205,R_205_ch1_01,15732,15732
1111,46767,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015738.jpg,1,1.0,R_205,R_205_ch1_01,15738,15738
1690,47346,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015744.jpg,1,1.0,R_205,R_205_ch1_01,15744,15744
491,46147,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015750.jpg,1,1.0,R_205,R_205_ch1_01,15750,15750
1993,47649,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015756.jpg,1,1.0,R_205,R_205_ch1_01,15756,15756
564,46220,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015762.jpg,1,1.0,R_205,R_205_ch1_01,15762,15762
1877,47533,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015768.jpg,1,1.0,R_205,R_205_ch1_01,15768,15768
824,46480,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015774.jpg,1,1.0,R_205,R_205_ch1_01,15774,15774
1840,47496,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015780.jpg,1,1.0,R_205,R_205_ch1_01,15780,15780
765,46421,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015792.jpg,1,1.0,R_205,R_205_ch1_01,15792,15792
241,45897,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015810.jpg,1,1.0,R_205,R_205_ch1_01,15810,15810
177,45833,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015816.jpg,1,1.0,R_205,R_205_ch1_01,15816,15816
1121,46777,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015822.jpg,1,1.0,R_205,R_205_ch1_01,15822,15822
1307,46963,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015834.jpg,1,1.0,R_205,R_205_ch1_01,15834,15834
295,45951,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015846.jpg,1,1.0,R_205,R_205_ch1_01,15846,15846
488,46144,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015858.jpg,1,1.0,R_205,R_205_ch1_01,15858,15858
371,46027,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015864.jpg,1,1.0,R_205,R_205_ch1_01,15864,15864
1155,46811,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015870.jpg,1,1.0,R_205,R_205_ch1_01,15870,15870
1547,47203,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015876.jpg,1,1.0,R_205,R_205_ch1_01,15876,15876
404,46060,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015882.jpg,1,1.0,R_205,R_205_ch1_01,15882,15882
1548,47204,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015900.jpg,1,1.0,R_205,R_205_ch1_01,15900,15900
1831,47487,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015912.jpg,1,1.0,R_205,R_205_ch1_01,15912,15912
239,45895,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015918.jpg,1,1.0,R_205,R_205_ch1_01,15918,15918
901,46557,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015924.jpg,1,1.0,R_205,R_205_ch1_01,15924,15924
778,46434,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000015930.jpg,1,1.0,R_205,R_205_ch1_01,15930,15930
1959,47615,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000016014.jpg,0,0.0,R_205,R_205_ch1_01,16014,16014
1078,46734,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000017040.jpg,0,1.0,R_205,R_205_ch1_01,17040,17040
1539,47195,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000017046.jpg,0,1.0,R_205,R_205_ch1_01,17046,17046
480,46136,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000017052.jpg,0,1.0,R_205,R_205_ch1_01,17052,17052
1746,47402,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000017070.jpg,0,1.0,R_205,R_205_ch1_01,17070,17070
455,46111,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000017076.jpg,0,1.0,R_205,R_205_ch1_01,17076,17076
1133,46789,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000020310.jpg,0,1.0,R_205,R_205_ch1_01,20310,20310
192,45848,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021276.jpg,0,1.0,R_205,R_205_ch1_01,21276,21276
1025,46681,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021282.jpg,1,1.0,R_205,R_205_ch1_01,21282,21282
1014,46670,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021288.jpg,1,1.0,R_205,R_205_ch1_01,21288,21288
1592,47248,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021294.jpg,1,1.0,R_205,R_205_ch1_01,21294,21294
1499,47155,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021300.jpg,1,1.0,R_205,R_205_ch1_01,21300,21300
619,46275,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021312.jpg,1,1.0,R_205,R_205_ch1_01,21312,21312
1373,47029,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021330.jpg,1,1.0,R_205,R_205_ch1_01,21330,21330
184,45840,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021336.jpg,1,1.0,R_205,R_205_ch1_01,21336,21336
965,46621,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021342.jpg,1,1.0,R_205,R_205_ch1_01,21342,21342
363,46019,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021348.jpg,1,1.0,R_205,R_205_ch1_01,21348,21348
662,46318,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021354.jpg,1,1.0,R_205,R_205_ch1_01,21354,21354
746,46402,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021360.jpg,1,1.0,R_205,R_205_ch1_01,21360,21360
1002,46658,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021372.jpg,1,1.0,R_205,R_205_ch1_01,21372,21372
152,45808,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021378.jpg,1,1.0,R_205,R_205_ch1_01,21378,21378
1214,46870,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021402.jpg,1,1.0,R_205,R_205_ch1_01,21402,21402
1883,47539,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021408.jpg,1,1.0,R_205,R_205_ch1_01,21408,21408
849,46505,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021414.jpg,1,1.0,R_205,R_205_ch1_01,21414,21414
1652,47308,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021420.jpg,1,1.0,R_205,R_205_ch1_01,21420,21420
1465,47121,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021426.jpg,1,1.0,R_205,R_205_ch1_01,21426,21426
1261,46917,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021444.jpg,1,1.0,R_205,R_205_ch1_01,21444,21444
160,45816,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021450.jpg,1,1.0,R_205,R_205_ch1_01,21450,21450
535,46191,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021456.jpg,1,1.0,R_205,R_205_ch1_01,21456,21456
138,45794,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021462.jpg,1,1.0,R_205,R_205_ch1_01,21462,21462
1071,46727,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021468.jpg,1,1.0,R_205,R_205_ch1_01,21468,21468
695,46351,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000021480.jpg,1,1.0,R_205,R_205_ch1_01,21480,21480
