,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
850,50282,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000003924.jpg,0,1.0,R_207,R_207_ch1_01,3924,3924
1527,50959,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000003936.jpg,0,1.0,R_207,R_207_ch1_01,3936,3936
135,49567,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000003942.jpg,1,1.0,R_207,R_207_ch1_01,3942,3942
51,49483,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000003948.jpg,1,1.0,R_207,R_207_ch1_01,3948,3948
439,49871,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000003954.jpg,1,1.0,R_207,R_207_ch1_01,3954,3954
1223,50655,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000003960.jpg,1,1.0,R_207,R_207_ch1_01,3960,3960
276,49708,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004020.jpg,1,0.0,R_207,R_207_ch1_01,4020,4020
549,49981,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004044.jpg,1,0.0,R_207,R_207_ch1_01,4044,4044
299,49731,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004056.jpg,1,0.0,R_207,R_207_ch1_01,4056,4056
974,50406,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004074.jpg,1,0.0,R_207,R_207_ch1_01,4074,4074
1006,50438,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004080.jpg,1,0.0,R_207,R_207_ch1_01,4080,4080
1155,50587,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004122.jpg,1,0.0,R_207,R_207_ch1_01,4122,4122
1455,50887,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004146.jpg,1,0.0,R_207,R_207_ch1_01,4146,4146
19,49451,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004224.jpg,1,0.0,R_207,R_207_ch1_01,4224,4224
1267,50699,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004248.jpg,1,0.0,R_207,R_207_ch1_01,4248,4248
14,49446,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004254.jpg,1,0.0,R_207,R_207_ch1_01,4254,4254
1442,50874,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004260.jpg,1,0.0,R_207,R_207_ch1_01,4260,4260
1300,50732,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004278.jpg,1,0.0,R_207,R_207_ch1_01,4278,4278
1581,51013,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004308.jpg,1,0.0,R_207,R_207_ch1_01,4308,4308
432,49864,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004344.jpg,1,0.0,R_207,R_207_ch1_01,4344,4344
1085,50517,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004356.jpg,1,0.0,R_207,R_207_ch1_01,4356,4356
1231,50663,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004380.jpg,1,0.0,R_207,R_207_ch1_01,4380,4380
1335,50767,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004386.jpg,1,0.0,R_207,R_207_ch1_01,4386,4386
1764,51196,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004392.jpg,1,0.0,R_207,R_207_ch1_01,4392,4392
1685,51117,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004398.jpg,1,0.0,R_207,R_207_ch1_01,4398,4398
298,49730,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004404.jpg,1,0.0,R_207,R_207_ch1_01,4404,4404
547,49979,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004458.jpg,1,0.0,R_207,R_207_ch1_01,4458,4458
346,49778,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004476.jpg,1,0.0,R_207,R_207_ch1_01,4476,4476
920,50352,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004482.jpg,1,0.0,R_207,R_207_ch1_01,4482,4482
1762,51194,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004488.jpg,1,0.0,R_207,R_207_ch1_01,4488,4488
1666,51098,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004518.jpg,1,1.0,R_207,R_207_ch1_01,4518,4518
1392,50824,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004524.jpg,1,1.0,R_207,R_207_ch1_01,4524,4524
271,49703,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004530.jpg,1,1.0,R_207,R_207_ch1_01,4530,4530
995,50427,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004536.jpg,1,1.0,R_207,R_207_ch1_01,4536,4536
1311,50743,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004542.jpg,1,1.0,R_207,R_207_ch1_01,4542,4542
1333,50765,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004548.jpg,1,1.0,R_207,R_207_ch1_01,4548,4548
997,50429,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004554.jpg,1,1.0,R_207,R_207_ch1_01,4554,4554
143,49575,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004602.jpg,1,0.0,R_207,R_207_ch1_01,4602,4602
781,50213,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004614.jpg,1,0.0,R_207,R_207_ch1_01,4614,4614
1194,50626,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004638.jpg,1,0.0,R_207,R_207_ch1_01,4638,4638
1215,50647,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004650.jpg,1,0.0,R_207,R_207_ch1_01,4650,4650
497,49929,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004656.jpg,1,0.0,R_207,R_207_ch1_01,4656,4656
1317,50749,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004668.jpg,1,0.0,R_207,R_207_ch1_01,4668,4668
50,49482,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004674.jpg,1,0.0,R_207,R_207_ch1_01,4674,4674
778,50210,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004686.jpg,1,0.0,R_207,R_207_ch1_01,4686,4686
1758,51190,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004698.jpg,1,0.0,R_207,R_207_ch1_01,4698,4698
926,50358,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004710.jpg,1,1.0,R_207,R_207_ch1_01,4710,4710
372,49804,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004728.jpg,1,0.0,R_207,R_207_ch1_01,4728,4728
1586,51018,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004746.jpg,1,0.0,R_207,R_207_ch1_01,4746,4746
417,49849,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004770.jpg,1,0.0,R_207,R_207_ch1_01,4770,4770
212,49644,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004782.jpg,1,0.0,R_207,R_207_ch1_01,4782,4782
718,50150,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004788.jpg,1,0.0,R_207,R_207_ch1_01,4788,4788
431,49863,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004812.jpg,1,0.0,R_207,R_207_ch1_01,4812,4812
700,50132,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004836.jpg,1,0.0,R_207,R_207_ch1_01,4836,4836
1091,50523,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004872.jpg,1,1.0,R_207,R_207_ch1_01,4872,4872
638,50070,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004884.jpg,1,1.0,R_207,R_207_ch1_01,4884,4884
1463,50895,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004890.jpg,1,1.0,R_207,R_207_ch1_01,4890,4890
1410,50842,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004902.jpg,1,1.0,R_207,R_207_ch1_01,4902,4902
933,50365,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004908.jpg,1,1.0,R_207,R_207_ch1_01,4908,4908
780,50212,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004920.jpg,1,1.0,R_207,R_207_ch1_01,4920,4920
1041,50473,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004932.jpg,1,1.0,R_207,R_207_ch1_01,4932,4932
924,50356,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004956.jpg,1,1.0,R_207,R_207_ch1_01,4956,4956
155,49587,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004968.jpg,1,1.0,R_207,R_207_ch1_01,4968,4968
679,50111,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000004980.jpg,1,1.0,R_207,R_207_ch1_01,4980,4980
406,49838,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005004.jpg,1,1.0,R_207,R_207_ch1_01,5004,5004
1674,51106,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005016.jpg,1,1.0,R_207,R_207_ch1_01,5016,5016
1193,50625,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005034.jpg,1,1.0,R_207,R_207_ch1_01,5034,5034
1676,51108,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005046.jpg,1,1.0,R_207,R_207_ch1_01,5046,5046
1439,50871,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005052.jpg,1,1.0,R_207,R_207_ch1_01,5052,5052
97,49529,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005058.jpg,1,1.0,R_207,R_207_ch1_01,5058,5058
140,49572,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005064.jpg,1,0.0,R_207,R_207_ch1_01,5064,5064
440,49872,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005070.jpg,1,1.0,R_207,R_207_ch1_01,5070,5070
1629,51061,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005076.jpg,1,1.0,R_207,R_207_ch1_01,5076,5076
1105,50537,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005082.jpg,1,1.0,R_207,R_207_ch1_01,5082,5082
860,50292,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005088.jpg,1,0.0,R_207,R_207_ch1_01,5088,5088
22,49454,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005094.jpg,1,0.0,R_207,R_207_ch1_01,5094,5094
661,50093,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005106.jpg,1,0.0,R_207,R_207_ch1_01,5106,5106
1401,50833,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005112.jpg,1,1.0,R_207,R_207_ch1_01,5112,5112
643,50075,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005142.jpg,1,1.0,R_207,R_207_ch1_01,5142,5142
1350,50782,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005148.jpg,1,0.0,R_207,R_207_ch1_01,5148,5148
917,50349,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005154.jpg,1,0.0,R_207,R_207_ch1_01,5154,5154
978,50410,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005172.jpg,1,0.0,R_207,R_207_ch1_01,5172,5172
1703,51135,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005178.jpg,1,0.0,R_207,R_207_ch1_01,5178,5178
443,49875,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005184.jpg,1,0.0,R_207,R_207_ch1_01,5184,5184
391,49823,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005196.jpg,1,0.0,R_207,R_207_ch1_01,5196,5196
1299,50731,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005202.jpg,1,0.0,R_207,R_207_ch1_01,5202,5202
942,50374,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005214.jpg,1,0.0,R_207,R_207_ch1_01,5214,5214
1495,50927,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005220.jpg,1,0.0,R_207,R_207_ch1_01,5220,5220
295,49727,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005238.jpg,1,0.0,R_207,R_207_ch1_01,5238,5238
1756,51188,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005244.jpg,1,0.0,R_207,R_207_ch1_01,5244,5244
393,49825,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005256.jpg,1,0.0,R_207,R_207_ch1_01,5256,5256
1653,51085,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005268.jpg,1,1.0,R_207,R_207_ch1_01,5268,5268
650,50082,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005280.jpg,1,0.0,R_207,R_207_ch1_01,5280,5280
1623,51055,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005286.jpg,1,1.0,R_207,R_207_ch1_01,5286,5286
605,50037,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005298.jpg,1,1.0,R_207,R_207_ch1_01,5298,5298
45,49477,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005316.jpg,1,1.0,R_207,R_207_ch1_01,5316,5316
442,49874,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005322.jpg,1,1.0,R_207,R_207_ch1_01,5322,5322
955,50387,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005328.jpg,1,1.0,R_207,R_207_ch1_01,5328,5328
1157,50589,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005334.jpg,1,1.0,R_207,R_207_ch1_01,5334,5334
52,49484,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005340.jpg,1,1.0,R_207,R_207_ch1_01,5340,5340
293,49725,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005346.jpg,1,1.0,R_207,R_207_ch1_01,5346,5346
255,49687,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005352.jpg,1,1.0,R_207,R_207_ch1_01,5352,5352
1022,50454,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005358.jpg,1,1.0,R_207,R_207_ch1_01,5358,5358
1373,50805,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005364.jpg,1,1.0,R_207,R_207_ch1_01,5364,5364
226,49658,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005370.jpg,1,1.0,R_207,R_207_ch1_01,5370,5370
1374,50806,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005376.jpg,1,1.0,R_207,R_207_ch1_01,5376,5376
1615,51047,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005382.jpg,1,1.0,R_207,R_207_ch1_01,5382,5382
478,49910,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005388.jpg,1,1.0,R_207,R_207_ch1_01,5388,5388
712,50144,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005394.jpg,1,1.0,R_207,R_207_ch1_01,5394,5394
614,50046,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005400.jpg,1,1.0,R_207,R_207_ch1_01,5400,5400
1724,51156,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005406.jpg,1,1.0,R_207,R_207_ch1_01,5406,5406
884,50316,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005412.jpg,1,1.0,R_207,R_207_ch1_01,5412,5412
1366,50798,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005418.jpg,1,1.0,R_207,R_207_ch1_01,5418,5418
286,49718,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005424.jpg,1,1.0,R_207,R_207_ch1_01,5424,5424
1542,50974,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005430.jpg,1,1.0,R_207,R_207_ch1_01,5430,5430
273,49705,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005436.jpg,1,1.0,R_207,R_207_ch1_01,5436,5436
977,50409,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005442.jpg,1,1.0,R_207,R_207_ch1_01,5442,5442
947,50379,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005448.jpg,1,1.0,R_207,R_207_ch1_01,5448,5448
810,50242,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005454.jpg,1,1.0,R_207,R_207_ch1_01,5454,5454
803,50235,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005460.jpg,1,1.0,R_207,R_207_ch1_01,5460,5460
1414,50846,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005466.jpg,1,1.0,R_207,R_207_ch1_01,5466,5466
1330,50762,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005472.jpg,1,1.0,R_207,R_207_ch1_01,5472,5472
462,49894,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005478.jpg,1,1.0,R_207,R_207_ch1_01,5478,5478
1219,50651,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005484.jpg,1,1.0,R_207,R_207_ch1_01,5484,5484
490,49922,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005490.jpg,1,1.0,R_207,R_207_ch1_01,5490,5490
764,50196,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005496.jpg,1,1.0,R_207,R_207_ch1_01,5496,5496
208,49640,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005502.jpg,1,1.0,R_207,R_207_ch1_01,5502,5502
517,49949,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005508.jpg,1,1.0,R_207,R_207_ch1_01,5508,5508
587,50019,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005514.jpg,1,1.0,R_207,R_207_ch1_01,5514,5514
793,50225,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005520.jpg,1,1.0,R_207,R_207_ch1_01,5520,5520
887,50319,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005526.jpg,1,1.0,R_207,R_207_ch1_01,5526,5526
1076,50508,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005532.jpg,1,1.0,R_207,R_207_ch1_01,5532,5532
1659,51091,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005538.jpg,1,1.0,R_207,R_207_ch1_01,5538,5538
670,50102,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005544.jpg,1,1.0,R_207,R_207_ch1_01,5544,5544
1464,50896,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005550.jpg,1,1.0,R_207,R_207_ch1_01,5550,5550
1298,50730,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005556.jpg,1,1.0,R_207,R_207_ch1_01,5556,5556
1121,50553,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005562.jpg,1,1.0,R_207,R_207_ch1_01,5562,5562
77,49509,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005568.jpg,1,1.0,R_207,R_207_ch1_01,5568,5568
341,49773,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005574.jpg,1,1.0,R_207,R_207_ch1_01,5574,5574
861,50293,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005580.jpg,1,1.0,R_207,R_207_ch1_01,5580,5580
876,50308,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005586.jpg,1,1.0,R_207,R_207_ch1_01,5586,5586
546,49978,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000005592.jpg,1,1.0,R_207,R_207_ch1_01,5592,5592
