,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
963,71175,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000222.jpg,1,1.0,R_324,R_324_ch1_01,222,222
1323,71535,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000228.jpg,1,1.0,R_324,R_324_ch1_01,228,228
1259,71471,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000234.jpg,1,1.0,R_324,R_324_ch1_01,234,234
242,70454,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000252.jpg,1,1.0,R_324,R_324_ch1_01,252,252
699,70911,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000258.jpg,1,1.0,R_324,R_324_ch1_01,258,258
179,70391,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000270.jpg,1,1.0,R_324,R_324_ch1_01,270,270
830,71042,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000276.jpg,1,1.0,R_324,R_324_ch1_01,276,276
1321,71533,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000282.jpg,1,1.0,R_324,R_324_ch1_01,282,282
1245,71457,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000288.jpg,1,1.0,R_324,R_324_ch1_01,288,288
1039,71251,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000294.jpg,1,1.0,R_324,R_324_ch1_01,294,294
26,70238,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000300.jpg,1,1.0,R_324,R_324_ch1_01,300,300
734,70946,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000306.jpg,1,1.0,R_324,R_324_ch1_01,306,306
927,71139,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000312.jpg,1,1.0,R_324,R_324_ch1_01,312,312
961,71173,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000318.jpg,1,1.0,R_324,R_324_ch1_01,318,318
562,70774,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000324.jpg,1,1.0,R_324,R_324_ch1_01,324,324
331,70543,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000330.jpg,1,1.0,R_324,R_324_ch1_01,330,330
367,70579,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000342.jpg,1,1.0,R_324,R_324_ch1_01,342,342
914,71126,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000348.jpg,1,1.0,R_324,R_324_ch1_01,348,348
797,71009,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000354.jpg,1,1.0,R_324,R_324_ch1_01,354,354
642,70854,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000360.jpg,1,1.0,R_324,R_324_ch1_01,360,360
937,71149,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000366.jpg,1,1.0,R_324,R_324_ch1_01,366,366
429,70641,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000372.jpg,1,1.0,R_324,R_324_ch1_01,372,372
412,70624,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000378.jpg,1,1.0,R_324,R_324_ch1_01,378,378
1317,71529,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000384.jpg,1,1.0,R_324,R_324_ch1_01,384,384
516,70728,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000390.jpg,1,1.0,R_324,R_324_ch1_01,390,390
194,70406,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000396.jpg,1,1.0,R_324,R_324_ch1_01,396,396
1181,71393,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000402.jpg,1,1.0,R_324,R_324_ch1_01,402,402
483,70695,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000408.jpg,1,1.0,R_324,R_324_ch1_01,408,408
43,70255,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000414.jpg,1,1.0,R_324,R_324_ch1_01,414,414
768,70980,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000420.jpg,1,1.0,R_324,R_324_ch1_01,420,420
232,70444,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000426.jpg,1,1.0,R_324,R_324_ch1_01,426,426
891,71103,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000432.jpg,1,1.0,R_324,R_324_ch1_01,432,432
661,70873,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000438.jpg,1,1.0,R_324,R_324_ch1_01,438,438
244,70456,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000444.jpg,1,1.0,R_324,R_324_ch1_01,444,444
1088,71300,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000450.jpg,1,1.0,R_324,R_324_ch1_01,450,450
1053,71265,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000462.jpg,1,1.0,R_324,R_324_ch1_01,462,462
521,70733,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000474.jpg,1,1.0,R_324,R_324_ch1_01,474,474
366,70578,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000480.jpg,1,1.0,R_324,R_324_ch1_01,480,480
599,70811,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000486.jpg,1,1.0,R_324,R_324_ch1_01,486,486
514,70726,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000492.jpg,1,1.0,R_324,R_324_ch1_01,492,492
228,70440,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000504.jpg,1,1.0,R_324,R_324_ch1_01,504,504
283,70495,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000510.jpg,1,1.0,R_324,R_324_ch1_01,510,510
1019,71231,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000516.jpg,0,1.0,R_324,R_324_ch1_01,516,516
1251,71463,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000570.jpg,0,1.0,R_324,R_324_ch1_01,570,570
774,70986,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000005916.jpg,0,1.0,R_324,R_324_ch1_01,5916,5916
1253,71465,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000005940.jpg,0,1.0,R_324,R_324_ch1_01,5940,5940
1072,71284,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000005946.jpg,0,1.0,R_324,R_324_ch1_01,5946,5946
868,71080,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000005958.jpg,0,1.0,R_324,R_324_ch1_01,5958,5958
134,70346,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000005964.jpg,0,1.0,R_324,R_324_ch1_01,5964,5964
296,70508,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000005970.jpg,0,1.0,R_324,R_324_ch1_01,5970,5970
1212,71424,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000005994.jpg,0,1.0,R_324,R_324_ch1_01,5994,5994
1004,71216,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000006006.jpg,0,1.0,R_324,R_324_ch1_01,6006,6006
443,70655,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000006012.jpg,0,1.0,R_324,R_324_ch1_01,6012,6012
234,70446,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000006018.jpg,0,1.0,R_324,R_324_ch1_01,6018,6018
269,70481,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000009672.jpg,0,1.0,R_324,R_324_ch1_01,9672,9672
1046,71258,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000009678.jpg,1,1.0,R_324,R_324_ch1_01,9678,9678
730,70942,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000009684.jpg,1,1.0,R_324,R_324_ch1_01,9684,9684
993,71205,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000009690.jpg,1,1.0,R_324,R_324_ch1_01,9690,9690
507,70719,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000009696.jpg,1,1.0,R_324,R_324_ch1_01,9696,9696
626,70838,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000009702.jpg,1,1.0,R_324,R_324_ch1_01,9702,9702
1273,71485,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000009708.jpg,1,1.0,R_324,R_324_ch1_01,9708,9708
302,70514,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000009714.jpg,1,1.0,R_324,R_324_ch1_01,9714,9714
352,70564,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000009726.jpg,1,1.0,R_324,R_324_ch1_01,9726,9726
917,71129,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000009732.jpg,1,1.0,R_324,R_324_ch1_01,9732,9732
528,70740,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000009750.jpg,1,1.0,R_324,R_324_ch1_01,9750,9750
1110,71322,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000009756.jpg,1,1.0,R_324,R_324_ch1_01,9756,9756
402,70614,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000009762.jpg,1,1.0,R_324,R_324_ch1_01,9762,9762
1315,71527,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000009768.jpg,1,1.0,R_324,R_324_ch1_01,9768,9768
379,70591,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000009786.jpg,1,1.0,R_324,R_324_ch1_01,9786,9786
1234,71446,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000009798.jpg,1,1.0,R_324,R_324_ch1_01,9798,9798
756,70968,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000009804.jpg,1,1.0,R_324,R_324_ch1_01,9804,9804
1207,71419,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000009810.jpg,1,1.0,R_324,R_324_ch1_01,9810,9810
192,70404,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000009816.jpg,1,1.0,R_324,R_324_ch1_01,9816,9816
375,70587,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000009822.jpg,1,1.0,R_324,R_324_ch1_01,9822,9822
45,70257,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000009828.jpg,1,1.0,R_324,R_324_ch1_01,9828,9828
539,70751,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000009834.jpg,1,1.0,R_324,R_324_ch1_01,9834,9834
1021,71233,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000009840.jpg,1,1.0,R_324,R_324_ch1_01,9840,9840
472,70684,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000009846.jpg,1,1.0,R_324,R_324_ch1_01,9846,9846
36,70248,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000009852.jpg,1,1.0,R_324,R_324_ch1_01,9852,9852
312,70524,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000009858.jpg,1,1.0,R_324,R_324_ch1_01,9858,9858
575,70787,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000009864.jpg,1,1.0,R_324,R_324_ch1_01,9864,9864
1025,71237,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000009870.jpg,1,1.0,R_324,R_324_ch1_01,9870,9870
679,70891,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000009876.jpg,1,1.0,R_324,R_324_ch1_01,9876,9876
1026,71238,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000009882.jpg,1,1.0,R_324,R_324_ch1_01,9882,9882
1201,71413,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000009888.jpg,1,1.0,R_324,R_324_ch1_01,9888,9888
183,70395,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000009894.jpg,1,1.0,R_324,R_324_ch1_01,9894,9894
307,70519,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000009900.jpg,1,1.0,R_324,R_324_ch1_01,9900,9900
205,70417,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000009918.jpg,1,1.0,R_324,R_324_ch1_01,9918,9918
1287,71499,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000009924.jpg,1,1.0,R_324,R_324_ch1_01,9924,9924
471,70683,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000009930.jpg,1,1.0,R_324,R_324_ch1_01,9930,9930
1017,71229,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000009942.jpg,1,1.0,R_324,R_324_ch1_01,9942,9942
459,70671,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000009948.jpg,1,1.0,R_324,R_324_ch1_01,9948,9948
1147,71359,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000009954.jpg,1,1.0,R_324,R_324_ch1_01,9954,9954
703,70915,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000009960.jpg,1,1.0,R_324,R_324_ch1_01,9960,9960
1009,71221,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000009966.jpg,1,1.0,R_324,R_324_ch1_01,9966,9966
716,70928,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000009972.jpg,1,1.0,R_324,R_324_ch1_01,9972,9972
410,70622,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000009978.jpg,1,1.0,R_324,R_324_ch1_01,9978,9978
735,70947,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000009984.jpg,1,1.0,R_324,R_324_ch1_01,9984,9984
1057,71269,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000009990.jpg,1,1.0,R_324,R_324_ch1_01,9990,9990
957,71169,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000009996.jpg,1,1.0,R_324,R_324_ch1_01,9996,9996
381,70593,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010002.jpg,1,1.0,R_324,R_324_ch1_01,10002,10002
800,71012,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010008.jpg,1,1.0,R_324,R_324_ch1_01,10008,10008
694,70906,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010014.jpg,1,1.0,R_324,R_324_ch1_01,10014,10014
886,71098,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010020.jpg,1,1.0,R_324,R_324_ch1_01,10020,10020
44,70256,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010026.jpg,1,1.0,R_324,R_324_ch1_01,10026,10026
767,70979,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010032.jpg,1,1.0,R_324,R_324_ch1_01,10032,10032
322,70534,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010038.jpg,1,1.0,R_324,R_324_ch1_01,10038,10038
374,70586,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010044.jpg,1,1.0,R_324,R_324_ch1_01,10044,10044
787,70999,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010056.jpg,1,1.0,R_324,R_324_ch1_01,10056,10056
643,70855,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010062.jpg,1,1.0,R_324,R_324_ch1_01,10062,10062
1239,71451,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010068.jpg,1,1.0,R_324,R_324_ch1_01,10068,10068
966,71178,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010074.jpg,1,1.0,R_324,R_324_ch1_01,10074,10074
1089,71301,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010080.jpg,1,1.0,R_324,R_324_ch1_01,10080,10080
916,71128,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010086.jpg,1,1.0,R_324,R_324_ch1_01,10086,10086
690,70902,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010092.jpg,1,1.0,R_324,R_324_ch1_01,10092,10092
240,70452,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010098.jpg,1,1.0,R_324,R_324_ch1_01,10098,10098
760,70972,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010104.jpg,1,1.0,R_324,R_324_ch1_01,10104,10104
444,70656,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010110.jpg,1,1.0,R_324,R_324_ch1_01,10110,10110
461,70673,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010116.jpg,1,1.0,R_324,R_324_ch1_01,10116,10116
493,70705,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010122.jpg,1,1.0,R_324,R_324_ch1_01,10122,10122
1146,71358,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010128.jpg,1,1.0,R_324,R_324_ch1_01,10128,10128
492,70704,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000010134.jpg,1,1.0,R_324,R_324_ch1_01,10134,10134
