,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
339,10867,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000000726.jpg,0,1.0,R_14,R_14_ch1_01,726,726
362,10890,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000000732.jpg,0,1.0,R_14,R_14_ch1_01,732,732
2371,12899,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000000738.jpg,0,1.0,R_14,R_14_ch1_01,738,738
1417,11945,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000000744.jpg,0,1.0,R_14,R_14_ch1_01,744,744
1693,12221,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000000828.jpg,0,1.0,R_14,R_14_ch1_01,828,828
1223,11751,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000000834.jpg,1,1.0,R_14,R_14_ch1_01,834,834
720,11248,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000000840.jpg,1,1.0,R_14,R_14_ch1_01,840,840
2171,12699,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000000846.jpg,1,1.0,R_14,R_14_ch1_01,846,846
2318,12846,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000000852.jpg,1,1.0,R_14,R_14_ch1_01,852,852
1457,11985,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000000858.jpg,1,1.0,R_14,R_14_ch1_01,858,858
608,11136,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000000864.jpg,1,1.0,R_14,R_14_ch1_01,864,864
605,11133,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000000870.jpg,1,1.0,R_14,R_14_ch1_01,870,870
838,11366,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000000876.jpg,1,1.0,R_14,R_14_ch1_01,876,876
2583,13111,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000000882.jpg,1,1.0,R_14,R_14_ch1_01,882,882
705,11233,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000000888.jpg,1,1.0,R_14,R_14_ch1_01,888,888
2709,13237,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000000894.jpg,1,1.0,R_14,R_14_ch1_01,894,894
1574,12102,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000000900.jpg,1,1.0,R_14,R_14_ch1_01,900,900
2239,12767,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000000906.jpg,1,1.0,R_14,R_14_ch1_01,906,906
2382,12910,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000000912.jpg,1,1.0,R_14,R_14_ch1_01,912,912
107,10635,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000000918.jpg,1,1.0,R_14,R_14_ch1_01,918,918
1369,11897,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000000924.jpg,1,1.0,R_14,R_14_ch1_01,924,924
2460,12988,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000000930.jpg,1,1.0,R_14,R_14_ch1_01,930,930
1445,11973,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000000936.jpg,1,1.0,R_14,R_14_ch1_01,936,936
1691,12219,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000000942.jpg,1,1.0,R_14,R_14_ch1_01,942,942
1488,12016,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000000948.jpg,1,1.0,R_14,R_14_ch1_01,948,948
2113,12641,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000000954.jpg,1,1.0,R_14,R_14_ch1_01,954,954
1805,12333,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000000960.jpg,1,1.0,R_14,R_14_ch1_01,960,960
2791,13319,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000000966.jpg,1,1.0,R_14,R_14_ch1_01,966,966
2535,13063,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000000972.jpg,1,1.0,R_14,R_14_ch1_01,972,972
1134,11662,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000000978.jpg,1,1.0,R_14,R_14_ch1_01,978,978
1800,12328,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000000984.jpg,1,1.0,R_14,R_14_ch1_01,984,984
848,11376,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000000990.jpg,1,1.0,R_14,R_14_ch1_01,990,990
2481,13009,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000000996.jpg,1,1.0,R_14,R_14_ch1_01,996,996
477,11005,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001014.jpg,1,1.0,R_14,R_14_ch1_01,1014,1014
1302,11830,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001020.jpg,1,1.0,R_14,R_14_ch1_01,1020,1020
2014,12542,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001026.jpg,1,1.0,R_14,R_14_ch1_01,1026,1026
1228,11756,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001032.jpg,1,1.0,R_14,R_14_ch1_01,1032,1032
1006,11534,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001038.jpg,1,1.0,R_14,R_14_ch1_01,1038,1038
1272,11800,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001044.jpg,1,1.0,R_14,R_14_ch1_01,1044,1044
694,11222,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001050.jpg,1,1.0,R_14,R_14_ch1_01,1050,1050
879,11407,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001056.jpg,1,1.0,R_14,R_14_ch1_01,1056,1056
2011,12539,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001062.jpg,1,1.0,R_14,R_14_ch1_01,1062,1062
2228,12756,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001068.jpg,1,1.0,R_14,R_14_ch1_01,1068,1068
1002,11530,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001074.jpg,1,1.0,R_14,R_14_ch1_01,1074,1074
1007,11535,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001080.jpg,1,1.0,R_14,R_14_ch1_01,1080,1080
2713,13241,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001086.jpg,1,1.0,R_14,R_14_ch1_01,1086,1086
714,11242,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001092.jpg,1,1.0,R_14,R_14_ch1_01,1092,1092
856,11384,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001098.jpg,1,1.0,R_14,R_14_ch1_01,1098,1098
1928,12456,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001104.jpg,1,1.0,R_14,R_14_ch1_01,1104,1104
792,11320,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001110.jpg,1,1.0,R_14,R_14_ch1_01,1110,1110
1135,11663,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001116.jpg,1,0.0,R_14,R_14_ch1_01,1116,1116
2248,12776,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001122.jpg,1,1.0,R_14,R_14_ch1_01,1122,1122
1520,12048,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001128.jpg,1,1.0,R_14,R_14_ch1_01,1128,1128
2600,13128,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001134.jpg,1,1.0,R_14,R_14_ch1_01,1134,1134
2551,13079,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001140.jpg,1,1.0,R_14,R_14_ch1_01,1140,1140
2122,12650,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001152.jpg,1,1.0,R_14,R_14_ch1_01,1152,1152
2013,12541,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001158.jpg,1,1.0,R_14,R_14_ch1_01,1158,1158
1432,11960,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001170.jpg,1,1.0,R_14,R_14_ch1_01,1170,1170
2021,12549,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001176.jpg,1,1.0,R_14,R_14_ch1_01,1176,1176
1173,11701,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001182.jpg,1,1.0,R_14,R_14_ch1_01,1182,1182
1231,11759,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001188.jpg,1,1.0,R_14,R_14_ch1_01,1188,1188
1216,11744,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001194.jpg,1,1.0,R_14,R_14_ch1_01,1194,1194
2797,13325,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001200.jpg,1,1.0,R_14,R_14_ch1_01,1200,1200
2347,12875,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001206.jpg,1,1.0,R_14,R_14_ch1_01,1206,1206
2801,13329,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001212.jpg,1,1.0,R_14,R_14_ch1_01,1212,1212
2578,13106,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001218.jpg,1,1.0,R_14,R_14_ch1_01,1218,1218
374,10902,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001224.jpg,1,1.0,R_14,R_14_ch1_01,1224,1224
884,11412,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001230.jpg,1,1.0,R_14,R_14_ch1_01,1230,1230
1099,11627,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001236.jpg,1,1.0,R_14,R_14_ch1_01,1236,1236
2220,12748,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001242.jpg,1,1.0,R_14,R_14_ch1_01,1242,1242
97,10625,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001248.jpg,1,1.0,R_14,R_14_ch1_01,1248,1248
2061,12589,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001254.jpg,1,1.0,R_14,R_14_ch1_01,1254,1254
987,11515,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001260.jpg,0,1.0,R_14,R_14_ch1_01,1260,1260
1853,12381,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001266.jpg,0,1.0,R_14,R_14_ch1_01,1266,1266
2544,13072,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001272.jpg,0,1.0,R_14,R_14_ch1_01,1272,1272
1826,12354,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001302.jpg,0,1.0,R_14,R_14_ch1_01,1302,1302
2498,13026,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001308.jpg,0,1.0,R_14,R_14_ch1_01,1308,1308
2112,12640,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001314.jpg,0,1.0,R_14,R_14_ch1_01,1314,1314
1985,12513,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001320.jpg,0,0.0,R_14,R_14_ch1_01,1320,1320
480,11008,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001344.jpg,0,1.0,R_14,R_14_ch1_01,1344,1344
875,11403,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001350.jpg,0,1.0,R_14,R_14_ch1_01,1350,1350
537,11065,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001356.jpg,0,1.0,R_14,R_14_ch1_01,1356,1356
2449,12977,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001362.jpg,0,1.0,R_14,R_14_ch1_01,1362,1362
2127,12655,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001368.jpg,0,1.0,R_14,R_14_ch1_01,1368,1368
2637,13165,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001374.jpg,0,1.0,R_14,R_14_ch1_01,1374,1374
1443,11971,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001380.jpg,1,1.0,R_14,R_14_ch1_01,1380,1380
2872,13400,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001386.jpg,1,1.0,R_14,R_14_ch1_01,1386,1386
554,11082,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001392.jpg,1,1.0,R_14,R_14_ch1_01,1392,1392
2783,13311,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001398.jpg,1,1.0,R_14,R_14_ch1_01,1398,1398
287,10815,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001404.jpg,1,1.0,R_14,R_14_ch1_01,1404,1404
1374,11902,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001410.jpg,1,1.0,R_14,R_14_ch1_01,1410,1410
222,10750,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001416.jpg,1,1.0,R_14,R_14_ch1_01,1416,1416
448,10976,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001422.jpg,1,1.0,R_14,R_14_ch1_01,1422,1422
1030,11558,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001428.jpg,1,1.0,R_14,R_14_ch1_01,1428,1428
2137,12665,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001434.jpg,1,1.0,R_14,R_14_ch1_01,1434,1434
1732,12260,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001440.jpg,1,1.0,R_14,R_14_ch1_01,1440,1440
492,11020,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001446.jpg,1,1.0,R_14,R_14_ch1_01,1446,1446
129,10657,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001452.jpg,1,1.0,R_14,R_14_ch1_01,1452,1452
1132,11660,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001458.jpg,1,1.0,R_14,R_14_ch1_01,1458,1458
2182,12710,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001464.jpg,1,1.0,R_14,R_14_ch1_01,1464,1464
1268,11796,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001470.jpg,1,1.0,R_14,R_14_ch1_01,1470,1470
1284,11812,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001476.jpg,1,1.0,R_14,R_14_ch1_01,1476,1476
1743,12271,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001482.jpg,1,1.0,R_14,R_14_ch1_01,1482,1482
2743,13271,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001488.jpg,1,1.0,R_14,R_14_ch1_01,1488,1488
460,10988,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001524.jpg,1,1.0,R_14,R_14_ch1_01,1524,1524
1922,12450,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001548.jpg,1,0.0,R_14,R_14_ch1_01,1548,1548
1785,12313,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001554.jpg,1,0.0,R_14,R_14_ch1_01,1554,1554
2843,13371,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001560.jpg,1,0.0,R_14,R_14_ch1_01,1560,1560
115,10643,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001572.jpg,1,0.0,R_14,R_14_ch1_01,1572,1572
786,11314,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001578.jpg,1,0.0,R_14,R_14_ch1_01,1578,1578
1365,11893,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001614.jpg,1,0.0,R_14,R_14_ch1_01,1614,1614
2672,13200,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001698.jpg,1,0.0,R_14,R_14_ch1_01,1698,1698
1413,11941,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001704.jpg,1,1.0,R_14,R_14_ch1_01,1704,1704
2154,12682,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001710.jpg,1,1.0,R_14,R_14_ch1_01,1710,1710
1170,11698,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001716.jpg,1,1.0,R_14,R_14_ch1_01,1716,1716
1068,11596,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001722.jpg,1,1.0,R_14,R_14_ch1_01,1722,1722
372,10900,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001728.jpg,1,1.0,R_14,R_14_ch1_01,1728,1728
1665,12193,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001734.jpg,1,1.0,R_14,R_14_ch1_01,1734,1734
2476,13004,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001740.jpg,1,1.0,R_14,R_14_ch1_01,1740,1740
617,11145,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001746.jpg,1,1.0,R_14,R_14_ch1_01,1746,1746
1314,11842,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001752.jpg,1,1.0,R_14,R_14_ch1_01,1752,1752
787,11315,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001758.jpg,1,1.0,R_14,R_14_ch1_01,1758,1758
1990,12518,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001788.jpg,1,0.0,R_14,R_14_ch1_01,1788,1788
1336,11864,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001794.jpg,1,1.0,R_14,R_14_ch1_01,1794,1794
1651,12179,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001800.jpg,1,1.0,R_14,R_14_ch1_01,1800,1800
1751,12279,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001806.jpg,1,1.0,R_14,R_14_ch1_01,1806,1806
1993,12521,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001812.jpg,1,1.0,R_14,R_14_ch1_01,1812,1812
166,10694,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001818.jpg,1,1.0,R_14,R_14_ch1_01,1818,1818
373,10901,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001824.jpg,1,1.0,R_14,R_14_ch1_01,1824,1824
2787,13315,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001830.jpg,1,1.0,R_14,R_14_ch1_01,1830,1830
699,11227,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001836.jpg,1,1.0,R_14,R_14_ch1_01,1836,1836
1171,11699,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001842.jpg,1,1.0,R_14,R_14_ch1_01,1842,1842
2448,12976,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001848.jpg,1,1.0,R_14,R_14_ch1_01,1848,1848
2283,12811,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001866.jpg,1,1.0,R_14,R_14_ch1_01,1866,1866
620,11148,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001872.jpg,1,1.0,R_14,R_14_ch1_01,1872,1872
1489,12017,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001878.jpg,1,1.0,R_14,R_14_ch1_01,1878,1878
3,10531,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001884.jpg,1,1.0,R_14,R_14_ch1_01,1884,1884
28,10556,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001890.jpg,1,1.0,R_14,R_14_ch1_01,1890,1890
143,10671,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001896.jpg,1,1.0,R_14,R_14_ch1_01,1896,1896
790,11318,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000001902.jpg,1,1.0,R_14,R_14_ch1_01,1902,1902
