,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1080,48748,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003264.jpg,1,0.0,R_206,R_206_ch1_01,3264,3264
1226,48894,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003276.jpg,1,0.0,R_206,R_206_ch1_01,3276,3276
1330,48998,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003282.jpg,1,0.0,R_206,R_206_ch1_01,3282,3282
1756,49424,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003288.jpg,1,1.0,R_206,R_206_ch1_01,3288,3288
1677,49345,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003294.jpg,1,0.0,R_206,R_206_ch1_01,3294,3294
292,47960,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003300.jpg,1,0.0,R_206,R_206_ch1_01,3300,3300
541,48209,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003306.jpg,1,0.0,R_206,R_206_ch1_01,3306,3306
340,48008,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003312.jpg,1,0.0,R_206,R_206_ch1_01,3312,3312
907,48575,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003318.jpg,1,0.0,R_206,R_206_ch1_01,3318,3318
1754,49422,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003336.jpg,1,0.0,R_206,R_206_ch1_01,3336,3336
1659,49327,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003342.jpg,1,0.0,R_206,R_206_ch1_01,3342,3342
1387,49055,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003348.jpg,1,0.0,R_206,R_206_ch1_01,3348,3348
265,47933,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003354.jpg,1,0.0,R_206,R_206_ch1_01,3354,3354
980,48648,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003360.jpg,1,0.0,R_206,R_206_ch1_01,3360,3360
1306,48974,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003366.jpg,1,0.0,R_206,R_206_ch1_01,3366,3366
1328,48996,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003372.jpg,1,0.0,R_206,R_206_ch1_01,3372,3372
982,48650,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003402.jpg,1,0.0,R_206,R_206_ch1_01,3402,3402
138,47806,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003408.jpg,1,0.0,R_206,R_206_ch1_01,3408,3408
772,48440,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003414.jpg,1,0.0,R_206,R_206_ch1_01,3414,3414
1189,48857,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003426.jpg,1,0.0,R_206,R_206_ch1_01,3426,3426
1210,48878,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003432.jpg,1,1.0,R_206,R_206_ch1_01,3432,3432
488,48156,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003438.jpg,1,0.0,R_206,R_206_ch1_01,3438,3438
1312,48980,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003444.jpg,1,1.0,R_206,R_206_ch1_01,3444,3444
43,47711,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003450.jpg,1,0.0,R_206,R_206_ch1_01,3450,3450
769,48437,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003456.jpg,1,0.0,R_206,R_206_ch1_01,3456,3456
1750,49418,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003462.jpg,1,1.0,R_206,R_206_ch1_01,3462,3462
913,48581,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003468.jpg,1,1.0,R_206,R_206_ch1_01,3468,3468
365,48033,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003474.jpg,1,1.0,R_206,R_206_ch1_01,3474,3474
1579,49247,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003480.jpg,1,1.0,R_206,R_206_ch1_01,3480,3480
409,48077,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003492.jpg,1,0.0,R_206,R_206_ch1_01,3492,3492
203,47871,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003504.jpg,1,1.0,R_206,R_206_ch1_01,3504,3504
710,48378,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003510.jpg,1,0.0,R_206,R_206_ch1_01,3510,3510
423,48091,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003516.jpg,1,1.0,R_206,R_206_ch1_01,3516,3516
692,48360,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003522.jpg,1,0.0,R_206,R_206_ch1_01,3522,3522
1086,48754,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003534.jpg,1,0.0,R_206,R_206_ch1_01,3534,3534
630,48298,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003540.jpg,1,0.0,R_206,R_206_ch1_01,3540,3540
1457,49125,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003552.jpg,1,0.0,R_206,R_206_ch1_01,3552,3552
1405,49073,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003564.jpg,1,0.0,R_206,R_206_ch1_01,3564,3564
920,48588,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003576.jpg,1,0.0,R_206,R_206_ch1_01,3576,3576
771,48439,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003582.jpg,1,1.0,R_206,R_206_ch1_01,3582,3582
1036,48704,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003594.jpg,1,0.0,R_206,R_206_ch1_01,3594,3594
911,48579,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003606.jpg,1,1.0,R_206,R_206_ch1_01,3606,3606
150,47818,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003612.jpg,1,1.0,R_206,R_206_ch1_01,3612,3612
671,48339,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003618.jpg,1,0.0,R_206,R_206_ch1_01,3618,3618
398,48066,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003624.jpg,1,0.0,R_206,R_206_ch1_01,3624,3624
1667,49335,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003630.jpg,1,0.0,R_206,R_206_ch1_01,3630,3630
1188,48856,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003636.jpg,1,0.0,R_206,R_206_ch1_01,3636,3636
1669,49337,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003648.jpg,1,0.0,R_206,R_206_ch1_01,3648,3648
1433,49101,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003654.jpg,1,0.0,R_206,R_206_ch1_01,3654,3654
92,47760,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003660.jpg,1,0.0,R_206,R_206_ch1_01,3660,3660
135,47803,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003666.jpg,1,0.0,R_206,R_206_ch1_01,3666,3666
432,48100,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003696.jpg,1,0.0,R_206,R_206_ch1_01,3696,3696
1622,49290,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003702.jpg,1,0.0,R_206,R_206_ch1_01,3702,3702
1100,48768,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003708.jpg,1,0.0,R_206,R_206_ch1_01,3708,3708
848,48516,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003720.jpg,1,0.0,R_206,R_206_ch1_01,3720,3720
42,47710,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003732.jpg,1,1.0,R_206,R_206_ch1_01,3732,3732
653,48321,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003738.jpg,1,0.0,R_206,R_206_ch1_01,3738,3738
1396,49064,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003744.jpg,1,1.0,R_206,R_206_ch1_01,3744,3744
635,48303,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003750.jpg,1,1.0,R_206,R_206_ch1_01,3750,3750
1345,49013,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003756.jpg,1,1.0,R_206,R_206_ch1_01,3756,3756
904,48572,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003762.jpg,1,1.0,R_206,R_206_ch1_01,3762,3762
964,48632,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003768.jpg,1,1.0,R_206,R_206_ch1_01,3768,3768
1695,49363,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003774.jpg,1,1.0,R_206,R_206_ch1_01,3774,3774
435,48103,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003780.jpg,1,1.0,R_206,R_206_ch1_01,3780,3780
384,48052,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003786.jpg,1,1.0,R_206,R_206_ch1_01,3786,3786
1294,48962,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003792.jpg,1,1.0,R_206,R_206_ch1_01,3792,3792
929,48597,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003798.jpg,1,1.0,R_206,R_206_ch1_01,3798,3798
1489,49157,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003804.jpg,1,1.0,R_206,R_206_ch1_01,3804,3804
289,47957,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003810.jpg,1,1.0,R_206,R_206_ch1_01,3810,3810
1748,49416,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003954.jpg,1,1.0,R_206,R_206_ch1_01,3954,3954
386,48054,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003966.jpg,1,1.0,R_206,R_206_ch1_01,3966,3966
1646,49314,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003972.jpg,1,1.0,R_206,R_206_ch1_01,3972,3972
642,48310,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003978.jpg,1,1.0,R_206,R_206_ch1_01,3978,3978
1616,49284,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003990.jpg,1,0.0,R_206,R_206_ch1_01,3990,3990
598,48266,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003996.jpg,1,0.0,R_206,R_206_ch1_01,3996,3996
19,47687,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000004002.jpg,1,0.0,R_206,R_206_ch1_01,4002,4002
434,48102,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000004008.jpg,1,0.0,R_206,R_206_ch1_01,4008,4008
941,48609,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000004026.jpg,1,0.0,R_206,R_206_ch1_01,4026,4026
1152,48820,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000004044.jpg,1,1.0,R_206,R_206_ch1_01,4044,4044
95,47763,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000004050.jpg,1,1.0,R_206,R_206_ch1_01,4050,4050
287,47955,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000004056.jpg,1,0.0,R_206,R_206_ch1_01,4056,4056
245,47913,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000004062.jpg,1,0.0,R_206,R_206_ch1_01,4062,4062
1006,48674,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000004068.jpg,1,0.0,R_206,R_206_ch1_01,4068,4068
1368,49036,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000004074.jpg,1,0.0,R_206,R_206_ch1_01,4074,4074
216,47884,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000004080.jpg,1,0.0,R_206,R_206_ch1_01,4080,4080
1369,49037,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000004086.jpg,1,1.0,R_206,R_206_ch1_01,4086,4086
1608,49276,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000004092.jpg,1,1.0,R_206,R_206_ch1_01,4092,4092
469,48137,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000004098.jpg,1,1.0,R_206,R_206_ch1_01,4098,4098
704,48372,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000004104.jpg,1,1.0,R_206,R_206_ch1_01,4104,4104
607,48275,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000004110.jpg,1,0.0,R_206,R_206_ch1_01,4110,4110
1716,49384,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000004116.jpg,1,0.0,R_206,R_206_ch1_01,4116,4116
872,48540,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000004128.jpg,1,0.0,R_206,R_206_ch1_01,4128,4128
1361,49029,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000004152.jpg,1,0.0,R_206,R_206_ch1_01,4152,4152
280,47948,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000004158.jpg,1,1.0,R_206,R_206_ch1_01,4158,4158
1536,49204,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000004164.jpg,1,1.0,R_206,R_206_ch1_01,4164,4164
267,47935,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000004170.jpg,1,0.0,R_206,R_206_ch1_01,4170,4170
963,48631,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000004176.jpg,1,0.0,R_206,R_206_ch1_01,4176,4176
933,48601,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000004182.jpg,1,0.0,R_206,R_206_ch1_01,4182,4182
801,48469,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000004188.jpg,1,0.0,R_206,R_206_ch1_01,4188,4188
794,48462,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000004200.jpg,1,1.0,R_206,R_206_ch1_01,4200,4200
1409,49077,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000004206.jpg,1,0.0,R_206,R_206_ch1_01,4206,4206
1325,48993,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000004212.jpg,1,0.0,R_206,R_206_ch1_01,4212,4212
454,48122,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000004236.jpg,1,0.0,R_206,R_206_ch1_01,4236,4236
1214,48882,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000004242.jpg,1,0.0,R_206,R_206_ch1_01,4242,4242
481,48149,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000004248.jpg,1,0.0,R_206,R_206_ch1_01,4248,4248
755,48423,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000004254.jpg,1,0.0,R_206,R_206_ch1_01,4254,4254
199,47867,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000004260.jpg,1,0.0,R_206,R_206_ch1_01,4260,4260
511,48179,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000004278.jpg,1,0.0,R_206,R_206_ch1_01,4278,4278
580,48248,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000004284.jpg,1,0.0,R_206,R_206_ch1_01,4284,4284
784,48452,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000004290.jpg,1,0.0,R_206,R_206_ch1_01,4290,4290
875,48543,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000004296.jpg,1,0.0,R_206,R_206_ch1_01,4296,4296
1071,48739,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000004302.jpg,1,1.0,R_206,R_206_ch1_01,4302,4302
1652,49320,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000004308.jpg,1,1.0,R_206,R_206_ch1_01,4308,4308
662,48330,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000004314.jpg,1,0.0,R_206,R_206_ch1_01,4314,4314
1458,49126,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000004326.jpg,1,0.0,R_206,R_206_ch1_01,4326,4326
1293,48961,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000004338.jpg,1,0.0,R_206,R_206_ch1_01,4338,4338
1116,48784,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000004350.jpg,1,0.0,R_206,R_206_ch1_01,4350,4350
33,47701,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000004356.jpg,1,0.0,R_206,R_206_ch1_01,4356,4356
335,48003,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000004362.jpg,1,0.0,R_206,R_206_ch1_01,4362,4362
849,48517,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000004368.jpg,1,0.0,R_206,R_206_ch1_01,4368,4368
864,48532,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000004374.jpg,1,0.0,R_206,R_206_ch1_01,4374,4374
540,48208,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000004380.jpg,1,0.0,R_206,R_206_ch1_01,4380,4380
