,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
5462,19618,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000240.jpg,1,1.0,R_17,R_17_ch1_01,240,240
5632,19788,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000246.jpg,1,1.0,R_17,R_17_ch1_01,246,246
1076,15232,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000252.jpg,1,1.0,R_17,R_17_ch1_01,252,252
2771,16927,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000258.jpg,1,1.0,R_17,R_17_ch1_01,258,258
2135,16291,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000264.jpg,1,1.0,R_17,R_17_ch1_01,264,264
4792,18948,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000270.jpg,1,1.0,R_17,R_17_ch1_01,270,270
2889,17045,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000276.jpg,1,1.0,R_17,R_17_ch1_01,276,276
661,14817,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000282.jpg,0,1.0,R_17,R_17_ch1_01,282,282
5313,19469,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000300.jpg,0,1.0,R_17,R_17_ch1_01,300,300
5072,19228,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000306.jpg,0,1.0,R_17,R_17_ch1_01,306,306
6094,20250,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000312.jpg,0,1.0,R_17,R_17_ch1_01,312,312
5813,19969,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000318.jpg,0,1.0,R_17,R_17_ch1_01,318,318
3966,18122,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000324.jpg,0,1.0,R_17,R_17_ch1_01,324,324
3433,17589,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000444.jpg,0,1.0,R_17,R_17_ch1_01,444,444
1292,15448,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000450.jpg,0,1.0,R_17,R_17_ch1_01,450,450
4452,18608,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000516.jpg,0,1.0,R_17,R_17_ch1_01,516,516
670,14826,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000546.jpg,0,1.0,R_17,R_17_ch1_01,546,546
2671,16827,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000552.jpg,0,1.0,R_17,R_17_ch1_01,552,552
4137,18293,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000558.jpg,0,1.0,R_17,R_17_ch1_01,558,558
1612,15768,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000564.jpg,0,1.0,R_17,R_17_ch1_01,564,564
1814,15970,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000570.jpg,0,1.0,R_17,R_17_ch1_01,570,570
2141,16297,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000576.jpg,0,1.0,R_17,R_17_ch1_01,576,576
3373,17529,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000582.jpg,0,1.0,R_17,R_17_ch1_01,582,582
3169,17325,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000588.jpg,0,1.0,R_17,R_17_ch1_01,588,588
461,14617,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000600.jpg,0,1.0,R_17,R_17_ch1_01,600,600
516,14672,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000606.jpg,0,1.0,R_17,R_17_ch1_01,606,606
4368,18524,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000612.jpg,0,1.0,R_17,R_17_ch1_01,612,612
4371,18527,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000618.jpg,0,1.0,R_17,R_17_ch1_01,618,618
5752,19908,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000624.jpg,0,1.0,R_17,R_17_ch1_01,624,624
1421,15577,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000630.jpg,0,1.0,R_17,R_17_ch1_01,630,630
2952,17108,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000636.jpg,0,1.0,R_17,R_17_ch1_01,636,636
5150,19306,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000642.jpg,0,1.0,R_17,R_17_ch1_01,642,642
4258,18414,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000648.jpg,0,1.0,R_17,R_17_ch1_01,648,648
772,14928,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000654.jpg,0,1.0,R_17,R_17_ch1_01,654,654
4453,18609,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000702.jpg,0,1.0,R_17,R_17_ch1_01,702,702
4857,19013,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000708.jpg,0,1.0,R_17,R_17_ch1_01,708,708
5890,20046,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000714.jpg,0,1.0,R_17,R_17_ch1_01,714,714
5830,19986,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000720.jpg,0,1.0,R_17,R_17_ch1_01,720,720
5324,19480,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000726.jpg,0,1.0,R_17,R_17_ch1_01,726,726
938,15094,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000732.jpg,0,1.0,R_17,R_17_ch1_01,732,732
857,15013,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000738.jpg,0,1.0,R_17,R_17_ch1_01,738,738
5211,19367,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000744.jpg,0,1.0,R_17,R_17_ch1_01,744,744
3544,17700,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000750.jpg,0,1.0,R_17,R_17_ch1_01,750,750
1174,15330,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000756.jpg,0,1.0,R_17,R_17_ch1_01,756,756
624,14780,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000762.jpg,0,1.0,R_17,R_17_ch1_01,762,762
6099,20255,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000768.jpg,0,1.0,R_17,R_17_ch1_01,768,768
5586,19742,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000774.jpg,0,1.0,R_17,R_17_ch1_01,774,774
1965,16121,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000780.jpg,0,1.0,R_17,R_17_ch1_01,780,780
4809,18965,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000786.jpg,0,1.0,R_17,R_17_ch1_01,786,786
1780,15936,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000792.jpg,0,1.0,R_17,R_17_ch1_01,792,792
806,14962,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000798.jpg,0,1.0,R_17,R_17_ch1_01,798,798
4477,18633,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000804.jpg,0,1.0,R_17,R_17_ch1_01,804,804
3311,17467,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000810.jpg,0,1.0,R_17,R_17_ch1_01,810,810
1398,15554,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000816.jpg,0,1.0,R_17,R_17_ch1_01,816,816
5242,19398,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000948.jpg,0,0.0,R_17,R_17_ch1_01,948,948
595,14751,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000966.jpg,0,1.0,R_17,R_17_ch1_01,966,966
1199,15355,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000972.jpg,0,1.0,R_17,R_17_ch1_01,972,972
1276,15432,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001068.jpg,0,1.0,R_17,R_17_ch1_01,1068,1068
2067,16223,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001140.jpg,0,1.0,R_17,R_17_ch1_01,1140,1140
5775,19931,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001146.jpg,0,1.0,R_17,R_17_ch1_01,1146,1146
3683,17839,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001194.jpg,0,1.0,R_17,R_17_ch1_01,1194,1194
1759,15915,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001212.jpg,0,1.0,R_17,R_17_ch1_01,1212,1212
3939,18095,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001230.jpg,0,1.0,R_17,R_17_ch1_01,1230,1230
2643,16799,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001236.jpg,0,1.0,R_17,R_17_ch1_01,1236,1236
4021,18177,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001242.jpg,0,1.0,R_17,R_17_ch1_01,1242,1242
5716,19872,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001248.jpg,0,1.0,R_17,R_17_ch1_01,1248,1248
1974,16130,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001254.jpg,0,1.0,R_17,R_17_ch1_01,1254,1254
5928,20084,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001260.jpg,0,1.0,R_17,R_17_ch1_01,1260,1260
4790,18946,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001266.jpg,0,1.0,R_17,R_17_ch1_01,1266,1266
971,15127,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001272.jpg,0,1.0,R_17,R_17_ch1_01,1272,1272
3427,17583,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001278.jpg,0,1.0,R_17,R_17_ch1_01,1278,1278
2244,16400,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001284.jpg,0,1.0,R_17,R_17_ch1_01,1284,1284
3607,17763,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001290.jpg,0,1.0,R_17,R_17_ch1_01,1290,1290
4454,18610,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001296.jpg,0,1.0,R_17,R_17_ch1_01,1296,1296
3114,17270,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001302.jpg,0,1.0,R_17,R_17_ch1_01,1302,1302
312,14468,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001308.jpg,0,1.0,R_17,R_17_ch1_01,1308,1308
1363,15519,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001314.jpg,0,1.0,R_17,R_17_ch1_01,1314,1314
5340,19496,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001320.jpg,0,1.0,R_17,R_17_ch1_01,1320,1320
4100,18256,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001326.jpg,0,1.0,R_17,R_17_ch1_01,1326,1326
587,14743,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001332.jpg,0,1.0,R_17,R_17_ch1_01,1332,1332
3005,17161,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001338.jpg,0,1.0,R_17,R_17_ch1_01,1338,1338
3069,17225,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001434.jpg,0,1.0,R_17,R_17_ch1_01,1434,1434
5388,19544,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001440.jpg,0,1.0,R_17,R_17_ch1_01,1440,1440
3343,17499,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001452.jpg,0,1.0,R_17,R_17_ch1_01,1452,1452
2529,16685,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001464.jpg,0,1.0,R_17,R_17_ch1_01,1464,1464
1615,15771,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001470.jpg,0,1.0,R_17,R_17_ch1_01,1470,1470
6048,20204,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001476.jpg,0,1.0,R_17,R_17_ch1_01,1476,1476
1613,15769,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001482.jpg,0,1.0,R_17,R_17_ch1_01,1482,1482
457,14613,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001488.jpg,0,1.0,R_17,R_17_ch1_01,1488,1488
1931,16087,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001494.jpg,0,1.0,R_17,R_17_ch1_01,1494,1494
4876,19032,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001500.jpg,0,1.0,R_17,R_17_ch1_01,1500,1500
1768,15924,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001506.jpg,0,1.0,R_17,R_17_ch1_01,1506,1506
1926,16082,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001602.jpg,0,1.0,R_17,R_17_ch1_01,1602,1602
4720,18876,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001740.jpg,0,1.0,R_17,R_17_ch1_01,1740,1740
2227,16383,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001746.jpg,0,1.0,R_17,R_17_ch1_01,1746,1746
665,14821,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001758.jpg,0,1.0,R_17,R_17_ch1_01,1758,1758
5356,19512,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001764.jpg,0,1.0,R_17,R_17_ch1_01,1764,1764
2745,16901,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001770.jpg,0,1.0,R_17,R_17_ch1_01,1770,1770
287,14443,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001776.jpg,0,1.0,R_17,R_17_ch1_01,1776,1776
446,14602,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001788.jpg,0,1.0,R_17,R_17_ch1_01,1788,1788
3842,17998,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001794.jpg,0,1.0,R_17,R_17_ch1_01,1794,1794
945,15101,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001800.jpg,0,1.0,R_17,R_17_ch1_01,1800,1800
2701,16857,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001806.jpg,0,1.0,R_17,R_17_ch1_01,1806,1806
242,14398,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001812.jpg,0,1.0,R_17,R_17_ch1_01,1812,1812
3578,17734,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001818.jpg,0,1.0,R_17,R_17_ch1_01,1818,1818
2987,17143,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001824.jpg,0,1.0,R_17,R_17_ch1_01,1824,1824
1696,15852,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001830.jpg,0,1.0,R_17,R_17_ch1_01,1830,1830
2405,16561,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001866.jpg,0,1.0,R_17,R_17_ch1_01,1866,1866
2344,16500,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001974.jpg,0,1.0,R_17,R_17_ch1_01,1974,1974
767,14923,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001980.jpg,0,1.0,R_17,R_17_ch1_01,1980,1980
1372,15528,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001992.jpg,0,1.0,R_17,R_17_ch1_01,1992,1992
3267,17423,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000001998.jpg,0,1.0,R_17,R_17_ch1_01,1998,1998
6090,20246,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002004.jpg,0,1.0,R_17,R_17_ch1_01,2004,2004
1651,15807,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002010.jpg,0,1.0,R_17,R_17_ch1_01,2010,2010
4382,18538,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002016.jpg,0,1.0,R_17,R_17_ch1_01,2016,2016
5715,19871,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002022.jpg,0,1.0,R_17,R_17_ch1_01,2022,2022
5511,19667,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002028.jpg,0,1.0,R_17,R_17_ch1_01,2028,2028
228,14384,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002034.jpg,0,1.0,R_17,R_17_ch1_01,2034,2034
367,14523,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002040.jpg,0,1.0,R_17,R_17_ch1_01,2040,2040
1530,15686,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002052.jpg,0,1.0,R_17,R_17_ch1_01,2052,2052
1684,15840,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002058.jpg,0,1.0,R_17,R_17_ch1_01,2058,2058
1785,15941,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002064.jpg,0,1.0,R_17,R_17_ch1_01,2064,2064
2032,16188,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000002070.jpg,0,1.0,R_17,R_17_ch1_01,2070,2070
