,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
956,10512,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013410.jpg,1,1.0,R_10,R_10_ch1_01,13410,13410
66,9622,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013416.jpg,1,1.0,R_10,R_10_ch1_01,13416,13416
769,10325,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013422.jpg,1,1.0,R_10,R_10_ch1_01,13422,13422
765,10321,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013428.jpg,1,1.0,R_10,R_10_ch1_01,13428,13428
467,10023,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013440.jpg,1,1.0,R_10,R_10_ch1_01,13440,13440
36,9592,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013458.jpg,1,1.0,R_10,R_10_ch1_01,13458,13458
352,9908,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013464.jpg,1,1.0,R_10,R_10_ch1_01,13464,13464
69,9625,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013470.jpg,1,1.0,R_10,R_10_ch1_01,13470,13470
913,10469,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013476.jpg,1,1.0,R_10,R_10_ch1_01,13476,13476
274,9830,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013488.jpg,1,1.0,R_10,R_10_ch1_01,13488,13488
21,9577,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013494.jpg,1,1.0,R_10,R_10_ch1_01,13494,13494
777,10333,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013512.jpg,1,1.0,R_10,R_10_ch1_01,13512,13512
599,10155,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013518.jpg,1,1.0,R_10,R_10_ch1_01,13518,13518
253,9809,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013524.jpg,0,1.0,R_10,R_10_ch1_01,13524,13524
75,9631,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000017676.jpg,0,1.0,R_10,R_10_ch1_01,17676,17676
270,9826,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000017766.jpg,0,1.0,R_10,R_10_ch1_01,17766,17766
134,9690,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000017772.jpg,0,1.0,R_10,R_10_ch1_01,17772,17772
303,9859,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000017802.jpg,0,1.0,R_10,R_10_ch1_01,17802,17802
931,10487,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000017820.jpg,0,1.0,R_10,R_10_ch1_01,17820,17820
561,10117,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000017958.jpg,0,1.0,R_10,R_10_ch1_01,17958,17958
861,10417,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000017964.jpg,0,1.0,R_10,R_10_ch1_01,17964,17964
400,9956,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000018024.jpg,0,1.0,R_10,R_10_ch1_01,18024,18024
865,10421,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000018054.jpg,0,1.0,R_10,R_10_ch1_01,18054,18054
628,10184,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000018588.jpg,0,1.0,R_10,R_10_ch1_01,18588,18588
904,10460,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000018648.jpg,0,1.0,R_10,R_10_ch1_01,18648,18648
299,9855,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000018678.jpg,0,1.0,R_10,R_10_ch1_01,18678,18678
226,9782,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000018696.jpg,0,1.0,R_10,R_10_ch1_01,18696,18696
812,10368,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000018708.jpg,0,1.0,R_10,R_10_ch1_01,18708,18708
551,10107,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000018714.jpg,0,1.0,R_10,R_10_ch1_01,18714,18714
213,9769,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000018732.jpg,0,1.0,R_10,R_10_ch1_01,18732,18732
234,9790,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000018768.jpg,0,1.0,R_10,R_10_ch1_01,18768,18768
13,9569,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000018822.jpg,0,1.0,R_10,R_10_ch1_01,18822,18822
592,10148,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000018846.jpg,0,1.0,R_10,R_10_ch1_01,18846,18846
312,9868,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000018852.jpg,0,1.0,R_10,R_10_ch1_01,18852,18852
545,10101,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000018858.jpg,0,1.0,R_10,R_10_ch1_01,18858,18858
940,10496,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000018864.jpg,0,1.0,R_10,R_10_ch1_01,18864,18864
357,9913,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000018876.jpg,0,1.0,R_10,R_10_ch1_01,18876,18876
896,10452,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000018888.jpg,0,1.0,R_10,R_10_ch1_01,18888,18888
320,9876,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000018894.jpg,0,1.0,R_10,R_10_ch1_01,18894,18894
449,10005,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000018906.jpg,0,1.0,R_10,R_10_ch1_01,18906,18906
513,10069,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000018918.jpg,0,1.0,R_10,R_10_ch1_01,18918,18918
596,10152,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000018924.jpg,0,1.0,R_10,R_10_ch1_01,18924,18924
680,10236,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000018954.jpg,0,1.0,R_10,R_10_ch1_01,18954,18954
244,9800,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000018972.jpg,0,1.0,R_10,R_10_ch1_01,18972,18972
954,10510,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019014.jpg,1,1.0,R_10,R_10_ch1_01,19014,19014
120,9676,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019020.jpg,1,1.0,R_10,R_10_ch1_01,19020,19020
842,10398,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019026.jpg,1,1.0,R_10,R_10_ch1_01,19026,19026
340,9896,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019032.jpg,1,1.0,R_10,R_10_ch1_01,19032,19032
806,10362,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019038.jpg,1,1.0,R_10,R_10_ch1_01,19038,19038
124,9680,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019050.jpg,1,1.0,R_10,R_10_ch1_01,19050,19050
494,10050,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019074.jpg,1,1.0,R_10,R_10_ch1_01,19074,19074
105,9661,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019080.jpg,1,1.0,R_10,R_10_ch1_01,19080,19080
205,9761,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019092.jpg,1,1.0,R_10,R_10_ch1_01,19092,19092
607,10163,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019098.jpg,1,1.0,R_10,R_10_ch1_01,19098,19098
0,9556,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019104.jpg,1,1.0,R_10,R_10_ch1_01,19104,19104
89,9645,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019110.jpg,1,1.0,R_10,R_10_ch1_01,19110,19110
866,10422,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019122.jpg,1,1.0,R_10,R_10_ch1_01,19122,19122
140,9696,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019128.jpg,1,1.0,R_10,R_10_ch1_01,19128,19128
634,10190,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019134.jpg,1,1.0,R_10,R_10_ch1_01,19134,19134
263,9819,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019140.jpg,1,1.0,R_10,R_10_ch1_01,19140,19140
585,10141,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019152.jpg,1,1.0,R_10,R_10_ch1_01,19152,19152
798,10354,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019158.jpg,1,1.0,R_10,R_10_ch1_01,19158,19158
947,10503,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019164.jpg,1,1.0,R_10,R_10_ch1_01,19164,19164
4,9560,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019182.jpg,1,1.0,R_10,R_10_ch1_01,19182,19182
54,9610,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019194.jpg,1,1.0,R_10,R_10_ch1_01,19194,19194
920,10476,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019206.jpg,1,1.0,R_10,R_10_ch1_01,19206,19206
96,9652,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019218.jpg,1,1.0,R_10,R_10_ch1_01,19218,19218
559,10115,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019224.jpg,1,1.0,R_10,R_10_ch1_01,19224,19224
746,10302,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019230.jpg,1,1.0,R_10,R_10_ch1_01,19230,19230
721,10277,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019236.jpg,1,1.0,R_10,R_10_ch1_01,19236,19236
286,9842,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019248.jpg,1,1.0,R_10,R_10_ch1_01,19248,19248
554,10110,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019254.jpg,1,1.0,R_10,R_10_ch1_01,19254,19254
300,9856,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019260.jpg,1,1.0,R_10,R_10_ch1_01,19260,19260
28,9584,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019266.jpg,1,1.0,R_10,R_10_ch1_01,19266,19266
492,10048,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019278.jpg,1,1.0,R_10,R_10_ch1_01,19278,19278
603,10159,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019284.jpg,1,1.0,R_10,R_10_ch1_01,19284,19284
531,10087,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019296.jpg,1,1.0,R_10,R_10_ch1_01,19296,19296
106,9662,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019302.jpg,1,1.0,R_10,R_10_ch1_01,19302,19302
970,10526,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019308.jpg,1,1.0,R_10,R_10_ch1_01,19308,19308
416,9972,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019320.jpg,1,1.0,R_10,R_10_ch1_01,19320,19320
766,10322,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019326.jpg,1,1.0,R_10,R_10_ch1_01,19326,19326
29,9585,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019344.jpg,1,1.0,R_10,R_10_ch1_01,19344,19344
350,9906,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019350.jpg,1,1.0,R_10,R_10_ch1_01,19350,19350
697,10253,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019356.jpg,1,1.0,R_10,R_10_ch1_01,19356,19356
73,9629,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019362.jpg,1,1.0,R_10,R_10_ch1_01,19362,19362
372,9928,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019368.jpg,1,1.0,R_10,R_10_ch1_01,19368,19368
679,10235,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019380.jpg,1,1.0,R_10,R_10_ch1_01,19380,19380
847,10403,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019386.jpg,1,1.0,R_10,R_10_ch1_01,19386,19386
538,10094,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019392.jpg,1,1.0,R_10,R_10_ch1_01,19392,19392
650,10206,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019398.jpg,1,1.0,R_10,R_10_ch1_01,19398,19398
512,10068,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019410.jpg,1,1.0,R_10,R_10_ch1_01,19410,19410
273,9829,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019416.jpg,1,1.0,R_10,R_10_ch1_01,19416,19416
653,10209,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019428.jpg,1,1.0,R_10,R_10_ch1_01,19428,19428
343,9899,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019434.jpg,1,1.0,R_10,R_10_ch1_01,19434,19434
121,9677,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019452.jpg,1,1.0,R_10,R_10_ch1_01,19452,19452
283,9839,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019464.jpg,1,1.0,R_10,R_10_ch1_01,19464,19464
661,10217,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019470.jpg,1,1.0,R_10,R_10_ch1_01,19470,19470
720,10276,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000019482.jpg,1,1.0,R_10,R_10_ch1_01,19482,19482
