,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
95,71635,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000000228.jpg,1,1.0,R_329,R_329_ch1_01,228,228
1077,72617,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000000234.jpg,1,1.0,R_329,R_329_ch1_01,234,234
1772,73312,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000000246.jpg,1,1.0,R_329,R_329_ch1_01,246,246
348,71888,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000000252.jpg,1,1.0,R_329,R_329_ch1_01,252,252
139,71679,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000000258.jpg,1,1.0,R_329,R_329_ch1_01,258,258
637,72177,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000000276.jpg,1,1.0,R_329,R_329_ch1_01,276,276
1413,72953,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000000288.jpg,1,1.0,R_329,R_329_ch1_01,288,288
507,72047,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000000294.jpg,1,1.0,R_329,R_329_ch1_01,294,294
741,72281,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000000318.jpg,1,1.0,R_329,R_329_ch1_01,318,318
284,71824,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000000330.jpg,1,1.0,R_329,R_329_ch1_01,330,330
13,71553,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000000336.jpg,1,1.0,R_329,R_329_ch1_01,336,336
1183,72723,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000000342.jpg,1,1.0,R_329,R_329_ch1_01,342,342
1339,72879,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000000360.jpg,1,1.0,R_329,R_329_ch1_01,360,360
1682,73222,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000000366.jpg,1,1.0,R_329,R_329_ch1_01,366,366
224,71764,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000000372.jpg,1,1.0,R_329,R_329_ch1_01,372,372
1466,73006,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000000378.jpg,1,1.0,R_329,R_329_ch1_01,378,378
12,71552,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000000414.jpg,1,0.0,R_329,R_329_ch1_01,414,414
1666,73206,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000000504.jpg,1,0.0,R_329,R_329_ch1_01,504,504
1505,73045,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000000666.jpg,1,0.0,R_329,R_329_ch1_01,666,666
1836,73376,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000000702.jpg,1,0.0,R_329,R_329_ch1_01,702,702
630,72170,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000000834.jpg,1,0.0,R_329,R_329_ch1_01,834,834
1257,72797,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000000846.jpg,1,0.0,R_329,R_329_ch1_01,846,846
1424,72964,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000000918.jpg,1,0.0,R_329,R_329_ch1_01,918,918
1543,73083,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000000984.jpg,1,0.0,R_329,R_329_ch1_01,984,984
722,72262,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000001014.jpg,1,0.0,R_329,R_329_ch1_01,1014,1014
1958,73498,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000001080.jpg,1,0.0,R_329,R_329_ch1_01,1080,1080
530,72070,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000001146.jpg,1,0.0,R_329,R_329_ch1_01,1146,1146
739,72279,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000001332.jpg,1,0.0,R_329,R_329_ch1_01,1332,1332
565,72105,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000001362.jpg,1,0.0,R_329,R_329_ch1_01,1362,1362
1129,72669,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000001422.jpg,1,0.0,R_329,R_329_ch1_01,1422,1422
2047,73587,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000001548.jpg,1,0.0,R_329,R_329_ch1_01,1548,1548
1937,73477,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000001650.jpg,1,0.0,R_329,R_329_ch1_01,1650,1650
1605,73145,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000001692.jpg,1,0.0,R_329,R_329_ch1_01,1692,1692
495,72035,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000001782.jpg,1,0.0,R_329,R_329_ch1_01,1782,1782
1176,72716,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000001800.jpg,1,0.0,R_329,R_329_ch1_01,1800,1800
1517,73057,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000001866.jpg,1,0.0,R_329,R_329_ch1_01,1866,1866
1541,73081,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000001878.jpg,1,0.0,R_329,R_329_ch1_01,1878,1878
146,71686,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000002052.jpg,1,0.0,R_329,R_329_ch1_01,2052,2052
364,71904,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000002142.jpg,1,0.0,R_329,R_329_ch1_01,2142,2142
1036,72576,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000002178.jpg,1,0.0,R_329,R_329_ch1_01,2178,2178
1381,72921,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000002322.jpg,1,0.0,R_329,R_329_ch1_01,2322,2322
1405,72945,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000002598.jpg,1,0.0,R_329,R_329_ch1_01,2598,2598
333,71873,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000002784.jpg,1,1.0,R_329,R_329_ch1_01,2784,2784
1523,73063,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000002790.jpg,1,1.0,R_329,R_329_ch1_01,2790,2790
129,71669,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000002796.jpg,1,1.0,R_329,R_329_ch1_01,2796,2796
1034,72574,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000002802.jpg,1,1.0,R_329,R_329_ch1_01,2802,2802
2043,73583,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000002808.jpg,1,1.0,R_329,R_329_ch1_01,2808,2808
1133,72673,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000002814.jpg,1,1.0,R_329,R_329_ch1_01,2814,2814
583,72123,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000002820.jpg,1,1.0,R_329,R_329_ch1_01,2820,2820
1842,73382,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000002826.jpg,1,1.0,R_329,R_329_ch1_01,2826,2826
483,72023,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000002868.jpg,1,1.0,R_329,R_329_ch1_01,2868,2868
427,71967,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000002892.jpg,1,1.0,R_329,R_329_ch1_01,2892,2892
959,72499,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000002898.jpg,1,1.0,R_329,R_329_ch1_01,2898,2898
16,71556,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000002904.jpg,1,1.0,R_329,R_329_ch1_01,2904,2904
939,72479,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000002910.jpg,1,1.0,R_329,R_329_ch1_01,2910,2910
1263,72803,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000002916.jpg,1,1.0,R_329,R_329_ch1_01,2916,2916
855,72395,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000002922.jpg,1,1.0,R_329,R_329_ch1_01,2922,2922
1692,73232,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000002928.jpg,1,1.0,R_329,R_329_ch1_01,2928,2928
1628,73168,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000002934.jpg,1,1.0,R_329,R_329_ch1_01,2934,2934
1139,72679,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003006.jpg,1,1.0,R_329,R_329_ch1_01,3006,3006
1035,72575,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003012.jpg,1,1.0,R_329,R_329_ch1_01,3012,3012
1208,72748,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003018.jpg,1,1.0,R_329,R_329_ch1_01,3018,3018
1040,72580,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003030.jpg,1,1.0,R_329,R_329_ch1_01,3030,3030
376,71916,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003036.jpg,1,1.0,R_329,R_329_ch1_01,3036,3036
913,72453,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003042.jpg,1,1.0,R_329,R_329_ch1_01,3042,3042
607,72147,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003048.jpg,1,1.0,R_329,R_329_ch1_01,3048,3048
1945,73485,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003054.jpg,1,1.0,R_329,R_329_ch1_01,3054,3054
1379,72919,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003060.jpg,1,1.0,R_329,R_329_ch1_01,3060,3060
1949,73489,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003066.jpg,1,1.0,R_329,R_329_ch1_01,3066,3066
1663,73203,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003072.jpg,1,1.0,R_329,R_329_ch1_01,3072,3072
320,71860,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003078.jpg,1,1.0,R_329,R_329_ch1_01,3078,3078
226,71766,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003084.jpg,1,1.0,R_329,R_329_ch1_01,3084,3084
538,72078,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003090.jpg,1,1.0,R_329,R_329_ch1_01,3090,3090
1893,73433,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003096.jpg,1,1.0,R_329,R_329_ch1_01,3096,3096
1277,72817,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003102.jpg,1,1.0,R_329,R_329_ch1_01,3102,3102
1066,72606,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003108.jpg,1,1.0,R_329,R_329_ch1_01,3108,3108
33,71573,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003114.jpg,1,1.0,R_329,R_329_ch1_01,3114,3114
889,72429,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003120.jpg,1,1.0,R_329,R_329_ch1_01,3120,3120
1616,73156,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003126.jpg,1,1.0,R_329,R_329_ch1_01,3126,3126
861,72401,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003132.jpg,1,1.0,R_329,R_329_ch1_01,3132,3132
1559,73099,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003138.jpg,1,1.0,R_329,R_329_ch1_01,3138,3138
1127,72667,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003144.jpg,1,1.0,R_329,R_329_ch1_01,3144,3144
1167,72707,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003150.jpg,1,1.0,R_329,R_329_ch1_01,3150,3150
1981,73521,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003156.jpg,1,1.0,R_329,R_329_ch1_01,3156,3156
640,72180,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003162.jpg,1,1.0,R_329,R_329_ch1_01,3162,3162
331,71871,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003168.jpg,1,1.0,R_329,R_329_ch1_01,3168,3168
1504,73044,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003174.jpg,1,1.0,R_329,R_329_ch1_01,3174,3174
1144,72684,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003180.jpg,1,1.0,R_329,R_329_ch1_01,3180,3180
1732,73272,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003186.jpg,1,1.0,R_329,R_329_ch1_01,3186,3186
528,72068,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003192.jpg,1,1.0,R_329,R_329_ch1_01,3192,3192
2041,73581,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003198.jpg,1,1.0,R_329,R_329_ch1_01,3198,3198
597,72137,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003204.jpg,1,1.0,R_329,R_329_ch1_01,3204,3204
1924,73464,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003210.jpg,1,1.0,R_329,R_329_ch1_01,3210,3210
873,72413,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003216.jpg,1,1.0,R_329,R_329_ch1_01,3216,3216
1887,73427,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003222.jpg,1,1.0,R_329,R_329_ch1_01,3222,3222
810,72350,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003228.jpg,1,1.0,R_329,R_329_ch1_01,3228,3228
268,71808,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003234.jpg,1,1.0,R_329,R_329_ch1_01,3234,3234
204,71744,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003240.jpg,1,1.0,R_329,R_329_ch1_01,3240,3240
1154,72694,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003246.jpg,1,1.0,R_329,R_329_ch1_01,3246,3246
1341,72881,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003252.jpg,1,1.0,R_329,R_329_ch1_01,3252,3252
323,71863,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003258.jpg,1,1.0,R_329,R_329_ch1_01,3258,3258
525,72065,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003264.jpg,1,1.0,R_329,R_329_ch1_01,3264,3264
406,71946,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003270.jpg,1,1.0,R_329,R_329_ch1_01,3270,3270
1188,72728,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003276.jpg,1,1.0,R_329,R_329_ch1_01,3276,3276
1585,73125,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003282.jpg,1,1.0,R_329,R_329_ch1_01,3282,3282
442,71982,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003288.jpg,1,1.0,R_329,R_329_ch1_01,3288,3288
1586,73126,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003294.jpg,1,1.0,R_329,R_329_ch1_01,3294,3294
1878,73418,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003300.jpg,1,1.0,R_329,R_329_ch1_01,3300,3300
158,71698,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003306.jpg,1,1.0,R_329,R_329_ch1_01,3306,3306
953,72493,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003312.jpg,1,1.0,R_329,R_329_ch1_01,3312,3312
824,72364,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003318.jpg,1,1.0,R_329,R_329_ch1_01,3318,3318
2006,73546,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003324.jpg,1,1.0,R_329,R_329_ch1_01,3324,3324
1110,72650,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003330.jpg,1,1.0,R_329,R_329_ch1_01,3330,3330
1577,73117,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003336.jpg,1,1.0,R_329,R_329_ch1_01,3336,3336
431,71971,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003342.jpg,1,1.0,R_329,R_329_ch1_01,3342,3342
1788,73328,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003348.jpg,1,1.0,R_329,R_329_ch1_01,3348,3348
501,72041,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003354.jpg,1,1.0,R_329,R_329_ch1_01,3354,3354
1166,72706,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003360.jpg,1,1.0,R_329,R_329_ch1_01,3360,3360
223,71763,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003366.jpg,1,1.0,R_329,R_329_ch1_01,3366,3366
1056,72596,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003372.jpg,1,1.0,R_329,R_329_ch1_01,3372,3372
1021,72561,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003378.jpg,1,1.0,R_329,R_329_ch1_01,3378,3378
1632,73172,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003384.jpg,1,1.0,R_329,R_329_ch1_01,3384,3384
1537,73077,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003390.jpg,1,1.0,R_329,R_329_ch1_01,3390,3390
656,72196,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003396.jpg,1,1.0,R_329,R_329_ch1_01,3396,3396
1409,72949,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003402.jpg,1,1.0,R_329,R_329_ch1_01,3402,3402
213,71753,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003408.jpg,1,1.0,R_329,R_329_ch1_01,3408,3408
1020,72560,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003414.jpg,1,1.0,R_329,R_329_ch1_01,3414,3414
398,71938,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003420.jpg,1,1.0,R_329,R_329_ch1_01,3420,3420
705,72245,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003426.jpg,1,1.0,R_329,R_329_ch1_01,3426,3426
791,72331,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003432.jpg,1,1.0,R_329,R_329_ch1_01,3432,3432
1023,72563,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003438.jpg,1,1.0,R_329,R_329_ch1_01,3438,3438
175,71715,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003444.jpg,1,1.0,R_329,R_329_ch1_01,3444,3444
1248,72788,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003450.jpg,0,1.0,R_329,R_329_ch1_01,3450,3450
1930,73470,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003456.jpg,0,1.0,R_329,R_329_ch1_01,3456,3456
901,72441,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003462.jpg,0,1.0,R_329,R_329_ch1_01,3462,3462
1694,73234,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000003888.jpg,0,0.0,R_329,R_329_ch1_01,3888,3888
1503,73043,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000004584.jpg,0,0.0,R_329,R_329_ch1_01,4584,4584
1295,72835,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000006708.jpg,0,0.0,R_329,R_329_ch1_01,6708,6708
184,71724,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000009648.jpg,0,0.0,R_329,R_329_ch1_01,9648,9648
566,72106,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000010698.jpg,0,0.0,R_329,R_329_ch1_01,10698,10698
166,71706,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000011820.jpg,0,0.0,R_329,R_329_ch1_01,11820,11820
1103,72643,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000015096.jpg,0,0.0,R_329,R_329_ch1_01,15096,15096
738,72278,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000016578.jpg,0,0.0,R_329,R_329_ch1_01,16578,16578
1787,73327,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000017976.jpg,0,0.0,R_329,R_329_ch1_01,17976,17976
