,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
464,13876,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000000948.jpg,0,1.0,R_15,R_15_ch1_01,948,948
570,13982,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000000954.jpg,0,1.0,R_15,R_15_ch1_01,954,954
590,14002,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000000966.jpg,0,1.0,R_15,R_15_ch1_01,966,966
16,13428,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000000984.jpg,0,1.0,R_15,R_15_ch1_01,984,984
711,14123,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000001020.jpg,0,1.0,R_15,R_15_ch1_01,1020,1020
538,13950,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000001038.jpg,0,1.0,R_15,R_15_ch1_01,1038,1038
660,14072,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000001080.jpg,0,1.0,R_15,R_15_ch1_01,1080,1080
737,14149,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000001104.jpg,0,1.0,R_15,R_15_ch1_01,1104,1104
670,14082,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000001128.jpg,0,1.0,R_15,R_15_ch1_01,1128,1128
296,13708,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000001146.jpg,0,1.0,R_15,R_15_ch1_01,1146,1146
147,13559,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000001230.jpg,0,1.0,R_15,R_15_ch1_01,1230,1230
173,13585,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000001260.jpg,0,1.0,R_15,R_15_ch1_01,1260,1260
265,13677,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000001266.jpg,0,1.0,R_15,R_15_ch1_01,1266,1266
735,14147,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000001272.jpg,0,1.0,R_15,R_15_ch1_01,1272,1272
654,14066,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000001284.jpg,0,1.0,R_15,R_15_ch1_01,1284,1284
398,13810,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000001320.jpg,0,1.0,R_15,R_15_ch1_01,1320,1320
45,13457,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000001338.jpg,0,1.0,R_15,R_15_ch1_01,1338,1338
626,14038,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000001356.jpg,0,1.0,R_15,R_15_ch1_01,1356,1356
397,13809,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000001374.jpg,0,1.0,R_15,R_15_ch1_01,1374,1374
326,13738,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000001380.jpg,0,1.0,R_15,R_15_ch1_01,1380,1380
501,13913,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000001386.jpg,0,1.0,R_15,R_15_ch1_01,1386,1386
23,13435,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000001392.jpg,0,1.0,R_15,R_15_ch1_01,1392,1392
181,13593,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000001398.jpg,0,1.0,R_15,R_15_ch1_01,1398,1398
290,13702,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000001428.jpg,0,1.0,R_15,R_15_ch1_01,1428,1428
417,13829,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000001452.jpg,0,1.0,R_15,R_15_ch1_01,1452,1452
2,13414,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000001482.jpg,0,1.0,R_15,R_15_ch1_01,1482,1482
310,13722,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000001494.jpg,0,1.0,R_15,R_15_ch1_01,1494,1494
144,13556,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000001500.jpg,0,1.0,R_15,R_15_ch1_01,1500,1500
679,14091,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000001524.jpg,0,1.0,R_15,R_15_ch1_01,1524,1524
733,14145,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000001530.jpg,0,1.0,R_15,R_15_ch1_01,1530,1530
49,13461,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000001548.jpg,0,1.0,R_15,R_15_ch1_01,1548,1548
598,14010,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000002304.jpg,0,1.0,R_15,R_15_ch1_01,2304,2304
594,14006,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000002430.jpg,0,1.0,R_15,R_15_ch1_01,2430,2430
420,13832,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000002436.jpg,0,1.0,R_15,R_15_ch1_01,2436,2436
511,13923,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000002472.jpg,0,1.0,R_15,R_15_ch1_01,2472,2472
153,13565,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000003072.jpg,0,1.0,R_15,R_15_ch1_01,3072,3072
50,13462,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000003108.jpg,0,1.0,R_15,R_15_ch1_01,3108,3108
700,14112,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000003120.jpg,0,1.0,R_15,R_15_ch1_01,3120,3120
79,13491,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000003174.jpg,0,1.0,R_15,R_15_ch1_01,3174,3174
194,13606,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000003234.jpg,0,1.0,R_15,R_15_ch1_01,3234,3234
601,14013,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000003240.jpg,0,1.0,R_15,R_15_ch1_01,3240,3240
427,13839,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000003264.jpg,0,1.0,R_15,R_15_ch1_01,3264,3264
40,13452,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000003276.jpg,0,1.0,R_15,R_15_ch1_01,3276,3276
76,13488,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000003282.jpg,0,1.0,R_15,R_15_ch1_01,3282,3282
75,13487,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000003498.jpg,0,1.0,R_15,R_15_ch1_01,3498,3498
48,13460,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000003516.jpg,0,1.0,R_15,R_15_ch1_01,3516,3516
108,13520,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000003546.jpg,0,1.0,R_15,R_15_ch1_01,3546,3546
712,14124,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000003606.jpg,0,1.0,R_15,R_15_ch1_01,3606,3606
373,13785,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000003690.jpg,0,1.0,R_15,R_15_ch1_01,3690,3690
661,14073,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000003708.jpg,0,1.0,R_15,R_15_ch1_01,3708,3708
199,13611,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000003750.jpg,0,1.0,R_15,R_15_ch1_01,3750,3750
663,14075,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000003768.jpg,0,1.0,R_15,R_15_ch1_01,3768,3768
460,13872,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000003804.jpg,0,1.0,R_15,R_15_ch1_01,3804,3804
692,14104,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000003828.jpg,0,1.0,R_15,R_15_ch1_01,3828,3828
138,13550,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000003852.jpg,0,1.0,R_15,R_15_ch1_01,3852,3852
245,13657,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000003858.jpg,0,1.0,R_15,R_15_ch1_01,3858,3858
625,14037,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000003978.jpg,0,1.0,R_15,R_15_ch1_01,3978,3978
362,13774,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000003996.jpg,0,1.0,R_15,R_15_ch1_01,3996,3996
4,13416,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000004038.jpg,0,1.0,R_15,R_15_ch1_01,4038,4038
89,13501,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000004056.jpg,0,1.0,R_15,R_15_ch1_01,4056,4056
27,13439,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000004104.jpg,0,1.0,R_15,R_15_ch1_01,4104,4104
419,13831,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000004194.jpg,0,1.0,R_15,R_15_ch1_01,4194,4194
155,13567,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000004218.jpg,0,1.0,R_15,R_15_ch1_01,4218,4218
353,13765,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000004236.jpg,0,1.0,R_15,R_15_ch1_01,4236,4236
719,14131,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000004272.jpg,0,1.0,R_15,R_15_ch1_01,4272,4272
159,13571,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000004320.jpg,0,1.0,R_15,R_15_ch1_01,4320,4320
685,14097,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000004374.jpg,0,1.0,R_15,R_15_ch1_01,4374,4374
316,13728,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000004404.jpg,0,1.0,R_15,R_15_ch1_01,4404,4404
255,13667,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000004410.jpg,0,1.0,R_15,R_15_ch1_01,4410,4410
292,13704,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000004422.jpg,0,1.0,R_15,R_15_ch1_01,4422,4422
421,13833,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000004440.jpg,0,1.0,R_15,R_15_ch1_01,4440,4440
529,13941,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000004446.jpg,0,1.0,R_15,R_15_ch1_01,4446,4446
52,13464,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000004464.jpg,0,1.0,R_15,R_15_ch1_01,4464,4464
732,14144,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000004476.jpg,0,1.0,R_15,R_15_ch1_01,4476,4476
81,13493,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000004494.jpg,0,1.0,R_15,R_15_ch1_01,4494,4494
643,14055,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000004512.jpg,0,1.0,R_15,R_15_ch1_01,4512,4512
143,13555,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000004518.jpg,0,1.0,R_15,R_15_ch1_01,4518,4518
622,14034,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000004524.jpg,0,1.0,R_15,R_15_ch1_01,4524,4524
37,13449,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000004566.jpg,0,1.0,R_15,R_15_ch1_01,4566,4566
280,13692,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000004626.jpg,0,1.0,R_15,R_15_ch1_01,4626,4626
234,13646,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000004644.jpg,0,1.0,R_15,R_15_ch1_01,4644,4644
0,13412,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000004704.jpg,0,1.0,R_15,R_15_ch1_01,4704,4704
434,13846,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000004770.jpg,0,1.0,R_15,R_15_ch1_01,4770,4770
111,13523,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000004836.jpg,0,1.0,R_15,R_15_ch1_01,4836,4836
73,13485,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000004878.jpg,0,1.0,R_15,R_15_ch1_01,4878,4878
664,14076,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000004908.jpg,0,1.0,R_15,R_15_ch1_01,4908,4908
58,13470,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000004926.jpg,0,1.0,R_15,R_15_ch1_01,4926,4926
473,13885,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000004968.jpg,0,1.0,R_15,R_15_ch1_01,4968,4968
109,13521,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005142.jpg,0,1.0,R_15,R_15_ch1_01,5142,5142
399,13811,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005166.jpg,0,1.0,R_15,R_15_ch1_01,5166,5166
616,14028,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005184.jpg,0,1.0,R_15,R_15_ch1_01,5184,5184
726,14138,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005202.jpg,0,1.0,R_15,R_15_ch1_01,5202,5202
213,13625,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005214.jpg,0,1.0,R_15,R_15_ch1_01,5214,5214
304,13716,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005238.jpg,0,1.0,R_15,R_15_ch1_01,5238,5238
705,14117,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005244.jpg,0,1.0,R_15,R_15_ch1_01,5244,5244
20,13432,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005310.jpg,0,1.0,R_15,R_15_ch1_01,5310,5310
372,13784,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005322.jpg,0,1.0,R_15,R_15_ch1_01,5322,5322
579,13991,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005550.jpg,1,1.0,R_15,R_15_ch1_01,5550,5550
560,13972,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005562.jpg,1,1.0,R_15,R_15_ch1_01,5562,5562
100,13512,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005568.jpg,1,1.0,R_15,R_15_ch1_01,5568,5568
366,13778,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005580.jpg,1,1.0,R_15,R_15_ch1_01,5580,5580
88,13500,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005604.jpg,1,1.0,R_15,R_15_ch1_01,5604,5604
471,13883,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005610.jpg,1,1.0,R_15,R_15_ch1_01,5610,5610
279,13691,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005628.jpg,1,1.0,R_15,R_15_ch1_01,5628,5628
465,13877,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005634.jpg,1,1.0,R_15,R_15_ch1_01,5634,5634
323,13735,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005640.jpg,1,1.0,R_15,R_15_ch1_01,5640,5640
26,13438,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005646.jpg,1,1.0,R_15,R_15_ch1_01,5646,5646
743,14155,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005652.jpg,1,1.0,R_15,R_15_ch1_01,5652,5652
346,13758,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005658.jpg,1,1.0,R_15,R_15_ch1_01,5658,5658
595,14007,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005664.jpg,1,1.0,R_15,R_15_ch1_01,5664,5664
24,13436,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005670.jpg,1,1.0,R_15,R_15_ch1_01,5670,5670
469,13881,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005676.jpg,1,1.0,R_15,R_15_ch1_01,5676,5676
544,13956,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005682.jpg,1,1.0,R_15,R_15_ch1_01,5682,5682
163,13575,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005694.jpg,1,1.0,R_15,R_15_ch1_01,5694,5694
174,13586,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005700.jpg,1,1.0,R_15,R_15_ch1_01,5700,5700
528,13940,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005706.jpg,1,1.0,R_15,R_15_ch1_01,5706,5706
647,14059,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005712.jpg,1,1.0,R_15,R_15_ch1_01,5712,5712
331,13743,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005730.jpg,1,1.0,R_15,R_15_ch1_01,5730,5730
494,13906,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005766.jpg,1,1.0,R_15,R_15_ch1_01,5766,5766
291,13703,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005772.jpg,1,1.0,R_15,R_15_ch1_01,5772,5772
319,13731,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005778.jpg,1,1.0,R_15,R_15_ch1_01,5778,5778
500,13912,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005784.jpg,1,1.0,R_15,R_15_ch1_01,5784,5784
1,13413,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005802.jpg,1,1.0,R_15,R_15_ch1_01,5802,5802
315,13727,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005808.jpg,1,1.0,R_15,R_15_ch1_01,5808,5808
344,13756,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005820.jpg,1,1.0,R_15,R_15_ch1_01,5820,5820
512,13924,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005826.jpg,1,1.0,R_15,R_15_ch1_01,5826,5826
559,13971,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005832.jpg,1,1.0,R_15,R_15_ch1_01,5832,5832
180,13592,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000005838.jpg,1,1.0,R_15,R_15_ch1_01,5838,5838
