,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1456,39992,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000252.jpg,1,1.0,R_201,R_201_ch1_01,252,252
1641,40177,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000258.jpg,1,1.0,R_201,R_201_ch1_01,258,258
1781,40317,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000264.jpg,1,1.0,R_201,R_201_ch1_01,264,264
963,39499,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000276.jpg,1,1.0,R_201,R_201_ch1_01,276,276
1751,40287,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000282.jpg,1,1.0,R_201,R_201_ch1_01,282,282
714,39250,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000288.jpg,1,1.0,R_201,R_201_ch1_01,288,288
982,39518,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000294.jpg,1,1.0,R_201,R_201_ch1_01,294,294
765,39301,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000498.jpg,0,0.0,R_201,R_201_ch1_01,498,498
1305,39841,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000684.jpg,0,1.0,R_201,R_201_ch1_01,684,684
1075,39611,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000702.jpg,0,1.0,R_201,R_201_ch1_01,702,702
2146,40682,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000720.jpg,0,1.0,R_201,R_201_ch1_01,720,720
1863,40399,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000738.jpg,0,1.0,R_201,R_201_ch1_01,738,738
659,39195,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000744.jpg,1,1.0,R_201,R_201_ch1_01,744,744
1362,39898,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000756.jpg,1,1.0,R_201,R_201_ch1_01,756,756
1748,40284,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000786.jpg,1,1.0,R_201,R_201_ch1_01,786,786
1779,40315,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000792.jpg,1,1.0,R_201,R_201_ch1_01,792,792
339,38875,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000798.jpg,1,1.0,R_201,R_201_ch1_01,798,798
570,39106,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000804.jpg,1,1.0,R_201,R_201_ch1_01,804,804
1199,39735,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000810.jpg,1,1.0,R_201,R_201_ch1_01,810,810
1591,40127,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000816.jpg,1,1.0,R_201,R_201_ch1_01,816,816
1617,40153,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000852.jpg,1,1.0,R_201,R_201_ch1_01,852,852
547,39083,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000858.jpg,1,1.0,R_201,R_201_ch1_01,858,858
1758,40294,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000870.jpg,1,1.0,R_201,R_201_ch1_01,870,870
109,38645,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000876.jpg,1,1.0,R_201,R_201_ch1_01,876,876
1197,39733,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000882.jpg,1,1.0,R_201,R_201_ch1_01,882,882
1440,39976,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000888.jpg,1,1.0,R_201,R_201_ch1_01,888,888
1310,39846,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000894.jpg,1,1.0,R_201,R_201_ch1_01,894,894
795,39331,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000900.jpg,1,1.0,R_201,R_201_ch1_01,900,900
2090,40626,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000912.jpg,1,1.0,R_201,R_201_ch1_01,912,912
667,39203,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000918.jpg,1,1.0,R_201,R_201_ch1_01,918,918
269,38805,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000924.jpg,1,1.0,R_201,R_201_ch1_01,924,924
1150,39686,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000930.jpg,1,1.0,R_201,R_201_ch1_01,930,930
242,38778,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000936.jpg,1,1.0,R_201,R_201_ch1_01,936,936
374,38910,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000942.jpg,1,1.0,R_201,R_201_ch1_01,942,942
1464,40000,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000948.jpg,1,1.0,R_201,R_201_ch1_01,948,948
801,39337,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000954.jpg,1,1.0,R_201,R_201_ch1_01,954,954
1965,40501,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000966.jpg,1,1.0,R_201,R_201_ch1_01,966,966
1894,40430,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000972.jpg,1,1.0,R_201,R_201_ch1_01,972,972
1316,39852,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000978.jpg,1,1.0,R_201,R_201_ch1_01,978,978
1198,39734,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000984.jpg,1,1.0,R_201,R_201_ch1_01,984,984
1401,39937,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000990.jpg,1,1.0,R_201,R_201_ch1_01,990,990
1203,39739,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000996.jpg,1,1.0,R_201,R_201_ch1_01,996,996
582,39118,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001002.jpg,1,1.0,R_201,R_201_ch1_01,1002,1002
500,39036,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001008.jpg,1,1.0,R_201,R_201_ch1_01,1008,1008
829,39365,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001014.jpg,1,1.0,R_201,R_201_ch1_01,1014,1014
2151,40687,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001020.jpg,1,1.0,R_201,R_201_ch1_01,1020,1020
1589,40125,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001026.jpg,1,1.0,R_201,R_201_ch1_01,1026,1026
2154,40690,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001038.jpg,1,1.0,R_201,R_201_ch1_01,1038,1038
1931,40467,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001044.jpg,1,1.0,R_201,R_201_ch1_01,1044,1044
529,39065,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001098.jpg,1,1.0,R_201,R_201_ch1_01,1098,1098
126,38662,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001116.jpg,1,1.0,R_201,R_201_ch1_01,1116,1116
725,39261,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001122.jpg,1,1.0,R_201,R_201_ch1_01,1122,1122
1434,39970,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001128.jpg,1,1.0,R_201,R_201_ch1_01,1128,1128
1478,40014,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001134.jpg,1,1.0,R_201,R_201_ch1_01,1134,1134
1234,39770,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001140.jpg,1,1.0,R_201,R_201_ch1_01,1140,1140
239,38775,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001146.jpg,1,1.0,R_201,R_201_ch1_01,1146,1146
1104,39640,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001152.jpg,1,1.0,R_201,R_201_ch1_01,1152,1152
1878,40414,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001158.jpg,1,1.0,R_201,R_201_ch1_01,1158,1158
1091,39627,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001170.jpg,1,1.0,R_201,R_201_ch1_01,1170,1170
1808,40344,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001176.jpg,1,1.0,R_201,R_201_ch1_01,1176,1176
1303,39839,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001182.jpg,1,1.0,R_201,R_201_ch1_01,1182,1182
1350,39886,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001188.jpg,1,1.0,R_201,R_201_ch1_01,1188,1188
822,39358,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001194.jpg,1,1.0,R_201,R_201_ch1_01,1194,1194
867,39403,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001200.jpg,1,1.0,R_201,R_201_ch1_01,1200,1200
51,38587,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001206.jpg,1,1.0,R_201,R_201_ch1_01,1206,1206
1734,40270,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001212.jpg,1,1.0,R_201,R_201_ch1_01,1212,1212
1323,39859,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001218.jpg,1,1.0,R_201,R_201_ch1_01,1218,1218
2014,40550,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001230.jpg,1,1.0,R_201,R_201_ch1_01,1230,1230
712,39248,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001236.jpg,1,1.0,R_201,R_201_ch1_01,1236,1236
2207,40743,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001242.jpg,1,1.0,R_201,R_201_ch1_01,1242,1242
817,39353,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001248.jpg,1,1.0,R_201,R_201_ch1_01,1248,1248
2140,40676,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001260.jpg,1,1.0,R_201,R_201_ch1_01,1260,1260
620,39156,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001266.jpg,1,1.0,R_201,R_201_ch1_01,1266,1266
639,39175,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001272.jpg,1,1.0,R_201,R_201_ch1_01,1272,1272
247,38783,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001278.jpg,1,1.0,R_201,R_201_ch1_01,1278,1278
468,39004,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001284.jpg,1,1.0,R_201,R_201_ch1_01,1284,1284
400,38936,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001290.jpg,1,1.0,R_201,R_201_ch1_01,1290,1290
1334,39870,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001296.jpg,1,1.0,R_201,R_201_ch1_01,1296,1296
1547,40083,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001302.jpg,1,1.0,R_201,R_201_ch1_01,1302,1302
73,38609,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001308.jpg,1,1.0,R_201,R_201_ch1_01,1308,1308
709,39245,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001338.jpg,1,1.0,R_201,R_201_ch1_01,1338,1338
370,38906,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001344.jpg,1,1.0,R_201,R_201_ch1_01,1344,1344
1376,39912,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001350.jpg,1,1.0,R_201,R_201_ch1_01,1350,1350
1837,40373,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001356.jpg,1,1.0,R_201,R_201_ch1_01,1356,1356
555,39091,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001380.jpg,1,1.0,R_201,R_201_ch1_01,1380,1380
1839,40375,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001386.jpg,1,1.0,R_201,R_201_ch1_01,1386,1386
2115,40651,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001392.jpg,1,1.0,R_201,R_201_ch1_01,1392,1392
354,38890,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001398.jpg,1,1.0,R_201,R_201_ch1_01,1398,1398
1145,39681,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001404.jpg,1,1.0,R_201,R_201_ch1_01,1404,1404
1062,39598,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001410.jpg,1,1.0,R_201,R_201_ch1_01,1410,1410
2186,40722,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001416.jpg,1,1.0,R_201,R_201_ch1_01,1416,1416
1282,39818,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001440.jpg,1,1.0,R_201,R_201_ch1_01,1440,1440
1828,40364,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001446.jpg,1,1.0,R_201,R_201_ch1_01,1446,1446
630,39166,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001452.jpg,1,1.0,R_201,R_201_ch1_01,1452,1452
2061,40597,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001458.jpg,1,1.0,R_201,R_201_ch1_01,1458,1458
684,39220,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001476.jpg,1,1.0,R_201,R_201_ch1_01,1476,1476
1349,39885,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001482.jpg,1,1.0,R_201,R_201_ch1_01,1482,1482
419,38955,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001488.jpg,1,1.0,R_201,R_201_ch1_01,1488,1488
1222,39758,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001494.jpg,1,1.0,R_201,R_201_ch1_01,1494,1494
908,39444,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001500.jpg,1,1.0,R_201,R_201_ch1_01,1500,1500
1898,40434,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001512.jpg,1,1.0,R_201,R_201_ch1_01,1512,1512
1774,40310,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001518.jpg,1,1.0,R_201,R_201_ch1_01,1518,1518
887,39423,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001524.jpg,1,1.0,R_201,R_201_ch1_01,1524,1524
1621,40157,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001530.jpg,1,1.0,R_201,R_201_ch1_01,1530,1530
408,38944,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001536.jpg,1,1.0,R_201,R_201_ch1_01,1536,1536
1183,39719,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001542.jpg,1,1.0,R_201,R_201_ch1_01,1542,1542
603,39139,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001548.jpg,1,1.0,R_201,R_201_ch1_01,1548,1548
942,39478,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001554.jpg,1,1.0,R_201,R_201_ch1_01,1554,1554
1039,39575,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001560.jpg,1,1.0,R_201,R_201_ch1_01,1560,1560
1186,39722,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001566.jpg,1,1.0,R_201,R_201_ch1_01,1566,1566
35,38571,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001572.jpg,1,1.0,R_201,R_201_ch1_01,1572,1572
1447,39983,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001578.jpg,1,1.0,R_201,R_201_ch1_01,1578,1578
2143,40679,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001584.jpg,1,1.0,R_201,R_201_ch1_01,1584,1584
102,38638,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001590.jpg,1,1.0,R_201,R_201_ch1_01,1590,1590
1967,40503,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001596.jpg,1,1.0,R_201,R_201_ch1_01,1596,1596
1733,40269,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001602.jpg,1,1.0,R_201,R_201_ch1_01,1602,1602
1499,40035,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001608.jpg,1,1.0,R_201,R_201_ch1_01,1608,1608
380,38916,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001614.jpg,1,1.0,R_201,R_201_ch1_01,1614,1614
766,39302,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001620.jpg,1,1.0,R_201,R_201_ch1_01,1620,1620
361,38897,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001626.jpg,1,1.0,R_201,R_201_ch1_01,1626,1626
1274,39810,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001632.jpg,1,1.0,R_201,R_201_ch1_01,1632,1632
981,39517,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001638.jpg,1,1.0,R_201,R_201_ch1_01,1638,1638
449,38985,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001644.jpg,1,1.0,R_201,R_201_ch1_01,1644,1644
1169,39705,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000001650.jpg,1,1.0,R_201,R_201_ch1_01,1650,1650
